total reward
576.25,4
481.0,4
524.75,4
638.25,4
702.25,4
660.5,4
841.0,4
686.0,4
725.75,4
698.5,4
757.25,4
738.5,4
661.5,4
708.5,4
716.75,4
666.75,4
700.25,4
773.5,4
661.0,4
613.75,4
779.75,4
806.0,4
779.5,4
564.75,4
819.75,4
628.5,4
788.75,4
843.5,4
778.5,4
748.5,4
717.25,4
913.5,4
904.75,4
868.5,4
671.75,4
735.25,4
747.25,4
781.0,4
823.5,4
959.75,4
891.0,4
1017.25,4
785.25,4
925.75,4
790.25,4
772.25,4
922.25,4
824.75,4
818.25,4
891.0,4
802.25,4
811.0,4
904.75,4
877.25,4
779.0,4
921.0,4
986.0,4
832.25,4
703.5,4
1070.0,4
900.25,4
840.25,4
789.25,4
827.25,4
729.25,4
878.25,4
738.25,4
1032.25,4
814.75,4
626.25,4
866.75,4
823.75,4
716.0,4
741.0,4
717.5,4
833.25,4
791.0,4
745.25,4
869.0,4
716.5,4
791.0,4
776.0,4
957.25,4
763.5,4
1084.75,4
998.5,4
940.0,4
958.5,4
1029.75,4
553.0,4
788.75,4
909.25,4
698.5,4
755.25,4
688.0,4
964.75,4
901.25,4
699.75,4
963.5,4
692.25,4
721.0,4
970.75,4
769.75,4
884.75,4
561.75,4
758.5,4
864.75,4
626.5,4
916.0,4
647.25,4
946.0,4
706.0,4
918.5,4
779.75,4
879.75,4
747.25,4
715.25,4
1059.75,4
861.0,4
817.25,4
669.75,4
952.0,4
794.0,4
681.0,4
891.0,4
942.25,4
972.25,4
902.25,4
764.75,4
1067.25,4
902.25,4
641.5,4
802.25,4
749.75,4
731.0,4
602.25,4
826.0,4
854.75,4
940.5,4
888.5,4
824.75,4
829.75,4
943.5,4
911.0,4
537.5,4
721.0,4
838.5,4
873.5,4
886.0,4
884.75,4
982.25,4
746.0,4
776.0,4
864.75,4
933.5,4
721.0,4
697.25,4
616.5,4
873.5,4
713.0,4
859.25,4
844.75,4
973.5,4
808.5,4
786.0,4
948.5,4
966.0,4
848.5,4
812.25,4
736.0,4
847.25,4
644.25,4
858.5,4
774.75,4
874.25,4
716.0,4
903.5,4
794.75,4
729.75,4
911.0,4
737.25,4
774.5,4
717.75,4
801.0,4
799.5,4
1021.0,4
919.75,4
894.75,4
948.5,4
913.5,4
923.5,4
862.25,4
642.75,4
1089.75,4
839.75,4
731.75,4
852.25,4
854.75,4
724.75,4
914.75,4
949.75,4
642.25,4
982.25,4
716.0,4
819.75,4
967.25,4
808.5,4
729.25,4
633.5,4
899.75,4
897.25,4
861.75,4
921.0,4
757.75,4
661.0,4
876.0,4
1059.75,4
792.75,4
968.5,4
953.5,4
944.75,4
757.25,4
699.75,4
774.75,4
849.75,4
939.75,4
804.75,4
847.0,4
872.75,4
944.75,4
