total reward
1184.25,4
729.0,4
1549.0,4
1434.0,4
1529.0,4
1581.0,4
1751.25,4
1553.75,4
1555.0,4
1692.0,4
2151.75,4
1881.0,4
2280.0,4
2146.0,4
2091.0,4
1918.75,4
1974.75,4
1928.25,4
2035.5,4
2188.75,4
2085.0,4
1684.0,4
1730.0,4
2254.75,4
2189.5,4
1545.0,4
1399.0,4
1499.0,4
1067.0,4
1477.5,4
1499.0,4
2025.25,4
1603.0,4
1605.75,4
1199.0,4
2085.5,4
2053.75,4
914.25,4
1919.75,4
2042.75,4
1910.25,4
1851.5,4
1980.0,4
1592.0,4
1549.5,4
2328.0,4
1851.75,4
1709.75,4
1415.0,4
1240.25,4
1753.0,4
2563.75,4
1640.5,4
1969.5,4
2170.5,4
2114.5,4
1895.5,4
1893.25,4
1920.5,4
1380.75,4
1786.75,4
2002.25,4
2009.25,4
2034.75,4
2035.5,4
1549.5,4
2226.75,4
1226.0,4
1641.75,4
1286.75,4
2266.5,4
2214.0,4
1859.5,4
2064.75,4
945.5,4
2297.75,4
2356.25,4
2219.5,4
2082.5,4
1275.75,4
2124.0,4
1976.5,4
1922.75,4
1673.0,4
1908.75,4
