total reward
554.0,4
491.0,4
456.0,4
589.75,4
584.75,4
746.0,4
697.25,4
746.0,4
746.0,4
746.0,4
648.5,4
746.0,4
746.0,4
746.0,4
697.25,4
697.25,4
648.5,4
746.0,4
697.25,4
746.0,4
697.25,4
746.0,4
746.0,4
533.5,4
746.0,4
746.0,4
697.25,4
746.0,4
697.25,4
746.0,4
746.0,4
746.0,4
697.25,4
746.0,4
746.0,4
746.0,4
746.0,4
746.0,4
697.25,4
580.75,4
519.5,4
1033.5,4
893.5,4
787.25,4
991.0,4
996.0,4
887.25,4
904.75,4
994.75,4
816.0,4
812.25,4
891.0,4
1053.5,4
906.0,4
828.5,4
626.0,4
926.0,4
904.75,4
813.5,4
952.25,4
794.75,4
801.0,4
862.25,4
799.0,4
686.0,4
813.5,4
804.75,4
592.25,4
837.25,4
892.25,4
731.0,4
931.0,4
714.75,4
676.0,4
709.75,4
691.0,4
799.5,4
902.0,4
1051.0,4
953.75,4
1007.0,4
790.75,4
687.0,4
974.75,4
704.5,4
808.0,4
541.75,4
1018.5,4
896.0,4
981.0,4
918.5,4
1092.25,4
954.75,4
948.0,4
927.25,4
961.0,4
945.25,4
1127.25,4
1021.0,4
833.5,4
953.5,4
1110.75,4
927.25,4
978.5,4
1144.25,4
966.0,4
768.25,4
826.75,4
957.25,4
837.5,4
1086.0,4
999.75,4
869.75,4
966.0,4
925.75,4
1126.0,4
863.5,4
1003.5,4
1168.5,4
1073.0,4
913.0,4
835.25,4
1059.0,4
1112.25,4
1097.25,4
1043.5,4
1096.0,4
1022.25,4
919.0,4
936.0,4
1093.5,4
1126.25,4
781.25,4
1097.0,4
1141.0,4
1031.0,4
793.5,4
1086.0,4
1133.5,4
1188.5,4
935.75,4
957.25,4
1021.0,4
1037.0,4
1085.25,4
949.0,4
948.75,4
848.5,4
959.25,4
1082.25,4
1009.75,4
1139.25,4
932.5,4
1187.25,4
1126.0,4
862.0,4
1145.75,4
912.75,4
1005.25,4
979.0,4
1094.75,4
999.75,4
1181.25,4
944.75,4
1045.25,4
1157.25,4
810.75,4
878.5,4
951.0,4
965.25,4
927.5,4
949.0,4
1141.0,4
1060.75,4
1195.5,4
1010.0,4
874.0,4
1164.75,4
1217.5,4
1121.0,4
1186.5,4
874.25,4
968.5,4
999.75,4
814.75,4
1158.5,4
872.25,4
1012.25,4
1056.0,4
1034.75,4
976.25,4
881.0,4
1024.0,4
1176.5,4
945.25,4
1147.25,4
1087.25,4
936.0,4
976.75,4
1023.5,4
911.25,4
1058.5,4
1023.5,4
982.0,4
811.75,4
1163.5,4
1121.0,4
1173.5,4
1232.25,4
1178.5,4
984.75,4
921.0,4
1159.0,4
1104.75,4
1119.25,4
838.75,4
920.0,4
967.25,4
1015.5,4
992.25,4
1096.0,4
981.75,4
1019.75,4
998.5,4
947.25,4
1272.0,4
1056.0,4
1184.75,4
1034.25,4
905.25,4
