total reward
-1.25,4
0.0,4
-151.25,4
0.0,4
0.0,4
65.0,4
65.0,4
47.5,4
65.0,4
47.5,4
65.0,4
65.0,4
65.0,4
65.0,4
47.5,4
65.0,4
65.0,4
65.0,4
47.5,4
47.5,4
47.5,4
65.0,4
65.0,4
0.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
47.5,4
65.0,4
65.0,4
65.0,4
65.0,4
47.5,4
47.5,4
0.0,4
0.0,4
331.25,4
272.5,4
206.25,4
271.25,4
221.25,4
318.75,4
328.75,4
222.5,4
288.75,4
240.0,4
215.0,4
311.25,4
247.5,4
230.0,4
81.25,4
146.25,4
72.5,4
258.75,4
246.25,4
65.0,4
303.75,4
252.5,4
270.0,4
65.0,4
262.5,4
270.0,4
32.5,4
260.0,4
300.0,4
81.25,4
223.75,4
16.25,4
32.5,4
207.5,4
173.75,4
270.0,4
385.0,4
197.5,4
48.75,4
162.5,4
286.25,4
388.75,4
333.75,4
100.0,4
215.0,4
132.5,4
236.25,4
356.25,4
11.25,4
137.5,4
315.0,4
232.5,4
91.25,4
265.0,4
102.5,4
221.25,4
111.25,4
290.0,4
163.75,4
245.0,4
67.5,4
95.0,4
195.0,4
-25.0,4
362.5,4
-115.0,4
258.75,4
210.0,4
303.75,4
282.5,4
195.0,4
206.25,4
302.5,4
177.5,4
321.25,4
150.0,4
160.0,4
373.75,4
348.75,4
355.0,4
487.5,4
370.0,4
405.0,4
453.75,4
487.5,4
445.0,4
237.5,4
422.5,4
187.5,4
298.75,4
381.25,4
406.25,4
377.5,4
332.5,4
260.0,4
455.0,4
427.5,4
323.75,4
332.5,4
406.25,4
387.5,4
461.25,4
517.5,4
510.0,4
293.75,4
266.25,4
413.75,4
431.25,4
421.25,4
430.0,4
373.75,4
405.0,4
357.5,4
388.75,4
348.75,4
455.0,4
421.25,4
455.0,4
325.0,4
356.25,4
406.25,4
453.75,4
330.0,4
527.5,4
341.25,4
502.5,4
422.5,4
486.25,4
471.25,4
301.25,4
471.25,4
390.0,4
388.75,4
536.25,4
387.5,4
397.5,4
518.75,4
430.0,4
445.0,4
413.75,4
406.25,4
387.5,4
393.75,4
170.0,4
430.0,4
478.75,4
251.25,4
325.0,4
340.0,4
301.25,4
202.5,4
470.0,4
478.75,4
437.5,4
396.25,4
461.25,4
181.25,4
503.75,4
365.0,4
340.0,4
228.75,4
421.25,4
388.75,4
327.5,4
365.0,4
357.5,4
455.0,4
453.75,4
487.5,4
422.5,4
282.5,4
380.0,4
372.5,4
438.75,4
347.5,4
362.5,4
322.5,4
422.5,4
326.25,4
362.5,4
313.75,4
331.25,4
247.5,4
471.25,4
356.25,4
438.75,4
406.25,4
421.25,4
396.25,4
