total reward
491.0,4
591.0,4
691.0,4
621.0,4
587.25,4
781.0,4
781.0,4
781.0,4
781.0,4
749.75,4
781.0,4
749.75,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
564.75,4
781.0,4
749.75,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
781.0,4
749.75,4
749.75,4
613.5,4
529.25,4
1252.25,4
1107.25,4
1027.75,4
1007.0,4
1097.25,4
906.0,4
1168.5,4
1197.25,4
1037.25,4
1087.25,4
1006.0,4
1173.5,4
1253.5,4
966.0,4
699.75,4
1041.0,4
764.75,4
1203.5,4
1066.0,4
767.25,4
1066.0,4
1126.0,4
1153.5,4
745.0,4
1097.25,4
1263.5,4
708.5,4
1083.25,4
1199.25,4
696.75,4
1191.0,4
653.5,4
721.0,4
1448.25,4
1336.0,4
1094.25,4
1412.25,4
1479.25,4
1338.5,4
1491.0,4
1527.0,4
1452.75,4
1432.5,4
1567.75,4
1578.5,4
1548.5,4
1291.0,4
1298.5,4
1537.0,4
1709.75,4
1311.0,4
1473.5,4
1442.25,4
1635.0,4
1397.25,4
1572.75,4
1580.25,4
1386.0,4
1478.75,4
1311.0,4
1362.0,4
1426.0,4
1250.25,4
1310.0,4
1329.75,4
1509.75,4
1436.0,4
1437.5,4
1288.5,4
1023.5,4
1379.75,4
1488.5,4
1386.0,4
1365.75,4
1173.5,4
1632.5,4
1492.25,4
1193.5,4
1168.5,4
1498.5,4
1316.5,4
1124.75,4
1333.5,4
1503.5,4
1107.75,4
1332.0,4
1229.75,4
1143.5,4
1339.75,4
1356.75,4
1136.25,4
1359.75,4
1303.5,4
1556.0,4
1259.75,4
1267.25,4
1258.5,4
1054.0,4
1217.75,4
1434.75,4
1229.75,4
1382.75,4
1267.25,4
1268.25,4
819.25,4
1341.25,4
1045.5,4
1094.0,4
1339.75,4
1337.0,4
1273.5,4
1028.25,4
1298.0,4
1314.0,4
1118.75,4
1317.25,4
1474.75,4
1396.75,4
1388.5,4
1188.5,4
1272.0,4
1241.25,4
1286.0,4
1195.0,4
1468.5,4
895.5,4
1257.25,4
1295.0,4
1155.0,4
1354.75,4
1365.0,4
1279.75,4
1224.75,4
1197.25,4
1321.0,4
1166.5,4
972.25,4
1461.0,4
1228.5,4
1289.25,4
1398.5,4
1017.25,4
1167.75,4
1254.75,4
1368.5,4
1239.75,4
1336.0,4
1338.5,4
1425.75,4
1204.75,4
1274.75,4
1181.0,4
1223.5,4
1269.75,4
1291.0,4
1213.5,4
1386.0,4
1185.5,4
1304.75,4
1414.75,4
1195.75,4
1239.0,4
1192.5,4
1286.0,4
1482.25,4
1499.75,4
1124.75,4
1274.75,4
1268.5,4
1314.5,4
1352.25,4
1303.5,4
1181.25,4
1120.25,4
1356.0,4
1131.0,4
1408.25,4
1379.5,4
1409.5,4
1204.5,4
1423.5,4
1262.5,4
1454.75,4
1235.75,4
1218.5,4
1056.0,4
1236.0,4
1257.25,4
1210.5,4
