total reward
484.75,4
432.5,4
681.0,4
688.5,4
618.5,4
683.5,4
616.75,4
476.0,4
632.25,4
550.75,4
664.75,4
567.25,4
558.5,4
621.0,4
667.0,4
607.25,4
617.75,4
542.5,4
684.75,4
717.0,4
709.75,4
643.5,4
661.75,4
765.5,4
674.0,4
625.75,4
599.25,4
590.75,4
689.75,4
684.75,4
725.5,4
735.25,4
690.5,4
731.0,4
603.5,4
684.75,4
696.0,4
681.25,4
521.0,4
639.75,4
642.75,4
672.25,4
653.5,4
710.0,4
709.75,4
709.75,4
707.25,4
678.5,4
678.5,4
667.0,4
640.0,4
706.0,4
746.0,4
742.5,4
656.0,4
715.5,4
684.75,4
673.25,4
585.75,4
678.5,4
709.75,4
678.5,4
549.0,4
676.0,4
523.5,4
647.25,4
796.0,4
692.5,4
650.0,4
608.5,4
675.25,4
767.25,4
456.0,4
477.25,4
636.0,4
661.0,4
746.0,4
704.5,4
716.0,4
613.5,4
535.5,4
638.75,4
474.5,4
511.0,4
625.5,4
588.75,4
681.0,4
587.25,4
496.25,4
752.25,4
540.0,4
654.0,4
818.5,4
610.25,4
627.25,4
702.5,4
621.0,4
666.0,4
573.5,4
654.25,4
602.25,4
741.0,4
625.25,4
691.0,4
689.75,4
698.5,4
608.5,4
765.5,4
661.25,4
719.25,4
609.75,4
719.25,4
736.0,4
973.5,4
749.75,4
808.5,4
687.25,4
689.0,4
704.75,4
675.0,4
694.75,4
702.75,4
907.25,4
795.25,4
839.25,4
733.5,4
823.75,4
646.25,4
802.25,4
785.25,4
740.5,4
609.75,4
694.75,4
755.75,4
727.25,4
605.75,4
616.5,4
701.0,4
654.75,4
599.5,4
631.25,4
612.75,4
705.0,4
686.0,4
822.25,4
784.75,4
734.75,4
812.0,4
655.25,4
817.25,4
848.5,4
750.0,4
862.25,4
831.25,4
702.25,4
804.75,4
689.5,4
674.75,4
854.75,4
818.75,4
847.25,4
853.5,4
743.25,4
870.0,4
651.75,4
697.25,4
659.0,4
711.0,4
894.75,4
633.25,4
755.75,4
674.75,4
694.75,4
657.25,4
843.5,4
713.5,4
754.75,4
703.5,4
782.25,4
781.0,4
795.0,4
829.75,4
767.25,4
768.5,4
771.0,4
962.25,4
657.25,4
787.25,4
723.0,4
650.5,4
748.5,4
796.5,4
734.75,4
616.5,4
817.25,4
792.25,4
673.5,4
850.75,4
667.75,4
728.5,4
844.75,4
699.75,4
814.75,4
858.5,4
746.0,4
846.0,4
731.0,4
822.25,4
883.5,4
705.5,4
843.5,4
706.75,4
754.25,4
692.25,4
742.25,4
801.0,4
788.0,4
812.25,4
917.5,4
886.25,4
870.75,4
702.25,4
810.0,4
783.25,4
704.75,4
853.5,4
801.0,4
749.75,4
802.75,4
875.0,4
