total reward
519.75,4
641.0,4
706.25,4
880.0,4
892.25,4
893.5,4
891.0,4
796.0,4
500.5,4
913.5,4
829.75,4
833.0,4
669.0,4
1022.25,4
837.25,4
966.0,4
868.5,4
702.75,4
677.5,4
933.5,4
1066.0,4
952.25,4
977.0,4
744.75,4
829.0,4
1018.5,4
857.75,4
1048.5,4
958.5,4
737.25,4
964.75,4
926.0,4
876.0,4
839.75,4
1018.5,4
883.5,4
1076.0,4
1222.25,4
949.75,4
892.75,4
909.75,4
1004.75,4
841.0,4
977.0,4
1066.0,4
933.5,4
569.75,4
1079.75,4
1019.75,4
947.25,4
844.0,4
758.5,4
691.5,4
1074.75,4
924.75,4
862.25,4
892.5,4
969.75,4
1124.25,4
906.0,4
1027.25,4
1059.75,4
912.25,4
843.5,4
906.0,4
774.75,4
944.75,4
661.25,4
806.0,4
713.5,4
868.25,4
969.75,4
1043.5,4
954.75,4
836.0,4
922.0,4
678.5,4
938.5,4
907.25,4
781.0,4
1261.0,4
618.5,4
1091.75,4
992.25,4
966.5,4
897.25,4
849.75,4
922.25,4
853.5,4
981.0,4
777.25,4
741.75,4
1076.0,4
1183.75,4
886.0,4
757.25,4
956.0,4
815.25,4
918.5,4
976.0,4
908.5,4
1028.5,4
842.75,4
938.5,4
993.5,4
1129.75,4
1026.0,4
899.75,4
784.75,4
1057.25,4
828.5,4
1109.75,4
844.75,4
904.75,4
1062.25,4
813.5,4
948.5,4
981.0,4
981.0,4
1196.0,4
1114.75,4
1056.0,4
894.75,4
969.75,4
836.0,4
927.25,4
1035.0,4
1123.5,4
873.5,4
1108.25,4
781.0,4
983.5,4
875.5,4
1239.75,4
988.5,4
931.75,4
1016.5,4
1074.75,4
951.0,4
1043.5,4
934.75,4
1113.5,4
1091.0,4
958.5,4
946.25,4
992.25,4
947.25,4
826.0,4
1064.75,4
904.75,4
1121.0,4
1052.25,4
1087.25,4
1246.0,4
914.0,4
958.5,4
891.0,4
1078.5,4
942.25,4
951.0,4
993.5,4
948.5,4
979.75,4
1121.0,4
917.25,4
1086.0,4
1008.5,4
1003.5,4
1163.5,4
1026.0,4
1041.0,4
1004.75,4
964.75,4
968.25,4
1037.25,4
966.0,4
885.0,4
1123.5,4
1133.5,4
1371.0,4
1061.0,4
1038.5,4
1123.5,4
846.0,4
1112.75,4
1261.0,4
1233.5,4
1197.25,4
1159.75,4
1137.25,4
922.25,4
1044.75,4
994.75,4
1211.0,4
1126.0,4
1101.0,4
1061.0,4
1178.5,4
971.0,4
1207.25,4
1063.5,4
986.5,4
1061.0,4
1087.25,4
1093.5,4
949.75,4
1014.0,4
1039.75,4
1102.25,4
824.75,4
1096.0,4
1127.25,4
1088.5,4
999.75,4
981.25,4
994.75,4
994.75,4
1072.25,4
1038.5,4
1076.0,4
1153.5,4
1034.75,4
1046.0,4
1221.0,4
1068.5,4
1078.5,4
1088.5,4
1059.75,4
1364.75,4
1056.0,4
