total reward
685.0,4
774.5,4
848.75,4
1193.75,4
1206.0,4
1199.75,4
1226.0,4
1236.0,4
735.5,4
1301.0,4
1166.0,4
1032.5,4
960.0,4
1227.25,4
1126.75,4
1146.0,4
1277.25,4
973.5,4
1152.25,4
1061.0,4
1057.25,4
876.5,4
819.75,4
989.75,4
1083.5,4
1106.0,4
1078.75,4
1214.0,4
1054.75,4
1091.75,4
1059.5,4
1354.75,4
853.75,4
1258.5,4
1149.25,4
1281.0,4
1086.0,4
1273.5,4
1091.0,4
1200.75,4
1067.25,4
1006.25,4
1309.75,4
1298.5,4
1357.25,4
968.5,4
831.0,4
1239.75,4
1231.0,4
1161.0,4
565.75,4
1394.75,4
1098.5,4
1108.5,4
1312.0,4
923.75,4
1061.25,4
977.5,4
1196.0,4
1277.0,4
1179.75,4
1086.0,4
1179.75,4
1073.5,4
923.5,4
1204.75,4
1354.25,4
699.5,4
1142.25,4
713.5,4
850.0,4
1211.0,4
923.5,4
1036.0,4
1193.5,4
1076.0,4
1062.25,4
1251.0,4
1093.5,4
1118.5,4
1124.75,4
968.5,4
1351.0,4
1147.25,4
1204.75,4
1336.25,4
1074.75,4
1043.5,4
892.25,4
885.75,4
1256.0,4
1421.0,4
1423.5,4
1023.75,4
1043.5,4
1008.5,4
1164.75,4
1072.25,4
1318.0,4
1128.5,4
1254.75,4
1202.25,4
1181.25,4
1330.25,4
1211.0,4
1289.75,4
1013.5,4
763.5,4
1190.0,4
1124.75,4
1210.25,4
1408.5,4
1097.5,4
1397.25,4
1458.5,4
1541.0,4
1287.25,4
1073.5,4
1373.5,4
1467.25,4
1276.0,4
1221.0,4
1217.25,4
1116.5,4
1352.25,4
1054.75,4
1324.75,4
1073.5,4
932.0,4
1182.25,4
1181.0,4
1082.25,4
1372.25,4
1289.25,4
1468.5,4
1456.0,4
1421.0,4
943.25,4
1188.5,4
1433.5,4
1129.75,4
1112.25,4
1333.5,4
1206.0,4
1306.0,4
1254.75,4
1228.0,4
1128.5,4
1134.75,4
1422.25,4
1408.5,4
1231.0,4
1231.75,4
1222.25,4
1337.25,4
1169.0,4
955.0,4
1194.25,4
1136.0,4
1313.5,4
1399.75,4
1267.5,4
1356.0,4
1364.75,4
1281.0,4
1264.75,4
1284.0,4
1282.25,4
1689.75,4
1270.0,4
1182.25,4
1362.25,4
1376.0,4
1066.0,4
1483.5,4
1014.75,4
1194.75,4
1338.5,4
1422.25,4
1527.25,4
1333.5,4
1237.25,4
1521.0,4
1382.25,4
1627.25,4
1546.0,4
1458.5,4
1459.75,4
1483.5,4
1342.25,4
1306.0,4
1621.0,4
1443.5,4
1521.0,4
1371.0,4
1471.0,4
1484.75,4
1567.5,4
1278.5,4
1552.25,4
1477.25,4
1449.75,4
1197.25,4
1573.5,4
1727.25,4
1664.75,4
1496.0,4
1171.0,4
1596.0,4
1452.25,4
1502.25,4
1677.25,4
1477.25,4
1852.25,4
1102.25,4
1452.25,4
1439.75,4
1508.5,4
1468.5,4
1549.75,4
1599.5,4
1627.25,4
1563.5,4
1413.5,4
1389.75,4
1546.0,4
1614.75,4
1427.25,4
1764.75,4
1452.25,4
