total reward
-36.25,4
45.0,4
-36.25,4
-205.0,4
0.0,4
131.25,4
106.25,4
-3.75,4
41.25,4
15.0,4
-10.0,4
115.0,4
15.0,4
60.0,4
158.75,4
113.75,4
71.25,4
137.5,4
208.75,4
-16.25,4
235.0,4
62.5,4
162.5,4
-45.0,4
35.0,4
160.0,4
240.0,4
92.5,4
278.75,4
217.5,4
138.75,4
230.0,4
163.75,4
156.25,4
180.0,4
293.75,4
222.5,4
153.75,4
251.25,4
135.0,4
6.25,4
167.5,4
102.5,4
306.25,4
193.75,4
161.25,4
202.5,4
290.0,4
262.5,4
226.25,4
257.5,4
280.0,4
240.0,4
241.25,4
361.25,4
266.25,4
183.75,4
247.5,4
248.75,4
421.25,4
310.0,4
370.0,4
246.25,4
301.25,4
297.5,4
275.0,4
220.0,4
295.0,4
205.0,4
368.75,4
265.0,4
263.75,4
227.5,4
320.0,4
343.75,4
206.25,4
31.25,4
230.0,4
261.25,4
295.0,4
182.5,4
206.25,4
206.25,4
305.0,4
272.5,4
122.5,4
337.5,4
337.5,4
310.0,4
55.0,4
306.25,4
330.0,4
313.75,4
247.5,4
368.75,4
160.0,4
435.0,4
360.0,4
212.5,4
265.0,4
112.5,4
268.75,4
187.5,4
215.0,4
247.5,4
203.75,4
171.25,4
350.0,4
197.5,4
416.25,4
333.75,4
281.25,4
387.5,4
191.25,4
477.5,4
427.5,4
225.0,4
407.5,4
360.0,4
432.5,4
345.0,4
350.0,4
382.5,4
396.25,4
396.25,4
336.25,4
417.5,4
350.0,4
288.75,4
218.75,4
326.25,4
325.0,4
365.0,4
233.75,4
477.5,4
211.25,4
342.5,4
327.5,4
325.0,4
373.75,4
441.25,4
370.0,4
350.0,4
375.0,4
327.5,4
362.5,4
307.5,4
392.5,4
261.25,4
243.75,4
317.5,4
296.25,4
341.25,4
257.5,4
300.0,4
213.75,4
297.5,4
227.5,4
226.25,4
350.0,4
332.5,4
360.0,4
288.75,4
346.25,4
295.0,4
342.5,4
340.0,4
345.0,4
328.75,4
360.0,4
395.0,4
510.0,4
356.25,4
388.75,4
478.75,4
200.0,4
261.25,4
397.5,4
301.25,4
365.0,4
296.25,4
475.0,4
273.75,4
397.5,4
245.0,4
325.0,4
315.0,4
332.5,4
422.5,4
215.0,4
235.0,4
311.25,4
426.25,4
475.0,4
327.5,4
356.25,4
238.75,4
381.25,4
260.0,4
398.75,4
418.75,4
537.5,4
298.75,4
365.0,4
422.5,4
388.75,4
321.25,4
372.5,4
392.5,4
357.5,4
410.0,4
275.0,4
213.75,4
390.0,4
367.5,4
386.25,4
343.75,4
310.0,4
338.75,4
308.75,4
291.25,4
281.25,4
405.0,4
412.5,4
450.0,4
397.5,4
292.5,4
352.5,4
383.75,4
308.75,4
