total reward
1034.25,4
974.0,4
1096.0,4
1039.75,4
894.75,4
1089.75,4
983.5,4
1117.75,4
1238.5,4
1208.5,4
1141.5,4
1468.5,4
1154.25,4
1406.0,4
1439.75,4
1344.75,4
1306.0,4
1238.5,4
1408.5,4
1336.0,4
1443.5,4
1349.75,4
1182.25,4
1064.75,4
1266.0,4
1257.25,4
1296.0,4
1296.0,4
1170.75,4
1276.0,4
1162.25,4
1223.5,4
1308.5,4
1377.25,4
1493.5,4
1409.75,4
1418.25,4
1337.25,4
1301.0,4
1514.5,4
1243.5,4
1351.0,4
1328.5,4
1114.75,4
1243.5,4
1336.75,4
1268.5,4
1121.0,4
1496.0,4
1313.5,4
1222.25,4
1287.25,4
1490.5,4
1418.5,4
1234.75,4
1114.75,4
1363.5,4
1293.5,4
1356.0,4
1339.75,4
1233.5,4
1305.0,4
1439.75,4
1438.5,4
1084.75,4
1429.5,4
1416.0,4
1256.0,4
1416.0,4
1397.25,4
1225.75,4
1236.0,4
1308.5,4
1332.25,4
1333.5,4
1254.75,4
1109.75,4
1059.75,4
1401.75,4
1257.25,4
1202.25,4
1443.5,4
1108.5,4
1243.25,4
1102.5,4
1241.0,4
1357.25,4
1353.0,4
1294.75,4
1066.0,4
1487.25,4
1187.25,4
1002.25,4
1343.5,4
1471.0,4
1409.75,4
1308.5,4
1124.75,4
1310.75,4
1114.5,4
1332.25,4
1186.0,4
1128.5,4
1286.0,4
1133.5,4
1361.0,4
1168.75,4
1328.5,4
1486.0,4
1317.75,4
1358.5,4
907.25,4
1049.75,4
1317.25,4
1184.75,4
1331.0,4
1179.5,4
1151.0,4
1317.25,4
1413.5,4
1126.0,4
1462.25,4
1188.5,4
1354.75,4
1232.75,4
1289.75,4
1404.5,4
1408.5,4
1166.0,4
1188.5,4
1432.25,4
1031.0,4
1381.0,4
846.0,4
1386.0,4
1181.25,4
1121.0,4
1107.25,4
1058.0,4
1214.75,4
1333.5,4
1277.25,4
1021.0,4
1238.5,4
1247.25,4
1487.25,4
1220.75,4
1105.5,4
1343.5,4
1370.75,4
941.0,4
1122.25,4
941.0,4
776.0,4
1252.25,4
1188.5,4
1183.5,4
1177.25,4
1389.75,4
1247.25,4
1272.25,4
1027.25,4
1252.25,4
1233.5,4
1313.5,4
1234.75,4
988.5,4
1462.25,4
1202.25,4
1289.75,4
894.75,4
1164.75,4
1336.75,4
1247.25,4
1220.0,4
869.25,4
1155.5,4
1372.5,4
1389.75,4
1354.75,4
1164.75,4
1417.25,4
1232.25,4
1196.75,4
1384.75,4
1343.5,4
1408.5,4
889.75,4
1384.75,4
1339.75,4
1133.5,4
1383.5,4
1473.5,4
1027.25,4
1014.5,4
1233.5,4
1539.75,4
1252.25,4
1227.25,4
902.25,4
1243.5,4
1383.5,4
1224.5,4
1282.25,4
1252.25,4
1402.25,4
1346.0,4
1514.75,4
1108.5,4
1371.0,4
1352.25,4
1541.0,4
1240.5,4
1377.25,4
1228.5,4
1256.0,4
1383.5,4
1133.5,4
1308.5,4
1412.25,4
1352.25,4
1271.0,4
1413.5,4
1207.25,4
1427.25,4
1621.0,4
1346.0,4
1392.25,4
1564.75,4
1546.0,4
989.75,4
1046.0,4
1214.75,4
1546.0,4
1377.25,4
1321.0,4
989.75,4
1489.75,4
1371.0,4
1246.0,4
1371.0,4
1177.25,4
927.25,4
1277.25,4
1332.25,4
1233.5,4
1608.5,4
1454.75,4
1446.0,4
1321.0,4
1193.5,4
1621.0,4
1658.5,4
1021.0,4
1383.5,4
1489.75,4
1533.5,4
1502.25,4
1627.25,4
1496.0,4
1077.25,4
1483.5,4
1633.5,4
1102.25,4
1202.25,4
1239.75,4
1102.25,4
1221.0,4
1408.5,4
1071.0,4
1727.25,4
1539.75,4
1452.25,4
1408.5,4
1269.75,4
1519.75,4
1152.25,4
802.25,4
1283.5,4
1201.0,4
1171.0,4
1339.75,4
1208.5,4
1052.25,4
1246.0,4
1377.25,4
1293.5,4
1483.5,4
1346.0,4
1079.75,4
1283.5,4
1364.75,4
1277.25,4
1502.75,4
1577.25,4
1102.25,4
1608.5,4
1591.0,4
1383.5,4
1571.0,4
1433.5,4
1446.0,4
1208.5,4
1477.25,4
1658.5,4
1277.25,4
1264.75,4
1746.0,4
1421.0,4
1491.0,4
1364.75,4
1471.0,4
1383.5,4
1521.0,4
1533.5,4
1476.0,4
1258.5,4
1433.5,4
1402.25,4
1627.25,4
1277.25,4
1402.25,4
1422.25,4
1533.5,4
1046.25,4
1489.75,4
1596.0,4
1439.75,4
1514.75,4
1283.5,4
2044.5,4
1327.25,4
1552.25,4
1302.25,4
1621.5,4
1771.0,4
1621.0,4
1439.75,4
1739.75,4
1552.25,4
1046.0,4
1218.5,4
1601.0,4
1439.75,4
1764.75,4
1204.75,4
1577.25,4
1421.0,4
1528.5,4
1446.0,4
1672.25,4
1437.25,4
1652.25,4
1446.0,4
1758.5,4
1771.0,4
1446.0,4
1714.75,4
1271.0,4
1221.0,4
1579.25,4
1289.75,4
1594.75,4
1346.0,4
1441.0,4
1321.0,4
1346.0,4
1289.75,4
1477.25,4
1308.5,4
1327.25,4
1243.25,4
1544.75,4
1639.75,4
1652.25,4
1446.0,4
1546.0,4
1330.75,4
1658.5,4
1327.25,4
1489.75,4
1396.0,4
1327.25,4
1733.5,4
1182.25,4
1183.5,4
1339.75,4
1439.75,4
1246.0,4
1521.0,4
1308.5,4
1333.5,4
1439.75,4
1339.75,4
1627.25,4
