total reward
102.5,4
153.75,4
96.25,4
198.75,4
68.75,4
207.5,4
168.75,4
390.0,4
255.0,4
335.0,4
273.75,4
351.25,4
332.5,4
322.5,4
331.25,4
368.75,4
312.5,4
231.25,4
313.75,4
350.0,4
317.5,4
266.25,4
315.0,4
306.25,4
281.25,4
373.75,4
168.75,4
342.5,4
307.5,4
381.25,4
422.5,4
413.75,4
356.25,4
225.0,4
237.5,4
156.25,4
272.5,4
296.25,4
398.75,4
481.25,4
223.75,4
171.25,4
305.0,4
375.0,4
397.5,4
283.75,4
311.25,4
400.0,4
200.0,4
397.5,4
410.0,4
291.25,4
385.0,4
292.5,4
328.75,4
157.5,4
287.5,4
348.75,4
328.75,4
385.0,4
268.75,4
253.75,4
323.75,4
278.75,4
172.5,4
291.25,4
332.5,4
366.25,4
397.5,4
300.0,4
292.5,4
293.75,4
315.0,4
266.25,4
217.5,4
250.0,4
386.25,4
96.25,4
266.25,4
257.5,4
351.25,4
283.75,4
325.0,4
341.25,4
283.75,4
335.0,4
208.75,4
237.5,4
246.25,4
242.5,4
327.5,4
286.25,4
288.75,4
293.75,4
292.5,4
327.5,4
316.25,4
363.75,4
350.0,4
181.25,4
295.0,4
375.0,4
222.5,4
283.75,4
285.0,4
298.75,4
270.0,4
348.75,4
250.0,4
317.5,4
316.25,4
75.0,4
78.75,4
183.75,4
266.25,4
335.0,4
250.0,4
260.0,4
260.0,4
277.5,4
261.25,4
337.5,4
336.25,4
227.5,4
268.75,4
317.5,4
210.0,4
356.25,4
291.25,4
276.25,4
301.25,4
117.5,4
292.5,4
123.75,4
288.75,4
230.0,4
-10.0,4
326.25,4
393.75,4
413.75,4
408.75,4
330.0,4
58.75,4
245.0,4
218.75,4
373.75,4
401.25,4
231.25,4
230.0,4
205.0,4
-25.0,4
433.75,4
126.25,4
255.0,4
250.0,4
140.0,4
315.0,4
216.25,4
302.5,4
370.0,4
360.0,4
77.5,4
233.75,4
227.5,4
97.5,4
251.25,4
166.25,4
313.75,4
270.0,4
316.25,4
65.0,4
312.5,4
243.75,4
320.0,4
205.0,4
61.25,4
241.25,4
158.75,4
320.0,4
281.25,4
92.5,4
291.25,4
457.5,4
431.25,4
192.5,4
418.75,4
310.0,4
17.5,4
211.25,4
153.75,4
26.25,4
