total reward
517.5,4
674.75,4
508.25,4
604.75,4
595.25,4
705.25,4
671.0,4
681.25,4
566.25,4
693.0,4
816.0,4
947.25,4
737.5,4
778.0,4
670.0,4
700.25,4
626.5,4
590.5,4
671.0,4
627.25,4
706.75,4
768.5,4
503.5,4
734.25,4
446.0,4
904.25,4
798.25,4
824.5,4
729.75,4
701.25,4
906.5,4
516.0,4
779.25,4
908.75,4
872.25,4
909.5,4
810.5,4
854.5,4
1081.0,4
933.0,4
788.75,4
627.25,4
796.0,4
1016.0,4
934.75,4
1046.25,4
732.25,4
1051.0,4
964.25,4
761.0,4
934.75,4
783.5,4
982.25,4
663.0,4
668.75,4
789.75,4
903.5,4
876.25,4
740.25,4
992.75,4
709.25,4
884.25,4
617.5,4
731.75,4
774.5,4
822.5,4
843.5,4
873.25,4
1091.25,4
973.5,4
970.0,4
1031.25,4
795.0,4
1252.75,4
748.25,4
815.0,4
976.75,4
1009.75,4
1094.25,4
1152.25,4
1038.5,4
1047.0,4
1004.0,4
1135.25,4
1116.0,4
839.75,4
1104.75,4
1258.5,4
982.25,4
992.25,4
1019.75,4
1004.75,4
941.75,4
1184.5,4
954.75,4
1084.25,4
758.5,4
931.0,4
1125.75,4
862.75,4
1098.5,4
782.5,4
1067.25,4
1212.25,4
886.0,4
1037.25,4
1048.75,4
913.5,4
987.5,4
1032.25,4
1049.0,4
972.25,4
919.75,4
1077.25,4
1182.0,4
991.0,4
823.5,4
908.5,4
1102.5,4
837.75,4
1076.0,4
1008.5,4
876.0,4
964.75,4
1054.5,4
1081.25,4
996.75,4
1104.25,4
1142.25,4
861.0,4
1072.0,4
918.5,4
831.0,4
1069.75,4
853.5,4
838.25,4
1062.0,4
945.25,4
1109.5,4
972.75,4
881.75,4
954.5,4
1072.5,4
1095.75,4
1037.75,4
957.5,4
818.25,4
1037.25,4
1064.0,4
1074.75,4
1101.5,4
1057.75,4
933.75,4
1204.75,4
983.5,4
635.75,4
1072.25,4
1137.25,4
866.0,4
1159.75,4
998.25,4
1017.5,4
989.0,4
1134.75,4
793.5,4
949.75,4
1023.5,4
822.25,4
1029.75,4
899.75,4
916.25,4
1158.25,4
1037.25,4
1202.25,4
1062.25,4
1077.0,4
1043.5,4
1046.0,4
1246.0,4
1202.25,4
991.0,4
1081.75,4
934.75,4
958.0,4
1086.0,4
1005.25,4
1103.5,4
877.25,4
917.25,4
1117.25,4
1128.5,4
1059.75,4
1001.0,4
1022.25,4
789.5,4
1112.25,4
1176.75,4
1112.25,4
991.5,4
1051.0,4
937.25,4
1188.5,4
901.0,4
1012.25,4
1237.25,4
915.5,4
964.5,4
1152.5,4
1218.5,4
937.25,4
1063.5,4
946.0,4
1149.75,4
946.0,4
1113.25,4
1188.5,4
1046.75,4
1133.5,4
983.5,4
978.0,4
989.0,4
988.0,4
1059.75,4
1081.0,4
1020.75,4
977.75,4
959.5,4
1206.0,4
630.0,4
914.75,4
