total reward
102.5,4
132.5,4
175.0,4
40.0,4
203.75,4
257.5,4
182.5,4
288.75,4
200.0,4
221.25,4
303.75,4
265.0,4
321.25,4
298.75,4
266.25,4
266.25,4
96.25,4
221.25,4
286.25,4
-2.5,4
347.5,4
386.25,4
65.0,4
241.25,4
288.75,4
203.75,4
208.75,4
175.0,4
232.5,4
182.5,4
255.0,4
116.25,4
146.25,4
253.75,4
155.0,4
301.25,4
277.5,4
196.25,4
358.75,4
277.5,4
272.5,4
291.25,4
357.5,4
315.0,4
348.75,4
392.5,4
236.25,4
268.75,4
286.25,4
267.5,4
410.0,4
232.5,4
295.0,4
176.25,4
451.25,4
288.75,4
353.75,4
338.75,4
328.75,4
418.75,4
185.0,4
281.25,4
127.5,4
401.25,4
306.25,4
253.75,4
298.75,4
287.5,4
428.75,4
476.25,4
345.0,4
418.75,4
328.75,4
356.25,4
325.0,4
290.0,4
388.75,4
327.5,4
383.75,4
405.0,4
333.75,4
347.5,4
445.0,4
405.0,4
453.75,4
363.75,4
396.25,4
405.0,4
261.25,4
306.25,4
418.75,4
363.75,4
328.75,4
437.5,4
347.5,4
427.5,4
420.0,4
372.5,4
460.0,4
427.5,4
330.0,4
396.25,4
361.25,4
465.0,4
502.5,4
445.0,4
298.75,4
387.5,4
338.75,4
428.75,4
238.75,4
245.0,4
427.5,4
365.0,4
346.25,4
413.75,4
217.5,4
361.25,4
356.25,4
338.75,4
240.0,4
412.5,4
166.25,4
323.75,4
452.5,4
367.5,4
410.0,4
381.25,4
452.5,4
502.5,4
340.0,4
420.0,4
291.25,4
420.0,4
395.0,4
485.0,4
418.75,4
381.25,4
328.75,4
477.5,4
387.5,4
368.75,4
332.5,4
331.25,4
453.75,4
378.75,4
313.75,4
338.75,4
363.75,4
315.0,4
446.25,4
373.75,4
430.0,4
386.25,4
256.25,4
190.0,4
478.75,4
430.0,4
388.75,4
420.0,4
568.75,4
455.0,4
300.0,4
422.5,4
260.0,4
287.5,4
438.75,4
322.5,4
311.25,4
240.0,4
447.5,4
435.0,4
377.5,4
362.5,4
470.0,4
370.0,4
435.0,4
398.75,4
423.75,4
378.75,4
278.75,4
341.25,4
435.0,4
310.0,4
341.25,4
486.25,4
430.0,4
346.25,4
501.25,4
452.5,4
290.0,4
445.0,4
368.75,4
417.5,4
208.75,4
432.5,4
355.0,4
297.5,4
416.25,4
328.75,4
401.25,4
382.5,4
420.0,4
423.75,4
377.5,4
482.5,4
435.0,4
412.5,4
393.75,4
307.5,4
323.75,4
400.0,4
476.25,4
393.75,4
422.5,4
388.75,4
496.25,4
435.0,4
517.5,4
453.75,4
438.75,4
300.0,4
500.0,4
353.75,4
338.75,4
425.0,4
357.5,4
333.75,4
446.25,4
292.5,4
