total reward
102.5,4
80.0,4
-82.5,4
225.0,4
225.0,4
77.5,4
48.75,4
-8.75,4
27.5,4
52.5,4
43.75,4
17.5,4
-202.5,4
-70.0,4
60.0,4
-72.5,4
-31.25,4
110.0,4
47.5,4
-53.75,4
-78.75,4
-25.0,4
-22.5,4
285.0,4
60.0,4
18.75,4
-33.75,4
-62.5,4
-43.75,4
7.5,4
-18.75,4
0.0,4
160.0,4
208.75,4
136.25,4
175.0,4
53.75,4
150.0,4
121.25,4
137.5,4
158.75,4
166.25,4
126.25,4
105.0,4
145.0,4
143.75,4
60.0,4
145.0,4
128.75,4
97.5,4
151.25,4
115.0,4
23.75,4
63.75,4
12.5,4
28.75,4
26.25,4
62.5,4
58.75,4
18.75,4
57.5,4
45.0,4
86.25,4
-2.5,4
108.75,4
-41.25,4
232.5,4
-108.75,4
101.25,4
47.5,4
85.0,4
101.25,4
66.25,4
10.0,4
47.5,4
168.75,4
105.0,4
61.25,4
10.0,4
101.25,4
192.5,4
-8.75,4
22.5,4
52.5,4
170.0,4
168.75,4
30.0,4
87.5,4
143.75,4
145.0,4
-143.75,4
95.0,4
81.25,4
136.25,4
103.75,4
47.5,4
78.75,4
145.0,4
177.5,4
53.75,4
63.75,4
137.5,4
-162.5,4
117.5,4
63.75,4
96.25,4
21.25,4
20.0,4
43.75,4
103.75,4
143.75,4
227.5,4
-15.0,4
83.75,4
23.75,4
38.75,4
113.75,4
243.75,4
126.25,4
68.75,4
-8.75,4
86.25,4
145.0,4
71.25,4
153.75,4
88.75,4
46.25,4
141.25,4
96.25,4
102.5,4
137.5,4
22.5,4
137.5,4
93.75,4
130.0,4
113.75,4
78.75,4
161.25,4
186.25,4
47.5,4
-42.5,4
86.25,4
100.0,4
153.75,4
-5.0,4
161.25,4
65.0,4
105.0,4
77.5,4
11.25,4
128.75,4
176.25,4
88.75,4
112.5,4
120.0,4
71.25,4
192.5,4
153.75,4
45.0,4
143.75,4
158.75,4
81.25,4
77.5,4
97.5,4
83.75,4
175.0,4
110.0,4
146.25,4
207.5,4
75.0,4
120.0,4
140.0,4
83.75,4
58.75,4
88.75,4
260.0,4
235.0,4
183.75,4
185.0,4
307.5,4
235.0,4
307.5,4
300.0,4
202.5,4
177.5,4
242.5,4
111.25,4
145.0,4
183.75,4
61.25,4
291.25,4
236.25,4
267.5,4
241.25,4
315.0,4
232.5,4
237.5,4
286.25,4
287.5,4
210.0,4
255.0,4
312.5,4
280.0,4
198.75,4
312.5,4
265.0,4
312.5,4
306.25,4
185.0,4
287.5,4
267.5,4
305.0,4
330.0,4
270.0,4
178.75,4
253.75,4
255.0,4
33.75,4
267.5,4
60.0,4
263.75,4
221.25,4
355.0,4
313.75,4
288.75,4
238.75,4
278.75,4
278.75,4
106.25,4
312.5,4
