total reward
533.5,4
404.0,4
433.25,4
796.0,4
825.0,4
679.75,4
690.5,4
716.25,4
607.5,4
769.25,4
745.75,4
658.75,4
554.75,4
669.0,4
685.5,4
682.75,4
622.5,4
629.75,4
277.25,4
651.0,4
448.5,4
641.75,4
589.5,4
767.0,4
735.25,4
704.75,4
569.0,4
733.75,4
730.5,4
838.5,4
880.75,4
739.0,4
908.5,4
869.0,4
991.0,4
965.25,4
883.0,4
947.25,4
1047.5,4
694.5,4
983.75,4
1054.0,4
906.75,4
935.75,4
987.75,4
1004.0,4
955.0,4
955.75,4
1010.25,4
796.0,4
1028.0,4
933.5,4
757.5,4
813.5,4
839.25,4
696.0,4
843.25,4
916.75,4
952.25,4
767.25,4
895.5,4
959.25,4
798.5,4
701.0,4
878.5,4
921.0,4
989.75,4
875.5,4
836.0,4
841.0,4
868.25,4
1029.25,4
830.5,4
632.75,4
795.0,4
944.0,4
838.0,4
942.25,4
833.75,4
833.5,4
996.0,4
906.5,4
884.75,4
843.5,4
932.25,4
1011.0,4
1117.75,4
1058.75,4
909.25,4
856.25,4
603.5,4
843.5,4
973.25,4
945.75,4
1017.75,4
1077.25,4
989.25,4
850.5,4
1156.25,4
805.0,4
940.75,4
719.75,4
878.25,4
943.75,4
1045.25,4
942.75,4
1117.25,4
950.5,4
959.25,4
776.25,4
940.0,4
1002.75,4
671.5,4
859.0,4
932.25,4
900.0,4
884.75,4
1009.75,4
928.25,4
1011.0,4
1018.5,4
901.75,4
1053.5,4
792.75,4
943.75,4
932.5,4
808.0,4
933.5,4
871.0,4
915.0,4
852.25,4
905.25,4
922.25,4
904.5,4
864.75,4
744.75,4
831.0,4
680.75,4
1011.75,4
711.75,4
955.0,4
963.5,4
884.0,4
795.5,4
971.5,4
888.25,4
956.0,4
981.75,4
965.0,4
983.5,4
846.0,4
894.0,4
827.25,4
925.75,4
949.75,4
842.75,4
907.25,4
981.75,4
940.25,4
866.0,4
879.75,4
973.5,4
946.5,4
981.75,4
951.0,4
854.25,4
883.5,4
954.0,4
1023.75,4
896.0,4
849.0,4
1001.0,4
874.75,4
1012.0,4
897.25,4
1323.5,4
1101.25,4
768.5,4
1125.75,4
1056.75,4
1247.25,4
1128.5,4
1064.75,4
1221.0,4
1274.75,4
1218.0,4
946.0,4
995.75,4
895.5,4
1092.25,4
1274.25,4
1122.75,4
1184.75,4
1150.75,4
1136.25,4
934.75,4
987.5,4
1286.0,4
1269.75,4
1233.5,4
1184.75,4
1133.5,4
1164.0,4
1153.5,4
1196.0,4
1246.0,4
1173.5,4
1167.25,4
1076.0,4
1035.0,4
1202.25,4
1279.75,4
1217.25,4
997.25,4
1271.0,4
1279.75,4
1278.5,4
905.75,4
1277.0,4
887.0,4
1182.25,4
1144.75,4
1266.0,4
1269.75,4
1143.5,4
1186.25,4
1159.75,4
1217.25,4
1228.5,4
1294.75,4
