total reward
-116.25,4
-8.75,4
255.0,4
7.5,4
141.25,4
-28.75,4
-8.75,4
172.5,4
46.25,4
193.75,4
146.25,4
200.0,4
272.5,4
392.5,4
212.5,4
240.0,4
277.5,4
246.25,4
291.25,4
97.5,4
166.25,4
175.0,4
67.5,4
202.5,4
242.5,4
323.75,4
192.5,4
153.75,4
292.5,4
211.25,4
71.25,4
157.5,4
240.0,4
278.75,4
326.25,4
150.0,4
392.5,4
203.75,4
293.75,4
327.5,4
326.25,4
368.75,4
360.0,4
292.5,4
385.0,4
396.25,4
341.25,4
257.5,4
403.75,4
310.0,4
273.75,4
397.5,4
187.5,4
186.25,4
426.25,4
-15.0,4
206.25,4
-65.0,4
-18.75,4
415.0,4
305.0,4
401.25,4
305.0,4
451.25,4
295.0,4
305.0,4
262.5,4
281.25,4
80.0,4
306.25,4
318.75,4
345.0,4
0.0,4
352.5,4
158.75,4
0.0,4
322.5,4
263.75,4
505.0,4
355.0,4
470.0,4
347.5,4
340.0,4
290.0,4
275.0,4
347.5,4
265.0,4
282.5,4
478.75,4
0.0,4
378.75,4
500.0,4
356.25,4
332.5,4
223.75,4
355.0,4
388.75,4
506.25,4
345.0,4
481.25,4
373.75,4
480.0,4
220.0,4
180.0,4
412.5,4
173.75,4
443.75,4
91.25,4
336.25,4
407.5,4
177.5,4
192.5,4
352.5,4
487.5,4
327.5,4
367.5,4
298.75,4
430.0,4
262.5,4
127.5,4
378.75,4
273.75,4
325.0,4
210.0,4
337.5,4
403.75,4
235.0,4
227.5,4
183.75,4
270.0,4
361.25,4
348.75,4
216.25,4
431.25,4
183.75,4
403.75,4
346.25,4
418.75,4
392.5,4
111.25,4
295.0,4
353.75,4
226.25,4
350.0,4
335.0,4
191.25,4
230.0,4
320.0,4
422.5,4
211.25,4
265.0,4
352.5,4
205.0,4
417.5,4
205.0,4
323.75,4
223.75,4
342.5,4
321.25,4
286.25,4
183.75,4
278.75,4
310.0,4
237.5,4
345.0,4
-53.75,4
246.25,4
218.75,4
305.0,4
200.0,4
267.5,4
150.0,4
116.25,4
93.75,4
308.75,4
55.0,4
361.25,4
395.0,4
220.0,4
353.75,4
307.5,4
376.25,4
130.0,4
133.75,4
161.25,4
238.75,4
353.75,4
345.0,4
555.0,4
531.25,4
263.75,4
368.75,4
331.25,4
193.75,4
303.75,4
303.75,4
155.0,4
223.75,4
326.25,4
230.0,4
426.25,4
205.0,4
455.0,4
182.5,4
327.5,4
306.25,4
260.0,4
385.0,4
218.75,4
333.75,4
378.75,4
550.0,4
236.25,4
330.0,4
310.0,4
282.5,4
371.25,4
407.5,4
306.25,4
247.5,4
335.0,4
331.25,4
393.75,4
340.0,4
356.25,4
286.25,4
127.5,4
312.5,4
201.25,4
311.25,4
