total reward
781.0,4
746.0,4
713.5,4
743.5,4
693.25,4
646.0,4
647.5,4
777.25,4
748.75,4
690.25,4
712.25,4
746.0,4
712.75,4
806.0,4
721.0,4
777.25,4
606.25,4
808.5,4
669.75,4
732.25,4
839.75,4
712.25,4
747.25,4
657.25,4
743.5,4
777.25,4
768.5,4
714.75,4
808.5,4
652.25,4
824.75,4
677.25,4
777.25,4
842.5,4
824.5,4
1017.5,4
829.0,4
777.25,4
621.0,4
711.0,4
777.25,4
735.75,4
746.0,4
777.25,4
743.5,4
777.25,4
746.0,4
808.5,4
746.0,4
839.75,4
808.5,4
808.5,4
621.0,4
737.5,4
804.75,4
757.25,4
803.0,4
732.25,4
649.75,4
777.25,4
660.5,4
712.25,4
824.75,4
712.25,4
871.0,4
798.0,4
757.5,4
772.25,4
752.25,4
702.0,4
793.5,4
621.0,4
777.25,4
906.0,4
676.0,4
808.5,4
647.25,4
808.5,4
803.5,4
777.25,4
844.5,4
737.25,4
777.25,4
777.25,4
808.5,4
734.5,4
681.0,4
746.0,4
630.5,4
777.25,4
777.25,4
777.25,4
777.25,4
652.25,4
808.5,4
746.0,4
921.0,4
733.5,4
726.0,4
556.0,4
772.25,4
771.0,4
681.0,4
727.25,4
816.5,4
853.5,4
777.25,4
716.25,4
743.5,4
806.0,4
776.75,4
638.25,4
813.75,4
746.0,4
812.25,4
744.75,4
782.25,4
809.75,4
725.75,4
746.0,4
801.0,4
701.75,4
757.25,4
889.75,4
668.5,4
651.0,4
651.0,4
660.25,4
661.25,4
704.75,4
864.75,4
621.0,4
636.0,4
777.5,4
772.25,4
699.25,4
808.5,4
746.0,4
863.5,4
743.25,4
752.25,4
746.0,4
730.0,4
802.25,4
858.5,4
792.25,4
671.0,4
739.25,4
678.5,4
681.0,4
648.5,4
738.75,4
697.5,4
621.0,4
777.25,4
677.25,4
863.5,4
808.5,4
808.5,4
746.0,4
759.0,4
738.5,4
566.0,4
915.75,4
806.5,4
675.75,4
606.0,4
855.75,4
682.25,4
741.0,4
738.5,4
779.75,4
773.5,4
836.0,4
713.5,4
688.5,4
741.0,4
679.75,4
779.5,4
721.0,4
864.75,4
862.25,4
711.0,4
649.75,4
643.75,4
722.25,4
669.75,4
649.75,4
734.75,4
652.25,4
741.75,4
643.5,4
683.5,4
621.0,4
714.75,4
862.25,4
922.25,4
738.5,4
728.5,4
744.75,4
709.75,4
802.25,4
667.25,4
833.5,4
683.5,4
803.5,4
804.75,4
802.25,4
772.25,4
768.25,4
772.25,4
739.75,4
772.25,4
759.75,4
836.0,4
739.75,4
861.75,4
723.0,4
759.5,4
769.75,4
908.5,4
752.25,4
741.0,4
861.5,4
747.75,4
864.75,4
693.5,4
850.75,4
741.0,4
664.0,4
