total reward
746.0,4
746.0,4
706.25,4
523.25,4
713.5,4
680.0,4
711.0,4
661.0,4
715.0,4
642.25,4
730.75,4
758.0,4
777.25,4
744.25,4
792.75,4
777.25,4
777.25,4
777.25,4
611.75,4
746.0,4
808.5,4
808.5,4
803.0,4
777.25,4
777.25,4
777.25,4
777.25,4
557.75,4
768.5,4
692.25,4
760.5,4
681.0,4
746.0,4
928.0,4
831.25,4
817.75,4
800.0,4
834.75,4
652.25,4
773.5,4
808.5,4
772.25,4
839.75,4
808.5,4
635.25,4
765.0,4
757.25,4
808.5,4
683.5,4
777.25,4
732.25,4
721.0,4
683.5,4
749.5,4
672.25,4
701.0,4
762.25,4
753.0,4
637.25,4
797.5,4
632.75,4
742.25,4
808.5,4
618.5,4
777.25,4
777.25,4
675.5,4
777.25,4
617.75,4
836.75,4
736.0,4
602.25,4
777.25,4
787.75,4
766.5,4
777.25,4
777.25,4
839.75,4
777.25,4
722.25,4
786.25,4
724.75,4
737.25,4
741.0,4
671.0,4
671.0,4
681.0,4
793.5,4
746.0,4
778.5,4
839.75,4
744.75,4
714.75,4
652.25,4
767.25,4
777.25,4
578.75,4
801.0,4
773.5,4
718.5,4
706.5,4
808.5,4
738.5,4
802.5,4
696.5,4
777.5,4
752.25,4
808.5,4
708.5,4
705.25,4
732.75,4
786.75,4
741.75,4
701.0,4
682.25,4
666.75,4
746.0,4
777.25,4
769.75,4
746.0,4
661.0,4
774.0,4
777.25,4
657.25,4
767.25,4
679.75,4
678.5,4
649.75,4
678.5,4
746.0,4
757.25,4
635.0,4
705.0,4
751.0,4
777.25,4
695.75,4
707.25,4
746.0,4
677.5,4
709.75,4
777.25,4
777.25,4
739.75,4
777.25,4
777.25,4
808.5,4
649.75,4
663.25,4
742.25,4
808.5,4
872.75,4
648.5,4
729.5,4
629.75,4
846.0,4
680.25,4
620.0,4
772.25,4
808.5,4
777.25,4
777.25,4
724.5,4
833.5,4
645.25,4
866.0,4
864.25,4
808.5,4
660.25,4
645.75,4
678.5,4
773.5,4
651.0,4
769.75,4
742.25,4
801.0,4
648.5,4
769.75,4
649.75,4
679.75,4
742.25,4
800.75,4
711.0,4
681.0,4
818.5,4
791.0,4
801.0,4
652.25,4
738.5,4
698.5,4
683.5,4
769.25,4
652.25,4
708.5,4
804.75,4
714.75,4
803.5,4
804.75,4
593.5,4
682.25,4
744.75,4
734.75,4
818.5,4
681.0,4
771.0,4
862.25,4
652.5,4
798.5,4
744.75,4
742.25,4
709.75,4
744.75,4
728.5,4
681.0,4
742.25,4
738.5,4
714.75,4
682.25,4
764.75,4
877.25,4
609.5,4
862.25,4
847.25,4
744.75,4
797.25,4
799.75,4
789.0,4
745.5,4
681.0,4
803.5,4
960.0,4
