total reward
141.25,4
22.5,4
22.5,4
141.25,4
208.75,4
142.5,4
0.0,4
40.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
116.25,4
210.0,4
0.0,4
0.0,4
0.0,4
128.75,4
0.0,4
0.0,4
0.0,4
0.0,4
117.5,4
0.0,4
0.0,4
293.75,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
160.0,4
240.0,4
0.0,4
0.0,4
275.0,4
181.25,4
150.0,4
233.75,4
275.0,4
216.25,4
258.75,4
288.75,4
210.0,4
16.25,4
267.5,4
192.5,4
7.5,4
182.5,4
16.25,4
297.5,4
266.25,4
282.5,4
48.75,4
247.5,4
6.25,4
0.0,4
0.0,4
347.5,4
-8.75,4
340.0,4
-8.75,4
281.25,4
242.5,4
307.5,4
280.0,4
7.5,4
86.25,4
161.25,4
237.5,4
110.0,4
193.75,4
81.25,4
225.0,4
7.5,4
7.5,4
193.75,4
190.0,4
32.5,4
-18.75,4
166.25,4
93.75,4
186.25,4
81.25,4
132.5,4
162.5,4
15.0,4
31.25,4
110.0,4
15.0,4
102.5,4
-17.5,4
38.75,4
311.25,4
235.0,4
180.0,4
48.75,4
278.75,4
232.5,4
103.75,4
0.0,4
291.25,4
-17.5,4
178.75,4
185.0,4
232.5,4
208.75,4
306.25,4
6.25,4
23.75,4
15.0,4
-27.5,4
100.0,4
213.75,4
226.25,4
6.25,4
-35.0,4
105.0,4
15.0,4
241.25,4
-17.5,4
122.5,4
105.0,4
0.0,4
102.5,4
112.5,4
105.0,4
123.75,4
202.5,4
153.75,4
102.5,4
0.0,4
0.0,4
16.25,4
0.0,4
0.0,4
38.75,4
113.75,4
157.5,4
0.0,4
0.0,4
0.0,4
233.75,4
125.0,4
16.25,4
0.0,4
0.0,4
16.25,4
16.25,4
196.25,4
0.0,4
137.5,4
218.75,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
177.5,4
137.5,4
0.0,4
0.0,4
185.0,4
208.75,4
0.0,4
158.75,4
225.0,4
123.75,4
120.0,4
0.0,4
0.0,4
135.0,4
176.25,4
0.0,4
0.0,4
291.25,4
0.0,4
0.0,4
200.0,4
0.0,4
0.0,4
201.25,4
0.0,4
0.0,4
16.25,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
32.5,4
16.25,4
0.0,4
0.0,4
0.0,4
16.25,4
210.0,4
0.0,4
207.5,4
16.25,4
0.0,4
0.0,4
161.25,4
0.0,4
16.25,4
0.0,4
16.25,4
0.0,4
16.25,4
0.0,4
0.0,4
16.25,4
0.0,4
0.0,4
0.0,4
16.25,4
0.0,4
0.0,4
0.0,4
0.0,4
32.5,4
0.0,4
0.0,4
0.0,4
16.25,4
0.0,4
