total reward
607.75,4
641.0,4
603.5,4
718.0,4
690.75,4
714.5,4
676.0,4
544.75,4
706.0,4
612.5,4
702.25,4
611.25,4
771.0,4
435.25,4
543.75,4
772.25,4
822.25,4
627.25,4
649.75,4
772.25,4
797.25,4
682.0,4
848.5,4
600.75,4
806.0,4
803.5,4
793.5,4
616.0,4
659.25,4
862.25,4
753.5,4
647.25,4
673.5,4
806.0,4
707.25,4
887.25,4
771.0,4
681.0,4
578.0,4
849.75,4
737.25,4
702.25,4
798.5,4
998.5,4
947.25,4
1043.5,4
837.75,4
937.0,4
869.0,4
928.5,4
866.0,4
754.75,4
948.5,4
614.75,4
873.5,4
883.5,4
916.0,4
853.5,4
839.75,4
712.25,4
806.0,4
837.25,4
1057.25,4
703.5,4
879.75,4
681.0,4
954.75,4
862.25,4
878.5,4
726.0,4
692.25,4
704.0,4
756.75,4
884.75,4
788.0,4
864.75,4
804.75,4
881.0,4
789.5,4
613.75,4
829.75,4
711.0,4
714.75,4
672.25,4
928.5,4
734.0,4
737.25,4
726.0,4
788.75,4
697.0,4
751.0,4
824.75,4
689.5,4
646.0,4
728.5,4
603.5,4
729.75,4
987.75,4
911.0,4
783.5,4
671.0,4
974.75,4
869.0,4
766.0,4
751.0,4
851.25,4
771.0,4
904.75,4
800.75,4
927.75,4
908.5,4
848.0,4
657.25,4
742.25,4
788.5,4
728.5,4
789.75,4
818.5,4
677.25,4
758.5,4
772.25,4
739.75,4
649.75,4
802.25,4
751.0,4
794.75,4
718.5,4
732.25,4
877.25,4
826.0,4
664.75,4
556.25,4
699.25,4
756.0,4
784.75,4
617.25,4
702.25,4
821.0,4
709.5,4
681.0,4
727.25,4
679.0,4
848.5,4
712.25,4
739.75,4
811.0,4
728.5,4
859.75,4
743.5,4
741.0,4
838.5,4
680.25,4
841.0,4
982.25,4
711.0,4
759.75,4
824.75,4
703.5,4
788.75,4
769.75,4
711.0,4
756.0,4
818.75,4
677.25,4
633.5,4
868.5,4
772.0,4
790.75,4
806.0,4
687.25,4
692.25,4
649.0,4
641.5,4
728.5,4
649.75,4
602.5,4
894.75,4
851.0,4
791.0,4
619.5,4
692.25,4
804.75,4
748.25,4
762.25,4
708.5,4
869.25,4
693.5,4
804.75,4
799.0,4
691.0,4
727.25,4
774.75,4
774.75,4
822.25,4
692.25,4
743.5,4
776.0,4
869.75,4
752.5,4
718.5,4
786.5,4
882.25,4
774.25,4
789.75,4
711.0,4
681.0,4
677.5,4
684.5,4
774.75,4
689.25,4
706.0,4
856.0,4
774.75,4
601.75,4
559.75,4
657.25,4
692.25,4
689.75,4
698.75,4
671.0,4
687.25,4
708.75,4
759.75,4
769.75,4
738.5,4
659.75,4
624.75,4
671.5,4
761.0,4
734.75,4
