total reward
639.75,4
687.25,4
603.0,4
1135.5,4
1032.25,4
957.25,4
676.5,4
507.75,4
701.0,4
824.75,4
676.0,4
728.5,4
787.25,4
648.0,4
712.25,4
776.0,4
976.0,4
810.75,4
704.75,4
858.5,4
801.0,4
1088.5,4
709.75,4
551.0,4
712.25,4
741.0,4
1163.5,4
866.0,4
611.0,4
948.0,4
774.75,4
603.5,4
649.75,4
647.25,4
618.5,4
901.0,4
905.75,4
861.0,4
393.25,4
1159.75,4
927.25,4
858.0,4
1070.75,4
1163.5,4
1103.5,4
982.25,4
1022.25,4
1012.25,4
843.5,4
996.0,4
1111.25,4
698.5,4
1058.5,4
649.75,4
1018.5,4
1025.75,4
1038.5,4
768.0,4
1093.5,4
779.75,4
773.25,4
743.5,4
1144.75,4
672.25,4
1033.5,4
672.25,4
1159.75,4
940.75,4
1049.25,4
1030.25,4
701.75,4
778.25,4
826.25,4
821.0,4
720.25,4
822.25,4
968.0,4
1113.5,4
671.75,4
859.75,4
1219.75,4
1244.75,4
806.0,4
799.75,4
916.5,4
940.75,4
948.5,4
1002.25,4
1003.5,4
999.75,4
712.25,4
674.75,4
1124.75,4
631.0,4
1058.5,4
706.0,4
774.75,4
1206.0,4
1241.25,4
1206.0,4
753.5,4
1226.0,4
1048.5,4
754.75,4
824.75,4
775.25,4
687.25,4
937.0,4
992.25,4
764.75,4
1038.5,4
1231.0,4
726.0,4
731.0,4
743.5,4
706.0,4
946.0,4
1018.5,4
1001.0,4
737.25,4
709.75,4
1022.25,4
824.75,4
1049.0,4
806.0,4
946.0,4
1231.0,4
737.25,4
1018.5,4
1118.25,4
839.75,4
882.5,4
966.5,4
879.75,4
1008.5,4
717.5,4
707.25,4
712.25,4
787.25,4
649.75,4
787.25,4
726.5,4
822.25,4
681.0,4
740.5,4
689.5,4
808.25,4
978.25,4
712.25,4
786.25,4
703.5,4
766.0,4
802.75,4
723.5,4
672.25,4
788.25,4
823.5,4
806.0,4
837.25,4
743.5,4
802.25,4
615.0,4
930.0,4
1044.75,4
662.25,4
801.0,4
743.75,4
1038.5,4
543.5,4
879.75,4
648.25,4
907.0,4
983.5,4
682.25,4
684.75,4
878.5,4
932.75,4
601.5,4
661.0,4
972.0,4
741.0,4
749.0,4
1101.0,4
649.75,4
774.75,4
999.75,4
712.25,4
758.5,4
647.25,4
681.0,4
797.25,4
869.0,4
768.5,4
836.0,4
781.0,4
788.5,4
756.0,4
649.75,4
624.75,4
681.0,4
1037.25,4
604.75,4
883.0,4
737.25,4
631.0,4
710.0,4
1060.25,4
811.0,4
659.5,4
644.75,4
731.75,4
728.5,4
712.25,4
743.5,4
702.0,4
785.25,4
633.5,4
743.5,4
762.25,4
761.0,4
681.25,4
651.0,4
756.0,4
774.75,4
670.75,4
649.75,4
774.75,4
671.0,4
576.25,4
806.0,4
