total reward
28.75,4
71.25,4
-121.25,4
113.75,4
-41.25,4
156.25,4
35.0,4
-20.0,4
143.75,4
-45.0,4
36.25,4
96.25,4
87.5,4
103.75,4
13.75,4
62.5,4
28.75,4
33.75,4
-145.0,4
41.25,4
66.25,4
-93.75,4
-61.25,4
73.75,4
140.0,4
28.75,4
113.75,4
-28.75,4
81.25,4
70.0,4
77.5,4
85.0,4
75.0,4
31.25,4
-168.75,4
-106.25,4
-90.0,4
10.0,4
55.0,4
113.75,4
167.5,4
160.0,4
280.0,4
7.5,4
116.25,4
238.75,4
111.25,4
272.5,4
0.0,4
285.0,4
47.5,4
270.0,4
205.0,4
-38.75,4
162.5,4
212.5,4
98.75,4
245.0,4
28.75,4
178.75,4
185.0,4
156.25,4
200.0,4
173.75,4
206.25,4
-21.25,4
156.25,4
131.25,4
220.0,4
178.75,4
285.0,4
-15.0,4
51.25,4
80.0,4
111.25,4
206.25,4
86.25,4
5.0,4
13.75,4
-116.25,4
115.0,4
111.25,4
77.5,4
167.5,4
55.0,4
141.25,4
136.25,4
261.25,4
95.0,4
201.25,4
-42.5,4
233.75,4
206.25,4
221.25,4
151.25,4
41.25,4
185.0,4
281.25,4
21.25,4
96.25,4
226.25,4
-48.75,4
191.25,4
270.0,4
183.75,4
152.5,4
162.5,4
36.25,4
272.5,4
288.75,4
-50.0,4
173.75,4
132.5,4
256.25,4
313.75,4
302.5,4
157.5,4
81.25,4
-33.75,4
45.0,4
42.5,4
221.25,4
10.0,4
101.25,4
206.25,4
183.75,4
126.25,4
295.0,4
223.75,4
47.5,4
115.0,4
253.75,4
116.25,4
61.25,4
11.25,4
96.25,4
245.0,4
253.75,4
191.25,4
220.0,4
163.75,4
171.25,4
150.0,4
50.0,4
265.0,4
370.0,4
-12.5,4
-48.75,4
248.75,4
220.0,4
247.5,4
240.0,4
278.75,4
246.25,4
-32.5,4
52.5,4
241.25,4
117.5,4
178.75,4
52.5,4
262.5,4
221.25,4
238.75,4
72.5,4
32.5,4
142.5,4
103.75,4
42.5,4
31.25,4
78.75,4
137.5,4
165.0,4
137.5,4
112.5,4
180.0,4
106.25,4
235.0,4
161.25,4
98.75,4
157.5,4
161.25,4
65.0,4
-2.5,4
-16.25,4
18.75,4
80.0,4
167.5,4
46.25,4
165.0,4
100.0,4
161.25,4
112.5,4
212.5,4
181.25,4
81.25,4
226.25,4
192.5,4
-42.5,4
92.5,4
177.5,4
46.25,4
112.5,4
202.5,4
105.0,4
70.0,4
8.75,4
85.0,4
148.75,4
151.25,4
145.0,4
157.5,4
178.75,4
57.5,4
166.25,4
71.25,4
111.25,4
82.5,4
113.75,4
90.0,4
116.25,4
146.25,4
105.0,4
171.25,4
68.75,4
173.75,4
210.0,4
126.25,4
163.75,4
153.75,4
163.75,4
