total reward
889.75,4
857.25,4
1144.75,4
982.0,4
877.0,4
1203.0,4
1286.0,4
809.25,4
1274.75,4
1299.75,4
1464.75,4
1277.75,4
1439.75,4
1239.75,4
1356.0,4
1324.5,4
489.25,4
1364.75,4
1258.5,4
1364.75,4
1486.0,4
1252.25,4
1158.5,4
1442.0,4
1446.0,4
1196.0,4
1152.25,4
1077.25,4
1092.5,4
1233.5,4
863.5,4
1076.0,4
1007.0,4
1364.75,4
1188.5,4
1289.75,4
1196.0,4
1316.5,4
1379.75,4
1148.5,4
1027.25,4
846.0,4
1033.5,4
1414.75,4
1333.5,4
1151.0,4
1177.25,4
1122.0,4
660.0,4
1161.0,4
1514.75,4
978.5,4
912.25,4
1177.25,4
1016.0,4
1053.5,4
1371.0,4
871.0,4
1308.5,4
1038.5,4
1195.75,4
1168.5,4
1173.5,4
971.25,4
1276.0,4
1377.25,4
1048.5,4
1014.0,4
1022.25,4
1010.25,4
956.0,4
1458.5,4
1521.0,4
1208.5,4
1378.5,4
936.25,4
1127.25,4
1108.5,4
1439.75,4
1114.75,4
1086.75,4
674.75,4
785.75,4
1082.25,4
818.5,4
1446.0,4
1283.5,4
1217.25,4
1146.0,4
1220.0,4
1269.0,4
1091.0,4
1136.0,4
1124.75,4
820.75,4
1402.25,4
895.75,4
1075.25,4
1238.75,4
1489.5,4
1321.0,4
1393.5,4
1076.0,4
1017.5,4
1539.75,4
1282.25,4
1116.25,4
1191.0,4
1017.75,4
1062.25,4
1298.5,4
927.0,4
1483.5,4
877.5,4
1109.25,4
975.0,4
1308.5,4
1521.0,4
1274.0,4
1353.25,4
1358.5,4
1052.25,4
1433.5,4
1039.25,4
1062.0,4
1383.5,4
1049.5,4
936.5,4
972.5,4
1383.5,4
1248.5,4
1218.25,4
1114.75,4
1327.25,4
1039.75,4
1173.5,4
999.75,4
1207.75,4
1049.75,4
1118.25,4
1514.75,4
1377.25,4
1024.5,4
1558.5,4
1101.0,4
1042.75,4
1437.25,4
1352.25,4
977.5,4
1020.0,4
1179.75,4
1020.0,4
1213.0,4
1202.25,4
1146.0,4
1196.0,4
1152.25,4
1220.25,4
840.25,4
1277.25,4
1029.25,4
1124.5,4
1121.0,4
1264.0,4
1243.75,4
1270.75,4
1177.25,4
1258.5,4
1082.25,4
1289.75,4
1191.5,4
1421.25,4
1052.25,4
1188.5,4
1055.5,4
1227.25,4
983.5,4
897.5,4
1377.25,4
1140.25,4
1108.5,4
1064.75,4
1433.5,4
1402.25,4
1202.25,4
1146.0,4
826.5,4
1258.5,4
1102.25,4
985.75,4
1131.0,4
1157.5,4
1314.75,4
1171.0,4
1358.5,4
906.0,4
931.0,4
1358.5,4
1123.5,4
1026.0,4
1496.0,4
835.25,4
648.5,4
1227.25,4
881.25,4
1271.0,4
1244.75,4
1212.25,4
1237.5,4
1079.25,4
1339.75,4
1221.0,4
1333.5,4
1148.5,4
1283.5,4
1214.75,4
1227.25,4
1111.0,4
1377.25,4
1104.0,4
1427.25,4
1114.0,4
1112.25,4
924.75,4
797.0,4
805.0,4
820.0,4
1314.5,4
1263.0,4
1173.5,4
