total reward
962.5,4
867.5,4
564.75,4
569.25,4
904.5,4
1064.75,4
958.25,4
713.25,4
883.5,4
1085.5,4
1082.75,4
959.0,4
1183.5,4
943.5,4
869.75,4
606.0,4
1120.75,4
886.0,4
741.0,4
1217.25,4
1055.0,4
1312.25,4
1019.75,4
1164.75,4
976.75,4
1031.0,4
1001.0,4
1146.0,4
1247.0,4
896.0,4
771.0,4
826.25,4
1046.5,4
992.0,4
1178.25,4
907.0,4
1024.25,4
1016.0,4
1214.75,4
1064.75,4
1171.25,4
1033.5,4
883.25,4
1211.75,4
942.5,4
1040.5,4
1063.5,4
964.5,4
1266.75,4
1147.25,4
1311.0,4
1121.0,4
1389.75,4
1427.25,4
1547.25,4
1318.5,4
1107.25,4
1229.75,4
1183.75,4
1364.75,4
1143.5,4
1155.25,4
1386.5,4
1008.5,4
1249.0,4
1369.75,4
1255.25,4
1244.75,4
1056.0,4
1233.5,4
1257.25,4
1222.75,4
1221.0,4
1366.0,4
1069.0,4
1239.75,4
1209.75,4
1281.0,4
1106.0,4
1541.0,4
1168.5,4
1317.25,4
1358.5,4
1212.75,4
1269.75,4
1190.0,4
1323.25,4
1361.75,4
1548.5,4
1408.5,4
1531.0,4
1401.0,4
1351.0,4
1202.25,4
1311.5,4
1368.5,4
1203.0,4
1641.0,4
1107.25,4
1444.75,4
1234.75,4
1541.0,4
1402.25,4
1414.75,4
1496.0,4
1152.25,4
1042.0,4
1238.5,4
1283.5,4
1408.5,4
1446.0,4
1297.25,4
1282.0,4
1344.75,4
1258.5,4
1293.5,4
1254.75,4
1326.75,4
1134.5,4
1358.5,4
1401.5,4
1333.5,4
1697.25,4
1363.5,4
1243.5,4
1283.5,4
1394.75,4
1328.5,4
1478.5,4
1354.75,4
868.5,4
1233.5,4
1427.25,4
1332.25,4
1297.25,4
1291.0,4
1327.25,4
1452.0,4
1456.0,4
1292.25,4
1302.25,4
1144.75,4
1124.0,4
1146.0,4
1311.0,4
1313.25,4
1141.0,4
1358.5,4
1233.5,4
1283.5,4
1296.0,4
1111.0,4
1352.25,4
1438.5,4
1477.25,4
1299.75,4
1333.5,4
1246.0,4
1429.75,4
1122.25,4
1364.75,4
1377.25,4
1478.5,4
1302.25,4
1232.75,4
1348.5,4
1181.0,4
1309.75,4
1477.75,4
1258.5,4
1532.25,4
1137.5,4
936.0,4
1138.5,4
1327.25,4
1277.25,4
1227.5,4
1356.0,4
1433.5,4
1216.0,4
1038.5,4
1118.5,4
1448.5,4
1246.0,4
1239.25,4
1237.25,4
1391.0,4
1372.25,4
1411.0,4
1252.25,4
1460.0,4
1389.75,4
1444.75,4
1343.5,4
1184.75,4
1314.75,4
1264.25,4
1206.0,4
1248.5,4
1538.5,4
1006.0,4
815.75,4
1063.5,4
1413.5,4
1283.5,4
1440.5,4
1077.25,4
888.5,4
1158.25,4
1233.5,4
1409.75,4
1410.75,4
1271.0,4
1424.75,4
1401.0,4
1039.75,4
1121.0,4
1366.0,4
967.25,4
1531.0,4
1513.5,4
1572.25,4
1449.75,4
1250.75,4
1128.5,4
1462.25,4
1541.0,4
1561.0,4
1219.75,4
1518.5,4
