total reward
176.25,4
207.5,4
-13.75,4
153.75,4
298.75,4
175.0,4
37.5,4
128.75,4
186.25,4
190.0,4
1.25,4
265.0,4
236.25,4
347.5,4
181.25,4
168.75,4
162.5,4
208.75,4
0.0,4
180.0,4
183.75,4
153.75,4
176.25,4
287.5,4
205.0,4
108.75,4
170.0,4
232.5,4
231.25,4
-18.75,4
-17.5,4
66.25,4
198.75,4
217.5,4
170.0,4
226.25,4
255.0,4
206.25,4
178.75,4
175.0,4
177.5,4
163.75,4
121.25,4
411.25,4
282.5,4
377.5,4
71.25,4
318.75,4
230.0,4
320.0,4
86.25,4
128.75,4
405.0,4
271.25,4
345.0,4
395.0,4
406.25,4
340.0,4
325.0,4
227.5,4
307.5,4
405.0,4
357.5,4
312.5,4
405.0,4
388.75,4
216.25,4
315.0,4
222.5,4
365.0,4
356.25,4
397.5,4
325.0,4
421.25,4
300.0,4
312.5,4
323.75,4
347.5,4
446.25,4
316.25,4
340.0,4
461.25,4
340.0,4
365.0,4
275.0,4
300.0,4
405.0,4
313.75,4
322.5,4
316.25,4
408.75,4
323.75,4
306.25,4
478.75,4
397.5,4
422.5,4
336.25,4
273.75,4
283.75,4
433.75,4
306.25,4
493.75,4
375.0,4
397.5,4
281.25,4
207.5,4
282.5,4
322.5,4
300.0,4
437.5,4
405.0,4
373.75,4
405.0,4
422.5,4
312.5,4
402.5,4
381.25,4
298.75,4
500.0,4
147.5,4
315.0,4
331.25,4
458.75,4
375.0,4
371.25,4
355.0,4
396.25,4
486.25,4
486.25,4
293.75,4
0.0,4
418.75,4
105.0,4
347.5,4
461.25,4
286.25,4
407.5,4
441.25,4
327.5,4
413.75,4
228.75,4
460.0,4
347.5,4
215.0,4
266.25,4
308.75,4
242.5,4
427.5,4
387.5,4
142.5,4
173.75,4
276.25,4
180.0,4
72.5,4
383.75,4
223.75,4
351.25,4
248.75,4
271.25,4
426.25,4
315.0,4
323.75,4
137.5,4
270.0,4
312.5,4
153.75,4
353.75,4
155.0,4
255.0,4
291.25,4
148.75,4
401.25,4
360.0,4
403.75,4
395.0,4
131.25,4
195.0,4
221.25,4
315.0,4
315.0,4
251.25,4
247.5,4
330.0,4
257.5,4
78.75,4
322.5,4
340.0,4
160.0,4
82.5,4
22.5,4
302.5,4
-52.5,4
357.5,4
61.25,4
218.75,4
208.75,4
271.25,4
-70.0,4
190.0,4
-218.75,4
275.0,4
192.5,4
208.75,4
235.0,4
-17.5,4
58.75,4
160.0,4
173.75,4
118.75,4
285.0,4
52.5,4
212.5,4
296.25,4
463.75,4
25.0,4
287.5,4
265.0,4
508.75,4
-22.5,4
440.0,4
1.25,4
257.5,4
343.75,4
121.25,4
123.75,4
207.5,4
371.25,4
430.0,4
378.75,4
313.75,4
