total reward
1518.5,4
1163.0,4
1531.0,4
1549.75,4
1493.5,4
1482.25,4
1523.5,4
1537.25,4
1529.75,4
1384.75,4
1461.0,4
1646.0,4
1348.5,4
1387.25,4
1551.0,4
1303.5,4
1582.25,4
1393.5,4
1212.25,4
1471.0,4
1451.0,4
1682.25,4
1549.75,4
1341.0,4
1601.0,4
1508.5,4
1471.0,4
1453.5,4
1341.0,4
1346.0,4
1474.75,4
1402.25,4
1558.5,4
1426.0,4
1753.5,4
1576.0,4
1758.5,4
1476.0,4
1188.5,4
1412.25,4
1427.25,4
1393.5,4
1408.5,4
1629.75,4
1547.25,4
1402.25,4
1382.25,4
1539.75,4
1496.0,4
1553.5,4
1476.0,4
1641.0,4
1548.5,4
1389.75,4
1532.25,4
1352.25,4
1222.25,4
1088.5,4
1684.75,4
1582.25,4
1445.5,4
1276.0,4
1611.0,4
1403.5,4
1554.75,4
1169.75,4
1684.75,4
1324.75,4
1318.5,4
1449.75,4
1426.0,4
1517.25,4
1458.5,4
1547.25,4
1443.5,4
1337.25,4
1448.5,4
1607.25,4
1008.25,4
1401.0,4
1529.75,4
1408.5,4
1546.0,4
1579.75,4
1657.25,4
1578.5,4
1290.0,4
1308.5,4
1627.25,4
1558.5,4
1152.25,4
1468.5,4
1396.0,4
1658.5,4
1515.75,4
1371.0,4
1582.25,4
1696.0,4
1624.75,4
1353.5,4
1444.75,4
1052.25,4
1294.75,4
1376.0,4
1401.0,4
1418.5,4
1466.0,4
1473.5,4
1548.5,4
1461.0,4
1588.5,4
1219.75,4
1458.5,4
1558.5,4
1704.75,4
1436.0,4
1496.0,4
1561.0,4
1486.0,4
1494.75,4
1364.75,4
1542.25,4
1661.0,4
1407.25,4
1442.25,4
1444.75,4
1497.25,4
1534.75,4
1352.0,4
1526.0,4
1508.5,4
1543.5,4
1411.0,4
1451.0,4
1704.75,4
1303.5,4
1311.0,4
1514.75,4
1512.25,4
1646.0,4
1328.5,4
1596.0,4
1621.0,4
1527.25,4
1549.5,4
1651.0,4
1639.75,4
1608.5,4
1589.75,4
1702.25,4
1436.0,4
1721.0,4
1741.0,4
1614.75,4
1293.0,4
1308.5,4
1564.75,4
1549.75,4
1771.0,4
1483.5,4
1562.25,4
1664.75,4
1689.75,4
1528.5,4
1539.75,4
1402.25,4
1597.25,4
1633.5,4
1739.75,4
1721.0,4
1664.75,4
1327.25,4
1821.0,4
1721.0,4
1721.0,4
1539.75,4
1686.0,4
1852.75,4
1494.75,4
1718.5,4
1267.25,4
1714.75,4
1564.75,4
1664.75,4
1671.0,4
1527.25,4
1902.25,4
1482.25,4
1739.75,4
1671.0,4
1771.0,4
1696.0,4
1554.5,4
1694.75,4
1458.5,4
1483.5,4
1539.75,4
1303.0,4
1457.25,4
1508.5,4
1689.75,4
1452.25,4
1746.0,4
1727.25,4
1708.5,4
1302.25,4
1492.0,4
1892.25,4
1539.75,4
1896.0,4
1671.0,4
1377.25,4
1508.5,4
1656.0,4
1521.0,4
1646.0,4
1533.5,4
1746.0,4
1499.75,4
1514.75,4
1589.75,4
1639.75,4
1646.0,4
1770.75,4
1777.25,4
1397.25,4
1564.75,4
1433.5,4
1721.0,4
1589.75,4
