total reward
-96.25,4
-35.0,4
110.0,4
26.25,4
0.0,4
37.5,4
16.25,4
-18.75,4
-18.75,4
20.0,4
43.75,4
0.0,4
-62.5,4
176.25,4
-16.25,4
-85.0,4
65.0,4
0.0,4
-651.25,4
-790.0,4
-21.25,4
0.0,4
-35.0,4
-35.0,4
-36.25,4
102.5,4
-607.5,4
-48.75,4
-35.0,4
23.75,4
-43.75,4
-36.25,4
-36.25,4
-61.25,4
-36.25,4
-43.75,4
-75.0,4
-185.0,4
-87.5,4
-202.5,4
-616.25,4
-133.75,4
-61.25,4
-107.5,4
-356.25,4
-718.75,4
-282.5,4
-50.0,4
-73.75,4
-230.0,4
-63.75,4
-87.5,4
-657.5,4
-140.0,4
-145.0,4
-15.0,4
-460.0,4
-83.75,4
-35.0,4
-106.25,4
-753.75,4
-128.75,4
-740.0,4
-750.0,4
-343.75,4
-35.0,4
28.75,4
-550.0,4
-97.5,4
-130.0,4
8.75,4
-97.5,4
-227.5,4
-25.0,4
7.5,4
-175.0,4
-116.25,4
47.5,4
-255.0,4
56.25,4
-398.75,4
-343.75,4
-270.0,4
-322.5,4
-157.5,4
-261.25,4
-360.0,4
-256.25,4
22.5,4
-37.5,4
-377.5,4
6.25,4
71.25,4
-387.5,4
-386.25,4
-17.5,4
-240.0,4
-282.5,4
-283.75,4
-327.5,4
-53.75,4
-221.25,4
-11.25,4
-271.25,4
-43.75,4
-256.25,4
0.0,4
-410.0,4
-83.75,4
-508.75,4
-502.5,4
-337.5,4
-386.25,4
-517.5,4
6.25,4
-260.0,4
-351.25,4
-396.25,4
-397.5,4
-361.25,4
-18.75,4
-396.25,4
-362.5,4
0.0,4
-483.75,4
-395.0,4
-352.5,4
-18.75,4
-35.0,4
-35.0,4
-483.75,4
-362.5,4
-370.0,4
-176.25,4
-388.75,4
-277.5,4
-285.0,4
-88.75,4
63.75,4
63.75,4
58.75,4
22.5,4
103.75,4
0.0,4
13.75,4
-196.25,4
-3.75,4
72.5,4
57.5,4
91.25,4
-356.25,4
-37.5,4
66.25,4
38.75,4
0.0,4
-310.0,4
107.5,4
113.75,4
73.75,4
28.75,4
-96.25,4
-5.0,4
36.25,4
-472.5,4
-92.5,4
-100.0,4
-211.25,4
-408.75,4
-175.0,4
-6.25,4
-38.75,4
61.25,4
-328.75,4
70.0,4
-295.0,4
45.0,4
-337.5,4
45.0,4
-281.25,4
-242.5,4
35.0,4
10.0,4
45.0,4
-195.0,4
36.25,4
-193.75,4
-211.25,4
-36.25,4
37.5,4
-141.25,4
-246.25,4
-452.5,4
63.75,4
-48.75,4
-31.25,4
20.0,4
-45.0,4
36.25,4
-266.25,4
-88.75,4
-53.75,4
-56.25,4
45.0,4
45.0,4
-351.25,4
93.75,4
-62.5,4
18.75,4
-80.0,4
18.75,4
-72.5,4
37.5,4
86.25,4
-30.0,4
-13.75,4
-22.5,4
-98.75,4
-37.5,4
3.75,4
-17.5,4
-80.0,4
-38.75,4
-71.25,4
103.75,4
-283.75,4
-105.0,4
17.5,4
-15.0,4
-332.5,4
2.5,4
