total reward
529.75,4
671.0,4
607.5,4
460.0,4
729.5,4
851.0,4
584.25,4
922.25,4
496.75,4
596.0,4
501.25,4
598.5,4
602.5,4
450.5,4
663.5,4
574.75,4
696.0,4
934.5,4
639.75,4
744.25,4
724.5,4
560.25,4
561.75,4
836.75,4
1001.0,4
583.5,4
704.75,4
866.0,4
668.5,4
561.25,4
622.75,4
602.25,4
659.25,4
632.25,4
562.25,4
674.75,4
683.5,4
743.5,4
793.5,4
612.25,4
832.0,4
838.5,4
570.0,4
683.5,4
548.0,4
961.0,4
712.5,4
831.5,4
900.5,4
567.75,4
651.0,4
671.0,4
547.25,4
609.75,4
838.5,4
744.75,4
746.0,4
819.75,4
1128.5,4
868.5,4
693.5,4
683.5,4
714.75,4
808.5,4
856.0,4
877.25,4
812.25,4
678.25,4
681.0,4
648.5,4
884.0,4
613.5,4
652.25,4
1013.5,4
723.5,4
821.0,4
739.75,4
779.75,4
791.0,4
699.5,4
881.0,4
926.25,4
727.25,4
1106.0,4
833.5,4
818.25,4
720.25,4
652.25,4
896.0,4
879.0,4
941.0,4
932.25,4
746.0,4
754.75,4
935.75,4
820.0,4
941.25,4
864.75,4
984.0,4
652.25,4
833.5,4
933.5,4
996.0,4
1206.0,4
958.5,4
1319.75,4
746.0,4
1168.5,4
1319.75,4
809.75,4
646.0,4
714.75,4
1107.75,4
886.0,4
768.5,4
621.75,4
960.75,4
573.75,4
727.25,4
841.0,4
802.25,4
997.25,4
996.75,4
919.75,4
1031.0,4
1264.75,4
827.25,4
881.5,4
1312.25,4
758.5,4
929.75,4
1074.75,4
833.5,4
1127.25,4
872.25,4
1014.75,4
1203.5,4
1338.5,4
929.75,4
1249.75,4
1174.75,4
1408.5,4
1175.25,4
1023.5,4
1333.5,4
1179.75,4
1256.0,4
1089.25,4
1119.75,4
1158.5,4
1012.25,4
1254.75,4
1032.25,4
501.0,4
1356.0,4
1293.5,4
1248.75,4
973.75,4
1068.5,4
1200.0,4
952.25,4
1133.5,4
1207.25,4
1022.25,4
923.5,4
1339.75,4
1004.75,4
1341.0,4
1088.0,4
652.25,4
1058.5,4
683.5,4
636.0,4
838.5,4
746.0,4
1394.75,4
1339.75,4
1234.75,4
1124.25,4
696.0,4
462.75,4
1162.25,4
1207.0,4
1194.75,4
838.5,4
1307.25,4
641.25,4
1181.0,4
1451.0,4
1241.0,4
1178.5,4
1103.5,4
1283.5,4
1289.75,4
663.5,4
921.0,4
912.25,4
1141.0,4
1231.0,4
652.25,4
1206.0,4
1041.0,4
707.25,4
594.75,4
628.5,4
610.0,4
1361.0,4
771.0,4
1072.0,4
887.25,4
1374.75,4
677.25,4
1144.0,4
1100.25,4
707.5,4
1266.0,4
1264.75,4
1131.0,4
694.75,4
1000.5,4
1016.5,4
701.0,4
1306.0,4
1148.5,4
1183.5,4
1097.25,4
1081.0,4
657.25,4
1074.75,4
1213.5,4
