total reward
484.25,4
334.75,4
534.75,4
683.75,4
933.5,4
861.25,4
527.25,4
670.25,4
601.0,4
597.25,4
657.25,4
567.0,4
449.0,4
558.5,4
752.25,4
679.75,4
603.5,4
699.75,4
528.75,4
740.0,4
812.25,4
593.5,4
638.0,4
720.0,4
665.0,4
627.25,4
485.5,4
654.75,4
672.25,4
599.75,4
584.75,4
648.5,4
714.75,4
725.25,4
525.25,4
711.0,4
739.75,4
671.0,4
553.5,4
641.0,4
699.75,4
671.0,4
575.75,4
683.5,4
648.5,4
778.5,4
574.5,4
726.5,4
721.0,4
465.25,4
711.0,4
543.5,4
599.0,4
641.25,4
826.0,4
797.0,4
698.5,4
860.5,4
549.75,4
777.25,4
550.5,4
808.5,4
808.5,4
821.0,4
596.0,4
532.25,4
669.75,4
732.25,4
779.75,4
902.25,4
922.0,4
646.0,4
839.75,4
911.0,4
797.25,4
776.75,4
583.75,4
879.75,4
747.25,4
640.25,4
833.5,4
744.75,4
595.75,4
649.0,4
561.0,4
659.75,4
634.75,4
643.5,4
764.75,4
779.0,4
637.25,4
832.25,4
699.75,4
738.5,4
735.75,4
763.5,4
758.75,4
594.75,4
933.5,4
673.5,4
634.75,4
580.25,4
799.75,4
663.5,4
859.75,4
756.0,4
732.25,4
817.25,4
838.5,4
748.5,4
716.0,4
839.75,4
947.25,4
951.0,4
844.25,4
651.0,4
931.0,4
648.5,4
573.75,4
722.25,4
842.25,4
846.0,4
693.75,4
849.5,4
549.75,4
746.0,4
801.0,4
768.25,4
548.5,4
762.75,4
586.25,4
639.75,4
868.5,4
937.25,4
856.0,4
646.5,4
831.0,4
702.25,4
769.25,4
868.5,4
923.5,4
946.25,4
844.5,4
754.5,4
834.75,4
881.0,4
827.25,4
778.5,4
787.5,4
922.0,4
914.75,4
773.75,4
614.75,4
533.25,4
917.25,4
974.75,4
732.25,4
794.75,4
878.25,4
914.5,4
622.25,4
869.75,4
1011.0,4
737.25,4
969.75,4
757.25,4
749.75,4
921.0,4
948.5,4
644.75,4
903.5,4
743.5,4
608.5,4
667.25,4
667.25,4
1026.0,4
823.5,4
787.5,4
957.25,4
591.0,4
636.25,4
912.25,4
871.0,4
844.75,4
861.0,4
743.25,4
758.5,4
899.75,4
810.5,4
877.25,4
1042.25,4
867.25,4
857.0,4
877.5,4
751.0,4
654.75,4
697.25,4
833.0,4
909.75,4
687.25,4
869.75,4
882.25,4
686.0,4
638.5,4
624.25,4
764.75,4
872.0,4
812.25,4
842.25,4
719.25,4
873.5,4
746.0,4
811.0,4
959.5,4
884.75,4
963.5,4
959.75,4
912.0,4
662.25,4
934.25,4
827.75,4
654.75,4
848.5,4
864.75,4
957.25,4
994.25,4
773.25,4
603.5,4
777.25,4
948.5,4
