total reward
0.0,4
-8.75,4
-35.0,4
0.0,4
266.25,4
195.0,4
0.0,4
143.75,4
-8.75,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
146.25,4
0.0,4
186.25,4
193.75,4
0.0,4
-8.75,4
201.25,4
-78.75,4
0.0,4
0.0,4
0.0,4
-8.75,4
16.25,4
-18.75,4
-1.25,4
0.0,4
0.0,4
0.0,4
-36.25,4
0.0,4
-18.75,4
-8.75,4
23.75,4
22.5,4
6.25,4
-8.75,4
0.0,4
0.0,4
162.5,4
47.5,4
96.25,4
88.75,4
0.0,4
56.25,4
16.25,4
-3.75,4
0.0,4
168.75,4
121.25,4
161.25,4
183.75,4
148.75,4
0.0,4
40.0,4
0.0,4
0.0,4
0.0,4
96.25,4
-57.5,4
80.0,4
63.75,4
60.0,4
0.0,4
0.0,4
0.0,4
0.0,4
6.25,4
61.25,4
0.0,4
-17.5,4
22.5,4
128.75,4
16.25,4
110.0,4
168.75,4
31.25,4
87.5,4
130.0,4
145.0,4
7.5,4
0.0,4
96.25,4
175.0,4
90.0,4
186.25,4
0.0,4
11.25,4
197.5,4
197.5,4
282.5,4
77.5,4
285.0,4
0.0,4
55.0,4
135.0,4
153.75,4
147.5,4
16.25,4
53.75,4
0.0,4
102.5,4
126.25,4
186.25,4
112.5,4
0.0,4
181.25,4
127.5,4
192.5,4
-1.25,4
243.75,4
97.5,4
-26.25,4
161.25,4
88.75,4
136.25,4
18.75,4
236.25,4
222.5,4
213.75,4
63.75,4
163.75,4
-20.0,4
152.5,4
166.25,4
107.5,4
128.75,4
312.5,4
170.0,4
175.0,4
222.5,4
226.25,4
165.0,4
147.5,4
187.5,4
105.0,4
215.0,4
167.5,4
178.75,4
218.75,4
346.25,4
138.75,4
247.5,4
142.5,4
248.75,4
125.0,4
178.75,4
15.0,4
143.75,4
293.75,4
245.0,4
182.5,4
235.0,4
281.25,4
92.5,4
190.0,4
240.0,4
223.75,4
188.75,4
206.25,4
152.5,4
203.75,4
230.0,4
0.0,4
148.75,4
0.0,4
0.0,4
-20.0,4
21.25,4
188.75,4
158.75,4
288.75,4
222.5,4
143.75,4
0.0,4
146.25,4
240.0,4
252.5,4
303.75,4
202.5,4
-52.5,4
240.0,4
266.25,4
307.5,4
258.75,4
211.25,4
188.75,4
148.75,4
-8.75,4
-3.75,4
-26.25,4
287.5,4
255.0,4
-26.25,4
222.5,4
280.0,4
6.25,4
-8.75,4
0.0,4
0.0,4
182.5,4
-56.25,4
207.5,4
240.0,4
175.0,4
-36.25,4
153.75,4
188.75,4
-70.0,4
272.5,4
190.0,4
273.75,4
-18.75,4
246.25,4
265.0,4
40.0,4
195.0,4
232.5,4
245.0,4
251.25,4
182.5,4
0.0,4
205.0,4
295.0,4
