total reward
670.5,4
563.0,4
547.5,4
598.5,4
639.0,4
519.25,4
499.25,4
525.25,4
634.75,4
528.25,4
699.75,4
542.25,4
655.0,4
688.5,4
730.0,4
675.0,4
620.75,4
800.5,4
782.25,4
519.0,4
739.0,4
772.5,4
773.5,4
783.5,4
856.0,4
638.5,4
762.25,4
658.5,4
727.25,4
714.25,4
836.5,4
662.25,4
646.0,4
939.75,4
613.5,4
722.25,4
612.25,4
766.0,4
879.75,4
583.5,4
651.0,4
765.0,4
811.0,4
776.0,4
859.75,4
808.5,4
698.5,4
726.5,4
829.75,4
677.5,4
870.0,4
714.5,4
610.5,4
544.5,4
788.5,4
713.5,4
665.75,4
752.25,4
801.0,4
803.5,4
606.5,4
522.0,4
526.5,4
732.25,4
697.25,4
531.25,4
811.0,4
778.5,4
683.5,4
826.0,4
634.75,4
674.75,4
799.75,4
687.25,4
629.5,4
695.25,4
634.75,4
800.25,4
511.0,4
695.5,4
612.0,4
633.5,4
666.0,4
862.75,4
645.0,4
695.5,4
678.5,4
746.0,4
718.5,4
598.25,4
705.25,4
719.5,4
722.5,4
771.75,4
829.75,4
849.75,4
671.0,4
761.0,4
679.5,4
834.75,4
742.5,4
616.0,4
622.25,4
652.25,4
612.25,4
565.75,4
641.0,4
814.75,4
576.0,4
739.75,4
579.25,4
631.75,4
875.25,4
684.75,4
722.25,4
577.25,4
812.25,4
714.75,4
652.25,4
652.25,4
564.75,4
576.5,4
742.25,4
619.75,4
721.0,4
599.0,4
686.75,4
745.5,4
654.75,4
831.0,4
674.0,4
687.75,4
688.5,4
683.5,4
654.75,4
742.25,4
690.75,4
507.0,4
681.75,4
638.5,4
636.0,4
655.5,4
589.75,4
694.75,4
683.5,4
624.75,4
663.5,4
660.75,4
687.25,4
713.25,4
708.5,4
579.75,4
595.25,4
884.75,4
581.0,4
577.25,4
767.25,4
624.75,4
764.75,4
736.0,4
486.75,4
449.75,4
942.5,4
668.5,4
606.0,4
762.25,4
792.25,4
668.5,4
713.5,4
579.5,4
651.0,4
773.5,4
677.25,4
543.25,4
636.75,4
729.75,4
653.5,4
769.75,4
654.75,4
689.75,4
767.25,4
541.25,4
590.5,4
683.5,4
714.75,4
622.25,4
649.75,4
754.25,4
654.75,4
665.0,4
688.5,4
704.75,4
584.5,4
642.25,4
676.0,4
777.25,4
661.0,4
718.5,4
864.75,4
807.25,4
529.75,4
770.5,4
763.25,4
754.75,4
754.75,4
884.5,4
782.25,4
896.0,4
714.75,4
777.25,4
837.25,4
746.0,4
794.75,4
785.75,4
789.75,4
683.0,4
767.25,4
903.5,4
697.75,4
843.0,4
676.0,4
731.75,4
580.5,4
809.0,4
823.5,4
491.5,4
843.5,4
741.0,4
916.0,4
708.5,4
