total reward
1218.5,4
733.5,4
756.0,4
831.5,4
1358.5,4
647.25,4
1071.0,4
831.0,4
1393.5,4
844.75,4
1546.0,4
1552.25,4
1371.0,4
1482.25,4
1527.25,4
1633.5,4
1573.5,4
1652.25,4
1533.5,4
1554.75,4
1508.5,4
1533.5,4
1577.25,4
1709.75,4
1566.0,4
1627.25,4
1721.0,4
1446.0,4
1452.25,4
1871.0,4
1496.0,4
1492.25,4
1471.0,4
1362.25,4
1362.25,4
1393.5,4
1562.25,4
1032.25,4
1387.25,4
1579.75,4
1477.25,4
1331.0,4
1639.75,4
1434.75,4
1789.75,4
1392.25,4
1296.0,4
1508.5,4
1663.5,4
1501.0,4
1508.5,4
1592.25,4
1764.75,4
1289.75,4
1549.75,4
1592.25,4
1573.5,4
1047.25,4
1531.0,4
1527.25,4
1432.0,4
1588.5,4
1571.0,4
1651.0,4
1577.25,4
1857.25,4
1573.5,4
1558.5,4
1358.75,4
1452.25,4
1549.75,4
1753.5,4
1283.5,4
1427.25,4
1672.25,4
1694.75,4
1724.75,4
1822.25,4
1477.25,4
1277.25,4
1332.25,4
1508.5,4
1467.25,4
1586.0,4
1517.25,4
1747.25,4
1443.5,4
1591.0,4
1728.5,4
1527.25,4
1654.75,4
1459.75,4
1533.5,4
1608.5,4
1458.5,4
1624.75,4
1244.75,4
1451.25,4
1422.25,4
1634.75,4
1744.75,4
1562.75,4
1439.75,4
1544.75,4
1469.75,4
1494.75,4
1672.25,4
1616.0,4
1658.5,4
1702.25,4
1618.5,4
1593.5,4
1143.75,4
1663.5,4
1471.0,4
1471.0,4
1657.25,4
1402.25,4
1562.25,4
569.75,4
1488.5,4
1323.5,4
1131.0,4
1759.75,4
1136.0,4
1209.75,4
739.75,4
1596.0,4
1533.5,4
1546.0,4
1289.75,4
1646.0,4
1602.25,4
1267.25,4
1311.0,4
1334.75,4
1552.25,4
1739.75,4
1377.25,4
1107.25,4
1433.5,4
1531.0,4
1483.5,4
1191.0,4
1502.25,4
1746.0,4
1623.5,4
1671.0,4
1688.5,4
1482.25,4
1296.0,4
1391.0,4
1493.5,4
1308.5,4
1456.0,4
1686.0,4
1494.75,4
1433.5,4
1696.0,4
1439.75,4
1178.5,4
1569.75,4
1569.75,4
1691.0,4
1221.0,4
1561.0,4
1646.0,4
1702.25,4
1546.0,4
1371.0,4
1596.0,4
1479.75,4
1414.25,4
1496.0,4
1429.75,4
1644.75,4
1783.5,4
1702.25,4
1377.25,4
1531.0,4
1801.0,4
1634.75,4
1642.25,4
1337.25,4
1387.25,4
1074.75,4
1577.25,4
1646.0,4
1326.75,4
1299.75,4
1456.0,4
1423.5,4
1094.75,4
1771.0,4
832.25,4
1724.75,4
1281.0,4
1381.0,4
1828.0,4
1269.75,4
1446.0,4
1618.5,4
1552.25,4
1577.25,4
1381.0,4
1481.0,4
1529.75,4
1454.75,4
1328.5,4
1608.5,4
1637.25,4
1658.5,4
1614.75,4
1321.0,4
1744.75,4
1621.0,4
1326.0,4
1771.0,4
1617.25,4
1570.5,4
1663.5,4
1491.0,4
1624.75,4
1328.5,4
1547.25,4
1381.0,4
1549.75,4
1418.5,4
1731.0,4
1683.5,4
