total reward
-296.25,4
-198.75,4
-76.25,4
-117.5,4
-60.0,4
0.0,4
158.75,4
0.0,4
370.0,4
367.5,4
372.5,4
380.0,4
405.0,4
502.5,4
428.75,4
253.75,4
332.5,4
456.25,4
393.75,4
395.0,4
362.5,4
461.25,4
441.25,4
546.25,4
521.25,4
593.75,4
417.5,4
427.5,4
371.25,4
361.25,4
445.0,4
368.75,4
325.0,4
497.5,4
357.5,4
356.25,4
486.25,4
296.25,4
292.5,4
526.25,4
366.25,4
355.0,4
395.0,4
553.75,4
367.5,4
427.5,4
221.25,4
471.25,4
422.5,4
450.0,4
373.75,4
443.75,4
507.5,4
515.0,4
390.0,4
338.75,4
395.0,4
202.5,4
502.5,4
452.5,4
296.25,4
318.75,4
420.0,4
370.0,4
416.25,4
262.5,4
387.5,4
435.0,4
505.0,4
421.25,4
558.75,4
488.75,4
371.25,4
486.25,4
373.75,4
605.0,4
558.75,4
465.0,4
445.0,4
122.5,4
441.25,4
342.5,4
385.0,4
518.75,4
196.25,4
480.0,4
438.75,4
155.0,4
172.5,4
408.75,4
372.5,4
558.75,4
545.0,4
507.5,4
362.5,4
457.5,4
60.0,4
372.5,4
571.25,4
521.25,4
471.25,4
575.0,4
480.0,4
372.5,4
441.25,4
390.0,4
341.25,4
436.25,4
456.25,4
283.75,4
337.5,4
326.25,4
253.75,4
625.0,4
530.0,4
472.5,4
437.5,4
411.25,4
280.0,4
0.0,4
103.75,4
-1.25,4
375.0,4
341.25,4
236.25,4
180.0,4
0.0,4
471.25,4
378.75,4
435.0,4
167.5,4
443.75,4
486.25,4
391.25,4
225.0,4
417.5,4
486.25,4
465.0,4
123.75,4
227.5,4
496.25,4
497.5,4
536.25,4
227.5,4
286.25,4
477.5,4
511.25,4
515.0,4
461.25,4
188.75,4
433.75,4
481.25,4
460.0,4
413.75,4
266.25,4
406.25,4
446.25,4
481.25,4
322.5,4
506.25,4
201.25,4
525.0,4
495.0,4
445.0,4
350.0,4
447.5,4
462.5,4
327.5,4
278.75,4
453.75,4
351.25,4
301.25,4
452.5,4
465.0,4
367.5,4
343.75,4
387.5,4
438.75,4
465.0,4
381.25,4
478.75,4
361.25,4
511.25,4
327.5,4
341.25,4
281.25,4
483.75,4
385.0,4
430.0,4
255.0,4
343.75,4
-102.5,4
-106.25,4
378.75,4
86.25,4
225.0,4
265.0,4
131.25,4
397.5,4
286.25,4
397.5,4
443.75,4
502.5,4
558.75,4
306.25,4
211.25,4
208.75,4
271.25,4
355.0,4
527.5,4
395.0,4
368.75,4
105.0,4
358.75,4
560.0,4
353.75,4
471.25,4
243.75,4
453.75,4
328.75,4
291.25,4
477.5,4
512.5,4
260.0,4
347.5,4
387.5,4
450.0,4
265.0,4
258.75,4
456.25,4
