total reward
-355.0,4
31.25,4
-327.5,4
287.5,4
105.0,4
90.0,4
476.25,4
221.25,4
562.5,4
256.25,4
241.25,4
306.25,4
365.0,4
295.0,4
257.5,4
296.25,4
388.75,4
421.25,4
401.25,4
393.75,4
426.25,4
225.0,4
412.5,4
193.75,4
351.25,4
408.75,4
332.5,4
360.0,4
671.25,4
427.5,4
323.75,4
491.25,4
431.25,4
455.0,4
361.25,4
347.5,4
598.75,4
552.5,4
532.5,4
330.0,4
430.0,4
325.0,4
440.0,4
370.0,4
338.75,4
325.0,4
461.25,4
435.0,4
282.5,4
458.75,4
457.5,4
381.25,4
555.0,4
242.5,4
378.75,4
468.75,4
30.0,4
258.75,4
105.0,4
513.75,4
293.75,4
45.0,4
333.75,4
372.5,4
468.75,4
111.25,4
373.75,4
487.5,4
398.75,4
123.75,4
102.5,4
72.5,4
336.25,4
565.0,4
398.75,4
456.25,4
200.0,4
512.5,4
50.0,4
72.5,4
101.25,4
501.25,4
442.5,4
500.0,4
115.0,4
526.25,4
107.5,4
436.25,4
516.25,4
171.25,4
393.75,4
445.0,4
252.5,4
411.25,4
343.75,4
387.5,4
485.0,4
322.5,4
481.25,4
391.25,4
426.25,4
25.0,4
391.25,4
292.5,4
376.25,4
-61.25,4
126.25,4
465.0,4
486.25,4
475.0,4
517.5,4
427.5,4
293.75,4
540.0,4
286.25,4
327.5,4
243.75,4
345.0,4
323.75,4
586.25,4
358.75,4
345.0,4
237.5,4
461.25,4
458.75,4
368.75,4
448.75,4
462.5,4
53.75,4
583.75,4
476.25,4
555.0,4
476.25,4
423.75,4
271.25,4
361.25,4
323.75,4
201.25,4
451.25,4
240.0,4
373.75,4
323.75,4
392.5,4
346.25,4
287.5,4
251.25,4
417.5,4
417.5,4
527.5,4
415.0,4
532.5,4
467.5,4
380.0,4
441.25,4
460.0,4
422.5,4
285.0,4
628.75,4
483.75,4
386.25,4
502.5,4
61.25,4
313.75,4
390.0,4
396.25,4
462.5,4
211.25,4
548.75,4
352.5,4
505.0,4
322.5,4
416.25,4
-2.5,4
282.5,4
582.5,4
378.75,4
337.5,4
185.0,4
482.5,4
485.0,4
345.0,4
345.0,4
557.5,4
333.75,4
595.0,4
400.0,4
313.75,4
456.25,4
331.25,4
417.5,4
332.5,4
365.0,4
503.75,4
335.0,4
611.25,4
391.25,4
198.75,4
403.75,4
355.0,4
376.25,4
587.5,4
628.75,4
258.75,4
498.75,4
345.0,4
546.25,4
557.5,4
472.5,4
430.0,4
383.75,4
458.75,4
310.0,4
311.25,4
447.5,4
356.25,4
105.0,4
391.25,4
496.25,4
425.0,4
401.25,4
565.0,4
511.25,4
442.5,4
306.25,4
407.5,4
462.5,4
492.5,4
672.5,4
750.0,4
565.0,4
