total reward
850.0,4
819.5,4
633.5,4
1352.25,4
1545.75,4
1244.75,4
1487.0,4
1152.25,4
1459.75,4
1131.0,4
1091.0,4
1264.75,4
1119.0,4
1537.25,4
1197.25,4
1422.75,4
1362.25,4
1539.75,4
1451.0,4
1318.5,4
1195.0,4
1099.75,4
1487.25,4
981.0,4
1436.0,4
1392.25,4
1554.75,4
1567.25,4
1556.0,4
1424.75,4
1119.75,4
1399.75,4
1631.0,4
1549.75,4
1389.75,4
1408.5,4
1449.75,4
1449.75,4
1431.0,4
1193.5,4
1249.75,4
1309.75,4
1417.25,4
1033.5,4
1456.0,4
1388.5,4
1332.25,4
1342.25,4
1368.5,4
1338.75,4
1591.0,4
1508.5,4
1792.25,4
1381.0,4
1576.0,4
1529.75,4
1685.75,4
1111.0,4
1299.75,4
1661.0,4
1466.5,4
1407.25,4
1787.25,4
1368.5,4
1185.25,4
1349.75,4
1318.5,4
1253.5,4
1449.75,4
1318.5,4
1271.0,4
1224.75,4
1334.75,4
1534.75,4
1688.5,4
1593.5,4
1289.75,4
1569.75,4
1279.5,4
1163.5,4
1443.5,4
1712.25,4
1449.75,4
1543.5,4
1229.5,4
1471.0,4
1235.0,4
1482.25,4
1613.5,4
1455.75,4
1291.0,4
1511.0,4
1323.5,4
1244.25,4
1449.75,4
1618.5,4
1156.0,4
1474.75,4
1333.5,4
1474.75,4
1681.0,4
1372.25,4
1202.25,4
1481.0,4
1363.5,4
1312.25,4
1373.25,4
1433.5,4
1463.5,4
1456.0,4
1519.75,4
1643.5,4
1824.75,4
1637.25,4
1674.75,4
1693.5,4
1387.5,4
1476.0,4
1424.75,4
1501.0,4
1277.5,4
1418.5,4
1818.5,4
1682.25,4
1674.75,4
1474.75,4
1324.75,4
1554.75,4
1306.0,4
1647.25,4
1479.75,4
1307.25,4
1564.75,4
1044.5,4
1684.75,4
1493.5,4
1724.75,4
1518.5,4
1844.75,4
1542.25,4
1406.0,4
1688.5,4
1317.25,4
1646.0,4
1379.75,4
1551.0,4
1262.25,4
1737.25,4
1462.25,4
1686.0,4
1552.5,4
1443.5,4
1249.75,4
1706.0,4
1356.0,4
1414.75,4
1364.75,4
1503.5,4
1701.0,4
1613.5,4
1668.5,4
1616.0,4
1423.5,4
1243.5,4
1536.0,4
1493.5,4
1313.5,4
1506.0,4
1437.25,4
1362.25,4
1537.25,4
1518.5,4
1713.5,4
1672.0,4
1466.0,4
1807.25,4
1524.75,4
1466.0,4
1937.25,4
1382.75,4
1657.25,4
1277.25,4
1778.5,4
1581.0,4
1451.0,4
1574.75,4
1273.5,4
1711.0,4
1483.5,4
1579.75,4
1903.5,4
1708.5,4
1508.5,4
1372.0,4
1572.25,4
1476.0,4
1549.75,4
1453.5,4
1832.25,4
1684.75,4
1712.25,4
1821.0,4
1286.75,4
1486.0,4
1477.25,4
1894.75,4
1468.5,4
1513.5,4
1677.25,4
1748.5,4
1508.5,4
1624.75,4
1391.0,4
1701.0,4
1264.75,4
1281.75,4
1264.5,4
1672.25,4
1799.25,4
1604.75,4
1652.25,4
1732.25,4
1634.75,4
1526.0,4
1729.75,4
1614.75,4
1599.75,4
1668.5,4
2153.5,4
1752.75,4
