total reward
195.5,4
527.25,4
520.25,4
759.75,4
686.5,4
682.0,4
844.75,4
913.5,4
828.5,4
929.75,4
908.5,4
1059.75,4
879.0,4
1022.25,4
773.25,4
807.75,4
768.5,4
948.5,4
813.5,4
881.0,4
874.75,4
469.5,4
779.75,4
822.25,4
818.5,4
774.5,4
714.25,4
573.25,4
716.75,4
854.75,4
875.25,4
692.75,4
776.0,4
1171.0,4
1002.25,4
984.75,4
899.75,4
872.25,4
1048.5,4
914.75,4
961.0,4
1053.5,4
821.75,4
1052.25,4
812.25,4
987.25,4
1081.0,4
903.5,4
1039.75,4
1123.0,4
931.0,4
1182.25,4
1104.75,4
1083.5,4
906.0,4
1041.5,4
963.5,4
1336.0,4
1107.25,4
866.75,4
951.0,4
852.25,4
906.0,4
812.5,4
1068.5,4
992.25,4
1118.5,4
1181.0,4
1059.75,4
948.5,4
949.75,4
924.75,4
949.75,4
997.25,4
997.25,4
1036.0,4
1119.75,4
1054.5,4
1132.25,4
1056.0,4
822.25,4
857.25,4
1014.75,4
918.5,4
1021.5,4
1002.5,4
947.25,4
942.25,4
1204.75,4
751.0,4
1048.5,4
1034.75,4
1049.75,4
983.5,4
984.75,4
896.0,4
1012.25,4
863.5,4
852.25,4
882.25,4
1088.5,4
929.75,4
1006.5,4
778.5,4
993.5,4
954.75,4
1028.5,4
1018.0,4
1184.75,4
1034.75,4
1052.25,4
1051.0,4
1116.0,4
885.25,4
1109.75,4
971.25,4
724.75,4
999.75,4
962.25,4
1028.5,4
1017.25,4
977.25,4
1101.0,4
1103.5,4
939.75,4
1119.75,4
912.25,4
1154.75,4
927.25,4
1064.75,4
1042.5,4
1218.5,4
753.5,4
793.75,4
879.75,4
919.5,4
893.75,4
1039.75,4
876.0,4
1054.5,4
1067.25,4
875.5,4
944.75,4
1171.0,4
1086.0,4
971.0,4
1088.5,4
1041.0,4
1053.5,4
1031.0,4
942.25,4
865.0,4
1018.5,4
1092.75,4
1057.25,4
913.25,4
1289.75,4
1072.25,4
899.75,4
929.75,4
986.0,4
868.5,4
1053.5,4
818.5,4
844.25,4
983.5,4
1039.75,4
1083.5,4
1036.0,4
1061.0,4
939.75,4
1022.25,4
967.25,4
887.75,4
993.5,4
889.75,4
944.75,4
972.0,4
889.75,4
947.25,4
844.75,4
1031.0,4
1044.75,4
941.0,4
973.5,4
814.75,4
880.75,4
908.5,4
1008.5,4
702.0,4
728.5,4
996.0,4
896.25,4
918.5,4
1077.25,4
967.25,4
1043.5,4
799.75,4
883.5,4
856.0,4
963.5,4
785.5,4
925.5,4
932.25,4
955.5,4
849.75,4
784.75,4
964.75,4
899.75,4
934.75,4
1159.75,4
967.25,4
1261.0,4
1014.75,4
959.75,4
956.0,4
1147.25,4
1023.5,4
1086.0,4
1056.0,4
1045.5,4
923.5,4
888.5,4
888.0,4
1221.0,4
1004.75,4
1023.5,4
1063.5,4
968.5,4
867.25,4
