total reward
-183.75,4
-8.75,4
0.0,4
-35.0,4
96.25,4
106.25,4
200.0,4
155.0,4
213.75,4
152.5,4
156.25,4
125.0,4
223.75,4
195.0,4
296.25,4
121.25,4
213.75,4
383.75,4
-13.75,4
268.75,4
316.25,4
90.0,4
262.5,4
145.0,4
200.0,4
307.5,4
175.0,4
102.5,4
40.0,4
211.25,4
81.25,4
142.5,4
130.0,4
245.0,4
422.5,4
148.75,4
265.0,4
318.75,4
403.75,4
316.25,4
207.5,4
128.75,4
128.75,4
443.75,4
216.25,4
360.0,4
293.75,4
265.0,4
340.0,4
385.0,4
341.25,4
360.0,4
267.5,4
302.5,4
202.5,4
425.0,4
341.25,4
375.0,4
352.5,4
312.5,4
410.0,4
326.25,4
347.5,4
280.0,4
316.25,4
250.0,4
287.5,4
352.5,4
188.75,4
477.5,4
343.75,4
293.75,4
306.25,4
242.5,4
268.75,4
388.75,4
225.0,4
267.5,4
376.25,4
298.75,4
412.5,4
391.25,4
297.5,4
516.25,4
385.0,4
312.5,4
260.0,4
421.25,4
305.0,4
208.75,4
411.25,4
285.0,4
426.25,4
313.75,4
91.25,4
410.0,4
413.75,4
303.75,4
415.0,4
341.25,4
238.75,4
313.75,4
396.25,4
346.25,4
315.0,4
286.25,4
437.5,4
277.5,4
173.75,4
321.25,4
262.5,4
345.0,4
352.5,4
216.25,4
316.25,4
320.0,4
398.75,4
253.75,4
442.5,4
273.75,4
216.25,4
428.75,4
427.5,4
302.5,4
385.0,4
476.25,4
430.0,4
290.0,4
281.25,4
410.0,4
257.5,4
397.5,4
181.25,4
177.5,4
233.75,4
341.25,4
342.5,4
185.0,4
366.25,4
258.75,4
406.25,4
345.0,4
395.0,4
220.0,4
331.25,4
358.75,4
166.25,4
332.5,4
268.75,4
340.0,4
311.25,4
143.75,4
191.25,4
340.0,4
421.25,4
337.5,4
322.5,4
286.25,4
330.0,4
343.75,4
336.25,4
302.5,4
387.5,4
392.5,4
218.75,4
447.5,4
312.5,4
272.5,4
352.5,4
211.25,4
270.0,4
287.5,4
228.75,4
287.5,4
261.25,4
302.5,4
120.0,4
146.25,4
342.5,4
375.0,4
235.0,4
302.5,4
362.5,4
278.75,4
328.75,4
312.5,4
385.0,4
191.25,4
238.75,4
380.0,4
235.0,4
306.25,4
258.75,4
380.0,4
338.75,4
280.0,4
372.5,4
330.0,4
338.75,4
340.0,4
261.25,4
200.0,4
265.0,4
206.25,4
222.5,4
167.5,4
281.25,4
255.0,4
152.5,4
265.0,4
323.75,4
477.5,4
283.75,4
291.25,4
395.0,4
346.25,4
198.75,4
255.0,4
171.25,4
197.5,4
412.5,4
427.5,4
348.75,4
280.0,4
296.25,4
343.75,4
225.0,4
251.25,4
460.0,4
245.0,4
