total reward
421.5,4
600.0,4
839.75,4
584.75,4
644.75,4
558.5,4
692.5,4
603.0,4
646.25,4
607.25,4
735.5,4
913.5,4
733.25,4
807.25,4
857.25,4
811.75,4
893.5,4
909.75,4
971.75,4
953.5,4
767.25,4
994.0,4
892.25,4
1117.25,4
872.25,4
869.5,4
667.25,4
622.25,4
720.0,4
674.75,4
971.0,4
833.25,4
866.0,4
808.75,4
1018.5,4
682.25,4
859.75,4
804.0,4
753.25,4
817.25,4
971.0,4
988.5,4
805.5,4
870.25,4
898.5,4
830.5,4
841.0,4
919.75,4
729.75,4
876.0,4
731.0,4
893.75,4
931.0,4
767.75,4
912.75,4
762.0,4
989.75,4
873.75,4
767.25,4
809.75,4
853.5,4
957.25,4
869.0,4
854.25,4
547.25,4
823.5,4
737.25,4
838.5,4
968.5,4
983.5,4
986.0,4
975.5,4
794.75,4
842.25,4
756.0,4
739.5,4
939.75,4
991.0,4
923.5,4
779.75,4
686.0,4
900.0,4
781.0,4
706.0,4
589.25,4
811.0,4
879.75,4
1021.0,4
782.25,4
789.75,4
877.75,4
828.5,4
924.75,4
849.75,4
712.25,4
1004.5,4
608.5,4
834.75,4
849.75,4
738.75,4
928.5,4
813.5,4
893.0,4
957.25,4
733.25,4
1129.75,4
727.25,4
941.75,4
633.0,4
808.5,4
996.0,4
973.5,4
586.0,4
969.75,4
808.5,4
763.5,4
688.75,4
809.5,4
892.25,4
1102.25,4
894.75,4
797.0,4
818.5,4
677.25,4
662.25,4
766.0,4
729.0,4
897.25,4
846.0,4
632.0,4
705.0,4
766.0,4
664.75,4
631.0,4
931.0,4
928.5,4
911.0,4
765.0,4
694.0,4
846.0,4
939.75,4
808.25,4
902.25,4
873.5,4
973.5,4
758.5,4
801.0,4
834.0,4
806.0,4
696.0,4
873.0,4
803.5,4
811.75,4
657.25,4
777.25,4
712.75,4
771.75,4
849.0,4
612.75,4
615.5,4
822.0,4
943.5,4
782.25,4
787.75,4
790.5,4
854.75,4
851.0,4
667.25,4
962.25,4
451.25,4
697.25,4
789.75,4
853.5,4
918.25,4
764.75,4
927.25,4
875.5,4
737.0,4
765.75,4
778.5,4
843.5,4
751.0,4
678.0,4
864.75,4
700.75,4
721.0,4
859.75,4
1011.0,4
730.0,4
914.75,4
992.25,4
703.75,4
763.5,4
780.5,4
783.5,4
805.25,4
837.25,4
928.5,4
841.0,4
914.0,4
623.75,4
911.0,4
906.5,4
724.75,4
744.75,4
946.0,4
838.5,4
999.0,4
707.5,4
872.5,4
977.75,4
901.0,4
896.0,4
1024.75,4
1014.75,4
1044.75,4
727.25,4
1018.5,4
938.5,4
916.0,4
1024.75,4
1056.0,4
946.0,4
722.25,4
806.0,4
916.0,4
1076.0,4
814.25,4
699.75,4
1183.5,4
