total reward
20.0,4
48.75,4
206.25,4
192.5,4
47.5,4
0.0,4
180.0,4
188.75,4
153.75,4
111.25,4
188.75,4
246.25,4
196.25,4
288.75,4
387.5,4
238.75,4
208.75,4
290.0,4
83.75,4
142.5,4
367.5,4
342.5,4
237.5,4
236.25,4
112.5,4
255.0,4
101.25,4
6.25,4
262.5,4
283.75,4
118.75,4
300.0,4
356.25,4
243.75,4
251.25,4
235.0,4
308.75,4
322.5,4
241.25,4
275.0,4
193.75,4
496.25,4
208.75,4
455.0,4
235.0,4
235.0,4
290.0,4
201.25,4
223.75,4
278.75,4
5.0,4
285.0,4
183.75,4
241.25,4
265.0,4
175.0,4
315.0,4
227.5,4
307.5,4
428.75,4
167.5,4
265.0,4
346.25,4
400.0,4
123.75,4
217.5,4
316.25,4
336.25,4
276.25,4
232.5,4
313.75,4
295.0,4
265.0,4
275.0,4
226.25,4
290.0,4
276.25,4
211.25,4
265.0,4
296.25,4
217.5,4
247.5,4
288.75,4
175.0,4
105.0,4
192.5,4
222.5,4
248.75,4
202.5,4
248.75,4
200.0,4
297.5,4
313.75,4
186.25,4
221.25,4
162.5,4
36.25,4
208.75,4
97.5,4
102.5,4
341.25,4
182.5,4
165.0,4
247.5,4
321.25,4
165.0,4
182.5,4
231.25,4
311.25,4
387.5,4
301.25,4
305.0,4
32.5,4
237.5,4
226.25,4
225.0,4
286.25,4
120.0,4
170.0,4
221.25,4
107.5,4
117.5,4
56.25,4
110.0,4
163.75,4
107.5,4
46.25,4
308.75,4
121.25,4
156.25,4
123.75,4
-12.5,4
143.75,4
295.0,4
153.75,4
210.0,4
215.0,4
97.5,4
195.0,4
265.0,4
263.75,4
230.0,4
153.75,4
137.5,4
183.75,4
163.75,4
282.5,4
175.0,4
190.0,4
267.5,4
72.5,4
222.5,4
231.25,4
168.75,4
155.0,4
255.0,4
195.0,4
148.75,4
62.5,4
123.75,4
171.25,4
237.5,4
95.0,4
183.75,4
143.75,4
246.25,4
-25.0,4
202.5,4
153.75,4
163.75,4
187.5,4
148.75,4
125.0,4
276.25,4
216.25,4
86.25,4
300.0,4
303.75,4
127.5,4
168.75,4
147.5,4
92.5,4
100.0,4
193.75,4
200.0,4
180.0,4
188.75,4
201.25,4
201.25,4
255.0,4
278.75,4
110.0,4
170.0,4
256.25,4
353.75,4
233.75,4
180.0,4
152.5,4
175.0,4
271.25,4
185.0,4
302.5,4
357.5,4
221.25,4
307.5,4
152.5,4
210.0,4
283.75,4
300.0,4
438.75,4
335.0,4
388.75,4
161.25,4
291.25,4
277.5,4
242.5,4
120.0,4
325.0,4
223.75,4
217.5,4
338.75,4
325.0,4
271.25,4
61.25,4
212.5,4
186.25,4
170.0,4
187.5,4
280.0,4
321.25,4
