total reward
1249.0,4
1157.75,4
1352.0,4
1268.0,4
1185.0,4
1253.25,4
1421.75,4
1740.0,4
1555.75,4
1337.0,4
1580.0,4
1802.5,4
1824.75,4
1975.0,4
1557.0,4
1580.75,4
1876.0,4
1134.5,4
1233.5,4
674.0,4
1596.0,4
1597.75,4
1515.5,4
2038.0,4
1718.0,4
1463.5,4
1076.5,4
1801.0,4
1903.5,4
1756.0,4
1601.0,4
2098.25,4
1650.25,4
1493.5,4
1933.0,4
1776.25,4
1918.5,4
1786.25,4
1902.0,4
2054.25,4
1710.0,4
2020.25,4
1771.0,4
2394.0,4
2065.25,4
1792.0,4
1988.0,4
1758.5,4
1730.0,4
2362.0,4
2243.75,4
2037.25,4
2184.0,4
2074.0,4
1955.0,4
1972.5,4
2178.0,4
2197.0,4
2521.25,4
2128.75,4
2209.25,4
2004.0,4
2331.0,4
1545.75,4
1986.0,4
2033.0,4
1776.5,4
1814.0,4
2591.25,4
2105.0,4
1867.0,4
1650.5,4
2115.0,4
2103.0,4
1488.75,4
1819.0,4
1896.0,4
1847.75,4
2339.0,4
1907.0,4
1800.0,4
1958.25,4
1598.5,4
1965.0,4
1667.25,4
2126.0,4
1567.5,4
1439.5,4
1287.5,4
1926.0,4
1603.0,4
1846.25,4
1458.0,4
2013.0,4
1282.5,4
1690.5,4
1971.0,4
2121.75,4
1440.0,4
1213.5,4
2140.0,4
1788.5,4
1226.5,4
2077.0,4
1681.0,4
2275.0,4
2122.5,4
1718.0,4
1792.0,4
1939.25,4
1922.0,4
1867.5,4
2278.0,4
2249.0,4
2054.25,4
1569.5,4
2363.0,4
2422.25,4
2156.0,4
1714.0,4
2076.25,4
2210.0,4
2446.25,4
1508.5,4
1818.0,4
2584.5,4
2364.25,4
2317.0,4
1927.0,4
1804.5,4
1555.25,4
1807.0,4
2153.75,4
1704.0,4
2233.0,4
1861.75,4
1965.0,4
2080.5,4
1865.0,4
2053.0,4
2254.25,4
2070.0,4
2131.0,4
1816.0,4
2104.0,4
1582.25,4
1580.25,4
1728.25,4
2079.5,4
1446.0,4
1900.0,4
1705.0,4
2100.0,4
2032.0,4
1713.0,4
1609.0,4
1994.5,4
2049.75,4
2088.75,4
2076.0,4
2218.75,4
2424.75,4
2286.0,4
2196.25,4
2014.5,4
1885.0,4
2168.0,4
1707.5,4
1016.0,4
2043.0,4
2299.0,4
1935.75,4
2118.0,4
2040.0,4
1989.75,4
1640.25,4
1896.25,4
2050.25,4
1720.0,4
2203.5,4
1722.0,4
2414.0,4
1933.25,4
1811.0,4
1985.75,4
1749.0,4
2228.5,4
1801.0,4
2071.5,4
2172.5,4
2175.25,4
1576.0,4
1348.5,4
1711.5,4
1433.5,4
1996.25,4
1940.5,4
1815.0,4
2147.0,4
1784.0,4
1852.25,4
1612.5,4
2166.75,4
2177.0,4
1915.25,4
1690.75,4
1975.0,4
1935.5,4
1900.0,4
1394.0,4
1454.0,4
2028.0,4
2299.5,4
1431.25,4
1966.0,4
1602.0,4
1641.0,4
2393.0,4
2022.0,4
1927.75,4
1760.0,4
1989.75,4
2488.0,4
2375.0,4
1783.25,4
2335.0,4
1601.0,4
1619.5,4
1899.5,4
2397.0,4
