total reward
403.0,4
411.0,4
771.0,4
435.0,4
395.0,4
475.0,4
443.0,4
507.0,4
451.0,4
443.0,4
443.0,4
867.0,4
603.0,4
1035.0,4
667.0,4
531.0,4
427.0,4
811.0,4
555.0,4
483.0,4
531.0,4
699.0,4
643.0,4
963.0,4
571.0,4
875.25,4
755.0,4
923.0,4
1275.25,4
667.0,4
603.0,4
1043.0,4
667.0,4
707.0,4
947.0,4
955.0,4
1147.25,4
611.0,4
627.0,4
499.0,4
971.0,4
539.0,4
803.0,4
1027.0,4
1587.5,4
1163.25,4
1747.0,4
1819.5,4
1723.75,4
1427.5,4
1707.5,4
907.25,4
1251.0,4
1035.25,4
1843.75,4
1115.0,4
1587.25,4
1827.25,4
2043.75,4
1739.75,4
1363.5,4
1755.75,4
1483.5,4
1563.5,4
1115.25,4
1275.5,4
1523.5,4
1443.5,4
883.0,4
1539.25,4
1683.75,4
1667.75,4
1443.5,4
2100.0,4
1819.75,4
2043.75,4
1763.75,4
2100.0,4
1691.75,4
1691.75,4
2100.0,4
1467.5,4
1347.5,4
1747.75,4
1171.25,4
1443.5,4
1579.5,4
1955.75,4
2100.0,4
1723.75,4
1779.75,4
1691.75,4
2100.0,4
1795.75,4
1451.5,4
1707.5,4
1667.75,4
2100.0,4
1723.5,4
1027.25,4
2003.75,4
2100.0,4
1483.5,4
1947.75,4
1363.5,4
2100.0,4
1515.5,4
1283.5,4
1739.5,4
1859.5,4
691.0,4
1099.25,4
1427.5,4
1683.75,4
1683.75,4
1643.5,4
1507.5,4
1667.75,4
2100.0,4
947.25,4
1315.5,4
1707.75,4
2027.75,4
1443.5,4
1723.75,4
1803.75,4
1491.5,4
2011.75,4
1867.75,4
2035.5,4
963.0,4
1955.75,4
1323.5,4
1491.5,4
1915.75,4
1523.5,4
1379.25,4
1411.5,4
1419.25,4
1747.75,4
2100.0,4
1803.75,4
1683.75,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1411.5,4
1275.25,4
2100.0,4
1891.75,4
1211.25,4
1307.5,4
1131.25,4
2100.0,4
1371.5,4
2035.75,4
2100.0,4
1747.75,4
715.0,4
2100.0,4
2100.0,4
2091.5,4
1683.75,4
1147.25,4
2100.0,4
1667.5,4
2100.0,4
2100.0,4
1723.75,4
1067.25,4
1443.5,4
2003.75,4
1763.75,4
2100.0,4
1755.75,4
2100.0,4
2100.0,4
1931.75,4
1979.75,4
1059.25,4
1883.75,4
1819.75,4
1387.5,4
1467.5,4
2100.0,4
1643.5,4
1683.75,4
1667.75,4
1563.5,4
1235.25,4
2100.0,4
1531.5,4
1707.75,4
2100.0,4
2100.0,4
1955.75,4
1251.25,4
1483.5,4
1803.75,4
1755.5,4
1379.5,4
1707.75,4
2027.75,4
1507.5,4
1011.25,4
1523.5,4
1531.5,4
2100.0,4
2100.0,4
2100.0,4
1699.75,4
1699.75,4
1819.75,4
1443.5,4
1547.5,4
1563.5,4
1651.5,4
2100.0,4
2100.0,4
939.0,4
1539.5,4
2003.75,4
2100.0,4
1755.75,4
1675.5,4
1155.25,4
2100.0,4
1859.75,4
1867.75,4
