total reward
630.25,4
683.5,4
558.5,4
576.0,4
714.75,4
541.5,4
683.5,4
742.25,4
871.0,4
839.75,4
839.75,4
996.0,4
871.0,4
777.25,4
839.75,4
933.5,4
902.25,4
871.0,4
833.5,4
808.5,4
652.25,4
777.25,4
871.0,4
746.0,4
746.0,4
902.25,4
996.0,4
583.5,4
902.25,4
844.5,4
683.5,4
833.5,4
777.25,4
777.25,4
808.5,4
902.25,4
652.25,4
902.25,4
871.0,4
890.75,4
746.0,4
823.5,4
839.75,4
777.25,4
774.25,4
808.5,4
772.25,4
808.5,4
902.25,4
763.5,4
902.25,4
933.5,4
714.75,4
839.75,4
777.25,4
839.75,4
871.0,4
839.75,4
902.25,4
683.5,4
839.75,4
652.25,4
922.0,4
809.75,4
839.75,4
808.5,4
808.5,4
808.5,4
839.75,4
902.25,4
902.25,4
777.25,4
777.25,4
996.0,4
655.25,4
871.0,4
808.5,4
931.0,4
746.0,4
777.25,4
1192.25,4
808.5,4
871.0,4
714.75,4
1016.75,4
808.5,4
746.0,4
871.0,4
839.75,4
871.0,4
746.0,4
808.5,4
777.25,4
732.25,4
1116.5,4
808.5,4
847.0,4
958.5,4
777.25,4
922.0,4
706.0,4
683.5,4
808.5,4
996.0,4
714.75,4
716.0,4
798.5,4
1232.5,4
808.5,4
726.0,4
797.0,4
1346.0,4
681.25,4
771.0,4
603.25,4
808.5,4
777.25,4
1488.5,4
808.5,4
808.5,4
714.75,4
1051.0,4
1087.25,4
677.0,4
1413.5,4
777.25,4
996.0,4
1632.25,4
808.5,4
1333.0,4
746.0,4
1388.5,4
871.0,4
708.5,4
1302.25,4
902.25,4
1551.0,4
808.5,4
933.5,4
839.75,4
1373.5,4
1091.5,4
871.0,4
746.0,4
839.75,4
839.75,4
871.0,4
839.75,4
739.75,4
694.75,4
683.5,4
922.0,4
1414.75,4
808.5,4
1494.75,4
1438.5,4
683.5,4
1526.0,4
777.25,4
808.5,4
913.25,4
871.0,4
933.5,4
984.5,4
754.5,4
808.5,4
683.5,4
746.0,4
809.75,4
902.25,4
871.0,4
871.0,4
996.0,4
771.0,4
726.0,4
777.25,4
871.0,4
871.0,4
726.25,4
964.75,4
662.75,4
871.0,4
828.25,4
839.75,4
862.0,4
902.25,4
1047.0,4
839.75,4
928.75,4
839.75,4
1027.25,4
902.25,4
964.75,4
871.0,4
984.5,4
922.0,4
996.0,4
902.25,4
808.5,4
777.25,4
746.0,4
933.5,4
777.25,4
902.25,4
841.0,4
964.75,4
746.0,4
714.75,4
902.25,4
657.75,4
746.0,4
826.0,4
738.25,4
746.0,4
726.0,4
746.0,4
580.0,4
716.25,4
714.75,4
839.75,4
777.25,4
825.0,4
808.5,4
839.75,4
777.25,4
839.75,4
808.5,4
797.25,4
896.0,4
746.0,4
