total reward
500.0,4
589.75,4
589.75,4
591.0,4
683.5,4
800.25,4
683.5,4
694.75,4
862.25,4
728.5,4
898.5,4
746.0,4
858.5,4
813.5,4
773.5,4
783.5,4
902.25,4
902.25,4
698.5,4
918.25,4
838.25,4
728.5,4
782.25,4
887.0,4
679.75,4
884.75,4
916.0,4
759.75,4
873.25,4
781.0,4
854.75,4
622.25,4
916.0,4
777.25,4
898.5,4
773.5,4
858.5,4
939.75,4
884.75,4
844.75,4
736.0,4
836.0,4
1001.0,4
713.75,4
822.25,4
864.5,4
791.0,4
898.5,4
904.5,4
631.0,4
900.75,4
683.5,4
839.75,4
844.75,4
878.25,4
867.25,4
872.25,4
764.75,4
759.75,4
756.25,4
759.75,4
714.75,4
949.5,4
938.5,4
813.5,4
1012.0,4
876.0,4
702.25,4
822.25,4
714.75,4
746.0,4
902.25,4
799.75,4
813.5,4
666.0,4
751.0,4
907.25,4
697.25,4
916.0,4
746.0,4
831.0,4
822.25,4
831.0,4
864.5,4
807.25,4
746.0,4
666.0,4
742.25,4
683.5,4
688.5,4
653.75,4
785.5,4
839.75,4
791.0,4
733.5,4
768.5,4
764.75,4
782.25,4
697.25,4
684.75,4
759.75,4
683.5,4
804.75,4
808.5,4
827.25,4
791.0,4
808.5,4
668.5,4
853.5,4
777.25,4
699.0,4
1086.0,4
773.5,4
711.0,4
711.0,4
871.0,4
813.5,4
1073.5,4
884.75,4
808.5,4
746.0,4
957.25,4
1023.5,4
791.0,4
914.75,4
839.75,4
791.0,4
997.25,4
831.0,4
861.0,4
714.75,4
1101.0,4
683.5,4
836.0,4
952.25,4
873.25,4
1091.0,4
808.5,4
933.5,4
647.25,4
954.25,4
1059.75,4
714.75,4
777.25,4
871.0,4
933.5,4
857.25,4
902.25,4
974.75,4
814.5,4
808.5,4
773.5,4
977.0,4
935.75,4
893.5,4
927.25,4
797.0,4
844.5,4
871.0,4
777.25,4
902.25,4
933.5,4
777.25,4
953.25,4
712.75,4
902.25,4
1047.0,4
964.75,4
933.5,4
777.25,4
954.75,4
897.25,4
871.0,4
853.5,4
689.75,4
871.0,4
777.25,4
870.0,4
831.0,4
799.75,4
934.75,4
777.25,4
1027.25,4
784.75,4
839.75,4
768.5,4
683.5,4
626.0,4
871.0,4
777.25,4
1078.25,4
996.0,4
839.75,4
914.75,4
683.5,4
996.0,4
1047.0,4
964.75,4
777.25,4
808.5,4
746.0,4
746.0,4
902.25,4
902.25,4
808.5,4
839.75,4
902.25,4
777.25,4
953.25,4
751.5,4
902.25,4
871.0,4
764.75,4
714.75,4
746.0,4
839.75,4
652.25,4
852.75,4
772.25,4
770.5,4
714.75,4
679.75,4
786.25,4
795.5,4
683.5,4
933.5,4
859.5,4
727.25,4
831.0,4
871.0,4
