total reward
483.0,4
491.0,4
635.0,4
1227.0,4
1107.25,4
1331.5,4
1443.5,4
1571.5,4
1387.5,4
979.0,4
1395.5,4
1491.5,4
843.25,4
1779.75,4
2100.0,4
1331.5,4
1411.5,4
1107.25,4
1995.75,4
1683.75,4
1139.25,4
1443.5,4
1507.5,4
1771.75,4
2100.0,4
1715.75,4
2100.0,4
1683.75,4
2035.75,4
475.0,4
971.25,4
1523.5,4
1859.75,4
1651.5,4
1715.5,4
1667.5,4
1523.5,4
1323.5,4
1251.5,4
1747.75,4
915.0,4
1747.75,4
2003.75,4
1419.5,4
2099.75,4
2100.0,4
1843.75,4
1723.75,4
971.25,4
1371.5,4
1403.25,4
1811.75,4
2100.0,4
1571.5,4
1139.25,4
1163.25,4
627.0,4
1779.75,4
1747.75,4
1123.25,4
1451.5,4
1883.5,4
1635.5,4
1683.75,4
1739.75,4
1515.5,4
1899.75,4
1803.75,4
1107.25,4
1979.75,4
1467.5,4
2100.0,4
1419.25,4
1827.75,4
1763.75,4
2100.0,4
1043.25,4
1819.75,4
2100.0,4
1291.5,4
1627.5,4
1307.5,4
1531.5,4
1275.0,4
1923.75,4
1723.75,4
1491.5,4
1747.75,4
1451.5,4
1899.75,4
1779.75,4
1763.75,4
1475.5,4
1867.75,4
1707.75,4
1035.25,4
1483.5,4
2100.0,4
1747.75,4
2100.0,4
1811.75,4
1371.5,4
1075.25,4
2100.0,4
1795.75,4
1419.5,4
1299.5,4
1675.5,4
1195.25,4
2051.75,4
1355.5,4
1579.5,4
1803.75,4
1827.75,4
1291.5,4
2100.0,4
1667.75,4
1427.5,4
1395.25,4
2100.0,4
1363.5,4
2100.0,4
1331.5,4
1819.5,4
2100.0,4
1683.75,4
2100.0,4
1011.25,4
1955.75,4
1011.25,4
1723.75,4
1539.5,4
1123.25,4
1883.75,4
2100.0,4
2100.0,4
1443.25,4
2100.0,4
1347.5,4
1811.75,4
2100.0,4
1779.75,4
1779.75,4
2100.0,4
1411.5,4
1683.75,4
1827.75,4
1691.75,4
1803.75,4
2100.0,4
1915.75,4
1867.75,4
2100.0,4
2019.75,4
1275.5,4
1427.5,4
1403.5,4
2100.0,4
1707.75,4
2100.0,4
1667.75,4
1787.75,4
1763.75,4
1915.75,4
1907.75,4
2100.0,4
2100.0,4
1595.5,4
1723.75,4
1723.75,4
2100.0,4
1779.75,4
2100.0,4
1859.75,4
2100.0,4
1707.75,4
1611.5,4
2100.0,4
1619.5,4
1275.5,4
1883.75,4
2100.0,4
2043.75,4
2100.0,4
1683.75,4
2100.0,4
1155.25,4
1971.75,4
2100.0,4
2100.0,4
1691.75,4
2100.0,4
1883.75,4
1699.75,4
1667.75,4
2100.0,4
1683.5,4
1835.5,4
1691.75,4
2043.75,4
2100.0,4
1747.75,4
2011.75,4
1731.75,4
1747.75,4
1835.75,4
1939.75,4
2100.0,4
1683.75,4
931.25,4
1307.5,4
1331.25,4
2100.0,4
2100.0,4
2100.0,4
1707.5,4
2100.0,4
1683.75,4
891.0,4
1667.5,4
1667.75,4
1003.25,4
1275.5,4
1603.5,4
1499.5,4
1931.75,4
1139.25,4
1995.75,4
1555.5,4
1355.25,4
