total reward
993.5,4
992.75,4
886.0,4
835.25,4
913.5,4
932.25,4
958.5,4
1037.25,4
1258.5,4
980.75,4
1028.75,4
879.75,4
1124.75,4
923.0,4
1187.25,4
1196.5,4
1004.25,4
1062.5,4
1239.25,4
1023.5,4
872.25,4
1079.75,4
1086.0,4
871.5,4
1185.75,4
1203.5,4
1147.25,4
978.5,4
1357.0,4
1083.5,4
945.25,4
1046.5,4
768.5,4
1232.25,4
999.5,4
1103.25,4
1059.25,4
1031.25,4
1221.0,4
968.5,4
1194.0,4
1081.0,4
1024.0,4
1178.5,4
1145.75,4
1059.75,4
1180.75,4
914.75,4
1163.25,4
1139.75,4
1042.25,4
1208.5,4
1356.0,4
1079.75,4
1097.25,4
1142.5,4
1307.75,4
1356.0,4
1299.75,4
903.0,4
937.25,4
1324.75,4
1260.75,4
1070.0,4
1093.5,4
1248.5,4
1328.5,4
1059.5,4
1250.75,4
1183.5,4
1319.75,4
1354.75,4
1286.0,4
1198.5,4
1087.25,4
1443.5,4
1127.25,4
1228.5,4
1324.75,4
1117.25,4
1318.5,4
1033.25,4
1237.25,4
1294.75,4
993.75,4
1449.75,4
1323.5,4
1002.75,4
1383.5,4
971.0,4
1201.0,4
1315.25,4
1427.25,4
1162.25,4
1312.25,4
1232.25,4
1302.25,4
1117.25,4
1101.0,4
1203.5,4
1279.25,4
1371.0,4
1214.25,4
1246.0,4
1582.25,4
1363.5,4
1294.75,4
1183.5,4
1411.0,4
1060.75,4
1052.75,4
1081.0,4
1469.75,4
1472.5,4
1039.5,4
1346.75,4
1348.5,4
1332.25,4
1363.5,4
1232.25,4
1282.25,4
1188.5,4
1192.25,4
1337.25,4
1169.5,4
1198.5,4
1502.25,4
1237.25,4
1454.75,4
1209.75,4
1398.5,4
1407.25,4
1507.25,4
1354.75,4
1464.75,4
1436.0,4
1486.0,4
1389.75,4
1561.0,4
1333.5,4
975.0,4
1213.0,4
1449.75,4
1429.75,4
1099.5,4
1474.75,4
1423.5,4
1278.5,4
1601.0,4
1476.0,4
1435.25,4
1418.5,4
1406.0,4
1557.75,4
1384.75,4
1312.25,4
1681.0,4
1313.5,4
1319.75,4
1406.0,4
1393.5,4
1287.25,4
1257.25,4
1349.75,4
1113.75,4
1412.25,4
1493.5,4
1349.75,4
1428.5,4
1208.5,4
1487.25,4
1097.25,4
1277.0,4
1568.5,4
1288.5,4
1531.0,4
1208.5,4
1237.25,4
1363.5,4
1326.0,4
1531.0,4
1294.0,4
1606.0,4
1349.75,4
1242.25,4
1439.5,4
1218.5,4
1412.75,4
1257.25,4
1482.25,4
1091.25,4
1318.75,4
1153.5,4
1258.25,4
1557.25,4
1462.5,4
1364.75,4
1489.75,4
1519.75,4
1388.5,4
1477.25,4
1357.25,4
1332.25,4
1305.25,4
1348.5,4
1180.5,4
1306.0,4
1349.75,4
1131.0,4
1356.25,4
1196.0,4
1588.5,4
1351.0,4
1284.5,4
1266.0,4
1584.75,4
1361.0,4
1392.25,4
1522.25,4
1352.25,4
1074.75,4
1519.75,4
1357.25,4
1328.5,4
1537.25,4
1371.75,4
1093.5,4
1316.0,4
1267.25,4
1264.75,4
