total reward
-221.25,4
-45.0,4
-25.0,4
-12.5,4
-158.75,4
-110.0,4
-107.5,4
126.25,4
67.5,4
96.25,4
72.5,4
160.0,4
106.25,4
196.25,4
62.5,4
221.25,4
230.0,4
222.5,4
335.0,4
205.0,4
223.75,4
146.25,4
195.0,4
193.75,4
238.75,4
88.75,4
232.5,4
195.0,4
258.75,4
245.0,4
168.75,4
240.0,4
185.0,4
258.75,4
315.0,4
225.0,4
192.5,4
136.25,4
183.75,4
233.75,4
85.0,4
205.0,4
203.75,4
275.0,4
156.25,4
138.75,4
283.75,4
288.75,4
198.75,4
175.0,4
150.0,4
258.75,4
258.75,4
196.25,4
-30.0,4
63.75,4
172.5,4
248.75,4
267.5,4
-72.5,4
277.5,4
17.5,4
202.5,4
111.25,4
60.0,4
137.5,4
260.0,4
48.75,4
185.0,4
355.0,4
218.75,4
157.5,4
267.5,4
273.75,4
391.25,4
243.75,4
171.25,4
310.0,4
367.5,4
303.75,4
326.25,4
326.25,4
267.5,4
295.0,4
286.25,4
251.25,4
442.5,4
215.0,4
205.0,4
-28.75,4
310.0,4
258.75,4
165.0,4
288.75,4
383.75,4
283.75,4
225.0,4
265.0,4
91.25,4
295.0,4
256.25,4
325.0,4
271.25,4
317.5,4
375.0,4
431.25,4
366.25,4
156.25,4
287.5,4
213.75,4
276.25,4
165.0,4
316.25,4
273.75,4
207.5,4
365.0,4
541.25,4
252.5,4
306.25,4
467.5,4
290.0,4
313.75,4
420.0,4
413.75,4
282.5,4
266.25,4
353.75,4
156.25,4
351.25,4
320.0,4
383.75,4
402.5,4
293.75,4
377.5,4
417.5,4
385.0,4
327.5,4
290.0,4
360.0,4
273.75,4
297.5,4
367.5,4
217.5,4
351.25,4
341.25,4
197.5,4
475.0,4
413.75,4
315.0,4
305.0,4
312.5,4
491.25,4
238.75,4
348.75,4
312.5,4
291.25,4
335.0,4
393.75,4
383.75,4
267.5,4
226.25,4
382.5,4
515.0,4
318.75,4
328.75,4
425.0,4
493.75,4
326.25,4
268.75,4
351.25,4
516.25,4
387.5,4
362.5,4
337.5,4
336.25,4
360.0,4
341.25,4
465.0,4
403.75,4
240.0,4
375.0,4
161.25,4
385.0,4
151.25,4
341.25,4
517.5,4
490.0,4
443.75,4
218.75,4
360.0,4
137.5,4
452.5,4
175.0,4
425.0,4
406.25,4
433.75,4
376.25,4
413.75,4
413.75,4
483.75,4
518.75,4
353.75,4
327.5,4
447.5,4
132.5,4
372.5,4
386.25,4
442.5,4
210.0,4
352.5,4
197.5,4
292.5,4
426.25,4
401.25,4
378.75,4
335.0,4
393.75,4
377.5,4
306.25,4
280.0,4
115.0,4
328.75,4
242.5,4
366.25,4
406.25,4
433.75,4
222.5,4
333.75,4
281.25,4
212.5,4
