total reward
-107.5,4
190.0,4
30.0,4
128.75,4
185.0,4
78.75,4
306.25,4
168.75,4
172.5,4
201.25,4
393.75,4
273.75,4
482.5,4
415.0,4
147.5,4
421.25,4
345.0,4
533.75,4
353.75,4
237.5,4
360.0,4
258.75,4
386.25,4
187.5,4
307.5,4
388.75,4
348.75,4
298.75,4
231.25,4
361.25,4
363.75,4
495.0,4
445.0,4
271.25,4
411.25,4
237.5,4
371.25,4
303.75,4
150.0,4
345.0,4
362.5,4
237.5,4
140.0,4
-51.25,4
395.0,4
313.75,4
336.25,4
237.5,4
363.75,4
485.0,4
368.75,4
158.75,4
435.0,4
362.5,4
352.5,4
553.75,4
410.0,4
450.0,4
411.25,4
383.75,4
400.0,4
342.5,4
523.75,4
427.5,4
362.5,4
236.25,4
305.0,4
393.75,4
340.0,4
286.25,4
371.25,4
22.5,4
506.25,4
420.0,4
323.75,4
346.25,4
286.25,4
393.75,4
367.5,4
336.25,4
56.25,4
373.75,4
198.75,4
335.0,4
363.75,4
355.0,4
368.75,4
443.75,4
278.75,4
418.75,4
360.0,4
295.0,4
302.5,4
350.0,4
326.25,4
377.5,4
376.25,4
375.0,4
325.0,4
386.25,4
327.5,4
316.25,4
307.5,4
441.25,4
415.0,4
435.0,4
307.5,4
408.75,4
336.25,4
176.25,4
360.0,4
385.0,4
321.25,4
353.75,4
360.0,4
392.5,4
425.0,4
400.0,4
457.5,4
377.5,4
368.75,4
277.5,4
401.25,4
376.25,4
392.5,4
410.0,4
392.5,4
320.0,4
383.75,4
315.0,4
423.75,4
417.5,4
415.0,4
340.0,4
435.0,4
401.25,4
361.25,4
287.5,4
292.5,4
328.75,4
307.5,4
205.0,4
327.5,4
411.25,4
475.0,4
451.25,4
385.0,4
310.0,4
341.25,4
303.75,4
370.0,4
336.25,4
395.0,4
368.75,4
346.25,4
360.0,4
310.0,4
391.25,4
392.5,4
442.5,4
367.5,4
412.5,4
322.5,4
418.75,4
253.75,4
371.25,4
382.5,4
483.75,4
400.0,4
417.5,4
352.5,4
368.75,4
377.5,4
442.5,4
393.75,4
285.0,4
408.75,4
375.0,4
342.5,4
350.0,4
382.5,4
401.25,4
308.75,4
336.25,4
408.75,4
340.0,4
358.75,4
378.75,4
408.75,4
17.5,4
278.75,4
296.25,4
295.0,4
378.75,4
82.5,4
273.75,4
370.0,4
352.5,4
467.5,4
385.0,4
297.5,4
286.25,4
290.0,4
307.5,4
85.0,4
15.0,4
167.5,4
158.75,4
-10.0,4
87.5,4
98.75,4
163.75,4
15.0,4
31.25,4
98.75,4
66.25,4
51.25,4
65.0,4
60.0,4
91.25,4
10.0,4
83.75,4
18.75,4
206.25,4
28.75,4
97.5,4
123.75,4
42.5,4
122.5,4
43.75,4
