total reward
896.0,4
1096.0,4
1121.0,4
1064.75,4
908.5,4
1171.0,4
1256.0,4
1191.0,4
1354.75,4
1079.75,4
1187.25,4
1342.25,4
1291.0,4
1177.25,4
1387.25,4
1441.0,4
1624.75,4
1393.5,4
1368.5,4
1336.0,4
1362.25,4
1394.75,4
1558.5,4
1036.0,4
1369.75,4
1431.0,4
1286.0,4
1262.25,4
1423.5,4
1548.5,4
1704.75,4
1406.0,4
1573.5,4
1654.75,4
1584.75,4
1574.75,4
1536.0,4
1522.25,4
911.0,4
1792.25,4
1548.5,4
1567.25,4
1579.75,4
1717.25,4
1562.25,4
1467.25,4
1511.0,4
1349.75,4
1536.0,4
1629.75,4
1399.75,4
1162.25,4
1673.5,4
1454.75,4
1328.5,4
1876.0,4
1554.75,4
1493.5,4
1617.25,4
1568.5,4
1246.0,4
1353.5,4
1481.0,4
1654.75,4
1723.5,4
1673.5,4
1573.5,4
1529.75,4
1417.25,4
1492.25,4
1479.75,4
1381.0,4
1234.75,4
1268.5,4
1477.25,4
1349.75,4
1617.25,4
1692.25,4
1457.25,4
1686.0,4
1106.0,4
1687.25,4
1283.5,4
1561.0,4
1448.5,4
1517.25,4
1554.75,4
1562.25,4
2043.5,4
1774.75,4
1537.25,4
1612.25,4
1268.5,4
1656.0,4
1499.75,4
1437.25,4
1612.25,4
1712.25,4
1581.0,4
1674.75,4
1499.75,4
1631.0,4
1718.5,4
1487.25,4
1624.75,4
1662.25,4
1843.5,4
1599.75,4
1581.0,4
1287.25,4
1662.25,4
1481.0,4
1656.0,4
1756.0,4
1606.0,4
1581.0,4
1374.75,4
1728.0,4
1668.5,4
1574.75,4
1687.25,4
1606.0,4
1687.25,4
1612.25,4
1506.0,4
1581.0,4
1662.5,4
1493.5,4
1754.5,4
1599.75,4
1643.5,4
1637.25,4
1587.25,4
1606.0,4
1681.0,4
1687.25,4
1612.25,4
1429.5,4
1898.25,4
1768.5,4
1499.75,4
1487.25,4
1762.25,4
1568.5,4
1712.25,4
1643.5,4
1743.5,4
1462.25,4
1524.75,4
1662.25,4
1556.0,4
1524.75,4
1593.5,4
1581.0,4
1737.25,4
1406.0,4
1712.25,4
1681.0,4
1674.75,4
1768.5,4
1593.5,4
1149.75,4
1393.5,4
1606.0,4
1724.75,4
2024.75,4
1324.75,4
1581.0,4
1468.5,4
1699.75,4
1681.0,4
1349.75,4
1412.25,4
1718.5,4
1681.0,4
1712.25,4
1631.0,4
1468.5,4
1506.0,4
1606.0,4
1337.25,4
1624.75,4
1581.0,4
1581.0,4
1468.5,4
1437.25,4
1362.25,4
1668.5,4
1699.75,4
1062.25,4
1693.5,4
1674.75,4
1785.75,4
1631.0,4
1118.25,4
1512.25,4
1643.5,4
1574.75,4
1581.0,4
1493.5,4
1424.75,4
1331.0,4
1512.25,4
1418.5,4
1081.0,4
1242.0,4
1218.5,4
1307.25,4
1304.5,4
1333.25,4
1392.0,4
1231.0,4
1218.5,4
1331.0,4
1337.25,4
1099.75,4
1196.25,4
1445.25,4
1242.0,4
1387.25,4
1524.75,4
1093.5,4
1343.5,4
1193.5,4
1099.75,4
1293.5,4
1317.0,4
1329.5,4
1012.25,4
1399.75,4
