total reward
856.75,4
796.0,4
1021.0,4
1025.5,4
1052.5,4
1105.75,4
1350.0,4
1160.75,4
1189.75,4
1449.75,4
1120.5,4
1100.5,4
1374.75,4
1306.0,4
917.25,4
1131.0,4
1068.5,4
1188.0,4
994.75,4
1526.0,4
1047.25,4
1238.5,4
1239.75,4
1274.75,4
1324.75,4
1308.75,4
1244.75,4
1249.75,4
1176.25,4
1354.25,4
1216.0,4
1607.25,4
1020.25,4
1207.5,4
1018.5,4
1344.75,4
1391.75,4
1456.0,4
1339.0,4
1338.5,4
1768.5,4
1328.5,4
1387.25,4
1188.0,4
1397.25,4
1162.25,4
1401.0,4
1319.75,4
1478.5,4
1673.5,4
1491.0,4
1398.5,4
1371.0,4
1562.25,4
1106.0,4
1442.25,4
1336.0,4
1299.75,4
1366.25,4
1243.5,4
1368.5,4
1571.0,4
1549.75,4
1229.75,4
1101.0,4
1631.0,4
1511.0,4
1308.5,4
1370.25,4
1336.0,4
1711.0,4
1434.75,4
1571.0,4
1364.75,4
1413.5,4
1393.5,4
1202.25,4
1496.0,4
1449.75,4
1496.0,4
1602.25,4
1234.25,4
1333.5,4
1136.0,4
1343.5,4
1268.5,4
962.25,4
1353.75,4
1149.75,4
1291.0,4
1194.75,4
1473.5,4
1363.5,4
1289.75,4
1283.5,4
1338.5,4
1282.25,4
1574.75,4
1458.5,4
1437.75,4
1118.5,4
1147.25,4
1499.75,4
1412.25,4
1100.0,4
1737.25,4
1068.5,4
1639.75,4
1346.0,4
1093.5,4
1856.0,4
1308.5,4
1703.5,4
1506.0,4
1578.5,4
1194.75,4
1344.75,4
1441.0,4
1537.25,4
1451.0,4
1179.25,4
1489.75,4
1157.25,4
1552.25,4
1706.0,4
1403.75,4
1456.0,4
1229.25,4
1498.5,4
1619.75,4
1566.0,4
1401.0,4
1467.25,4
1498.5,4
1418.0,4
1386.0,4
1492.25,4
1544.75,4
1573.5,4
1381.0,4
1223.75,4
1449.75,4
1522.25,4
1197.25,4
1396.0,4
1345.75,4
1359.75,4
1461.0,4
1299.75,4
1406.0,4
1418.5,4
1616.0,4
1399.75,4
1431.0,4
1636.0,4
1582.0,4
1031.0,4
1427.25,4
1649.75,4
1299.5,4
1735.5,4
1493.25,4
1384.75,4
1529.5,4
1248.25,4
1069.75,4
1676.0,4
1158.25,4
1581.0,4
1685.75,4
1648.5,4
1278.5,4
1481.0,4
1437.25,4
1592.0,4
1612.25,4
1293.5,4
1541.0,4
1271.0,4
1518.5,4
1366.0,4
1531.0,4
1299.75,4
1540.5,4
1581.0,4
1658.5,4
1564.75,4
1612.25,4
1416.0,4
1027.25,4
1237.25,4
921.0,4
1168.5,4
1737.25,4
1768.5,4
1243.5,4
1406.0,4
1474.75,4
1812.25,4
868.5,4
1362.25,4
1206.0,4
1629.5,4
938.5,4
1739.75,4
1413.5,4
1478.5,4
1568.5,4
1053.5,4
1081.0,4
1502.25,4
1299.75,4
1487.25,4
1031.0,4
1581.0,4
1341.0,4
1314.75,4
1501.0,4
1649.75,4
1462.25,4
1737.25,4
1043.5,4
1662.25,4
1374.75,4
1474.75,4
1691.0,4
1709.75,4
1493.5,4
1374.75,4
1257.0,4
1577.25,4
1582.0,4
1473.5,4
1517.0,4
1243.5,4
1503.0,4
1233.5,4
1496.75,4
1422.0,4
1262.25,4
1386.0,4
1074.75,4
1312.25,4
1464.75,4
1474.75,4
1599.75,4
1236.0,4
1208.5,4
1356.0,4
1542.25,4
1499.75,4
1417.25,4
1421.75,4
1186.0,4
1568.5,4
1344.0,4
1518.5,4
1631.0,4
1799.75,4
1556.0,4
1352.25,4
1377.25,4
1348.25,4
1674.75,4
1543.25,4
1349.75,4
864.0,4
1373.25,4
1442.0,4
1224.75,4
1213.5,4
1337.25,4
1468.5,4
1418.5,4
1368.5,4
1412.25,4
1059.75,4
1387.25,4
1743.5,4
1396.0,4
1309.75,4
1419.75,4
1565.5,4
1532.25,4
1603.0,4
1334.75,4
1649.75,4
1782.0,4
1523.25,4
1153.5,4
1474.75,4
1656.0,4
1556.0,4
1474.75,4
1439.75,4
1737.25,4
1499.75,4
1324.75,4
1207.25,4
1531.0,4
1277.25,4
1734.0,4
1283.5,4
1368.5,4
1803.5,4
1729.75,4
1412.25,4
1168.5,4
1698.5,4
1412.25,4
1319.75,4
1472.0,4
1406.0,4
1512.25,4
1249.75,4
1610.75,4
1606.0,4
1650.25,4
1617.0,4
1362.25,4
1490.25,4
1219.75,4
1468.5,4
1799.75,4
1312.25,4
1433.25,4
1117.25,4
1281.25,4
1083.5,4
1431.0,4
1138.5,4
1136.0,4
1516.0,4
1329.75,4
1403.5,4
1131.0,4
1378.0,4
979.75,4
1631.0,4
1501.0,4
1274.75,4
1431.0,4
1406.0,4
1568.5,4
1342.0,4
1375.75,4
1529.5,4
1496.75,4
1367.0,4
1621.75,4
1049.75,4
1329.5,4
1453.5,4
1335.75,4
1253.25,4
1368.5,4
1518.5,4
1589.5,4
1255.5,4
1581.0,4
1515.75,4
1506.0,4
1424.75,4
1301.0,4
1559.25,4
1279.5,4
1823.5,4
1342.25,4
1478.0,4
1267.0,4
1790.5,4
1356.0,4
1702.0,4
1638.5,4
1549.75,4
1430.75,4
1549.75,4
1554.5,4
1727.25,4
1613.25,4
1299.75,4
1328.25,4
1442.0,4
1698.25,4
1649.75,4
1409.5,4
1710.75,4
1381.0,4
1472.25,4
1574.75,4
1563.5,4
1646.75,4
1534.75,4
1610.75,4
1477.0,4
1589.75,4
1459.75,4
1438.75,4
1621.0,4
1349.75,4
1587.25,4
1683.25,4
1379.75,4
1206.0,4
1499.75,4
1384.75,4
1642.25,4
1412.25,4
1490.5,4
1831.0,4
1474.75,4
1388.5,4
1720.75,4
1669.75,4
1773.5,4
1291.0,4
1324.75,4
1746.75,4
1293.5,4
1642.0,4
1468.5,4
1910.75,4
1712.25,4
1740.75,4
1099.5,4
1579.5,4
1621.75,4
1514.75,4
1183.5,4
1561.0,4
1442.25,4
1363.5,4
1564.75,4
1482.25,4
1599.75,4
1198.25,4
1509.5,4
1468.5,4
1425.75,4
1201.0,4
1475.0,4
1996.0,4
1604.5,4
1778.25,4
1662.25,4
1132.25,4
1506.0,4
1482.75,4
1313.5,4
1542.0,4
1480.75,4
1444.5,4
1398.5,4
1452.25,4
1606.0,4
1678.5,4
1304.5,4
1209.5,4
1143.5,4
1518.5,4
1918.25,4
1325.75,4
1841.0,4
1306.0,4
1765.75,4
1352.0,4
1412.5,4
1477.25,4
1398.25,4
1528.25,4
1632.25,4
1424.75,4
1404.5,4
1162.25,4
1542.0,4
1549.75,4
1395.5,4
1609.25,4
1500.0,4
1746.75,4
1566.0,4
1531.75,4
1318.5,4
1577.0,4
1365.5,4
1660.75,4
1412.25,4
1472.0,4
1479.5,4
1181.0,4
1268.5,4
1155.25,4
1567.0,4
1662.25,4
1468.5,4
1159.75,4
1368.5,4
1206.0,4
1374.75,4
1224.75,4
1417.25,4
1348.5,4
1208.5,4
1478.0,4
1398.5,4
1499.75,4
1606.0,4
1346.0,4
1635.75,4
1286.0,4
1676.0,4
1639.75,4
1688.5,4
1776.0,4
1565.75,4
1617.25,4
1607.75,4
1462.25,4
1381.0,4
1535.75,4
1548.25,4
1506.0,4
1596.0,4
1434.25,4
1570.25,4
1442.25,4
1667.25,4
1648.25,4
1584.75,4
1488.5,4
1393.5,4
1623.25,4
1640.75,4
1323.25,4
1448.5,4
1106.0,4
1700.75,4
1763.25,4
2051.0,4
1857.0,4
1578.5,4
1453.5,4
1671.0,4
1403.5,4
1343.5,4
1639.25,4
1562.25,4
1754.75,4
1568.5,4
1544.75,4
1357.25,4
1654.75,4
1440.75,4
1324.75,4
1347.0,4
1156.0,4
1326.0,4
1593.5,4
1424.75,4
1527.25,4
1358.5,4
1460.75,4
1554.5,4
1386.0,4
1397.0,4
1536.75,4
1590.75,4
1612.25,4
1173.25,4
1468.5,4
1433.25,4
1316.0,4
1426.0,4
1392.25,4
1011.0,4
1632.25,4
1292.0,4
1784.75,4
1092.25,4
2176.75,4
1643.5,4
1558.5,4
1629.75,4
1728.5,4
