total reward
-13.75,4
73.75,4
18.75,4
140.0,4
258.75,4
160.0,4
61.25,4
195.0,4
6.25,4
233.75,4
250.0,4
118.75,4
206.25,4
210.0,4
178.75,4
270.0,4
256.25,4
217.5,4
186.25,4
270.0,4
150.0,4
276.25,4
246.25,4
411.25,4
335.0,4
368.75,4
443.75,4
308.75,4
125.0,4
337.5,4
295.0,4
392.5,4
250.0,4
476.25,4
310.0,4
208.75,4
368.75,4
222.5,4
441.25,4
312.5,4
365.0,4
-123.75,4
311.25,4
345.0,4
450.0,4
327.5,4
325.0,4
326.25,4
400.0,4
413.75,4
391.25,4
357.5,4
328.75,4
496.25,4
235.0,4
467.5,4
440.0,4
331.25,4
262.5,4
223.75,4
451.25,4
428.75,4
393.75,4
143.75,4
291.25,4
392.5,4
432.5,4
256.25,4
393.75,4
482.5,4
336.25,4
325.0,4
403.75,4
353.75,4
262.5,4
401.25,4
335.0,4
411.25,4
493.75,4
437.5,4
336.25,4
326.25,4
317.5,4
467.5,4
377.5,4
476.25,4
308.75,4
442.5,4
270.0,4
456.25,4
126.25,4
425.0,4
302.5,4
378.75,4
251.25,4
260.0,4
347.5,4
350.0,4
357.5,4
256.25,4
193.75,4
302.5,4
446.25,4
507.5,4
237.5,4
240.0,4
247.5,4
488.75,4
375.0,4
517.5,4
376.25,4
286.25,4
358.75,4
323.75,4
443.75,4
236.25,4
401.25,4
185.0,4
372.5,4
301.25,4
295.0,4
532.5,4
455.0,4
503.75,4
411.25,4
460.0,4
445.0,4
371.25,4
263.75,4
456.25,4
405.0,4
236.25,4
398.75,4
346.25,4
498.75,4
556.25,4
416.25,4
466.25,4
432.5,4
380.0,4
302.5,4
267.5,4
278.75,4
303.75,4
320.0,4
301.25,4
262.5,4
275.0,4
243.75,4
247.5,4
161.25,4
548.75,4
500.0,4
301.25,4
282.5,4
195.0,4
385.0,4
246.25,4
390.0,4
211.25,4
241.25,4
291.25,4
258.75,4
281.25,4
253.75,4
393.75,4
523.75,4
253.75,4
232.5,4
245.0,4
400.0,4
370.0,4
305.0,4
326.25,4
83.75,4
425.0,4
450.0,4
296.25,4
272.5,4
541.25,4
272.5,4
498.75,4
158.75,4
201.25,4
457.5,4
326.25,4
346.25,4
515.0,4
226.25,4
67.5,4
173.75,4
136.25,4
336.25,4
528.75,4
246.25,4
131.25,4
301.25,4
418.75,4
241.25,4
56.25,4
358.75,4
290.0,4
100.0,4
135.0,4
236.25,4
297.5,4
307.5,4
432.5,4
235.0,4
268.75,4
343.75,4
265.0,4
343.75,4
340.0,4
473.75,4
313.75,4
285.0,4
246.25,4
130.0,4
223.75,4
303.75,4
112.5,4
302.5,4
270.0,4
338.75,4
513.75,4
337.5,4
251.25,4
245.0,4
96.25,4
162.5,4
141.25,4
165.0,4
161.25,4
212.5,4
187.5,4
195.0,4
101.25,4
272.5,4
91.25,4
167.5,4
311.25,4
411.25,4
51.25,4
423.75,4
263.75,4
358.75,4
388.75,4
231.25,4
328.75,4
296.25,4
425.0,4
141.25,4
72.5,4
371.25,4
215.0,4
385.0,4
443.75,4
360.0,4
490.0,4
330.0,4
183.75,4
233.75,4
516.25,4
241.25,4
112.5,4
223.75,4
232.5,4
196.25,4
176.25,4
393.75,4
290.0,4
362.5,4
222.5,4
133.75,4
92.5,4
193.75,4
338.75,4
286.25,4
426.25,4
243.75,4
326.25,4
253.75,4
345.0,4
343.75,4
238.75,4
246.25,4
257.5,4
303.75,4
236.25,4
355.0,4
202.5,4
491.25,4
385.0,4
370.0,4
366.25,4
426.25,4
301.25,4
413.75,4
408.75,4
388.75,4
231.25,4
-3.75,4
252.5,4
471.25,4
462.5,4
87.5,4
257.5,4
370.0,4
70.0,4
360.0,4
353.75,4
170.0,4
190.0,4
251.25,4
241.25,4
326.25,4
318.75,4
211.25,4
348.75,4
206.25,4
320.0,4
141.25,4
228.75,4
420.0,4
276.25,4
295.0,4
295.0,4
200.0,4
457.5,4
185.0,4
322.5,4
412.5,4
148.75,4
387.5,4
207.5,4
246.25,4
152.5,4
312.5,4
346.25,4
217.5,4
345.0,4
170.0,4
266.25,4
223.75,4
211.25,4
105.0,4
140.0,4
246.25,4
286.25,4
220.0,4
137.5,4
368.75,4
47.5,4
51.25,4
177.5,4
290.0,4
172.5,4
173.75,4
180.0,4
222.5,4
262.5,4
238.75,4
240.0,4
313.75,4
401.25,4
516.25,4
253.75,4
290.0,4
80.0,4
452.5,4
252.5,4
428.75,4
348.75,4
305.0,4
335.0,4
373.75,4
320.0,4
385.0,4
303.75,4
277.5,4
311.25,4
421.25,4
533.75,4
311.25,4
420.0,4
233.75,4
452.5,4
338.75,4
455.0,4
493.75,4
378.75,4
321.25,4
303.75,4
441.25,4
240.0,4
420.0,4
400.0,4
293.75,4
353.75,4
432.5,4
232.5,4
296.25,4
440.0,4
251.25,4
281.25,4
256.25,4
402.5,4
291.25,4
528.75,4
278.75,4
347.5,4
376.25,4
362.5,4
253.75,4
208.75,4
343.75,4
303.75,4
161.25,4
442.5,4
431.25,4
295.0,4
457.5,4
198.75,4
243.75,4
330.0,4
436.25,4
348.75,4
203.75,4
420.0,4
233.75,4
382.5,4
298.75,4
441.25,4
371.25,4
245.0,4
363.75,4
373.75,4
456.25,4
257.5,4
102.5,4
436.25,4
380.0,4
333.75,4
353.75,4
208.75,4
330.0,4
392.5,4
191.25,4
437.5,4
373.75,4
341.25,4
405.0,4
411.25,4
393.75,4
352.5,4
291.25,4
335.0,4
357.5,4
356.25,4
547.5,4
455.0,4
582.5,4
