total reward
12.5,4
215.0,4
395.0,4
-1.25,4
203.75,4
202.5,4
358.75,4
472.5,4
375.0,4
451.25,4
393.75,4
488.75,4
375.0,4
350.0,4
347.5,4
328.75,4
446.25,4
208.75,4
316.25,4
303.75,4
250.0,4
338.75,4
373.75,4
351.25,4
287.5,4
300.0,4
380.0,4
357.5,4
377.5,4
325.0,4
445.0,4
245.0,4
353.75,4
325.0,4
503.75,4
471.25,4
363.75,4
498.75,4
381.25,4
510.0,4
382.5,4
391.25,4
365.0,4
455.0,4
390.0,4
367.5,4
318.75,4
385.0,4
343.75,4
257.5,4
416.25,4
458.75,4
321.25,4
138.75,4
275.0,4
385.0,4
331.25,4
487.5,4
457.5,4
486.25,4
351.25,4
348.75,4
332.5,4
166.25,4
303.75,4
346.25,4
307.5,4
323.75,4
290.0,4
225.0,4
335.0,4
190.0,4
185.0,4
311.25,4
216.25,4
358.75,4
251.25,4
206.25,4
72.5,4
268.75,4
222.5,4
275.0,4
227.5,4
353.75,4
241.25,4
235.0,4
243.75,4
243.75,4
251.25,4
283.75,4
227.5,4
160.0,4
211.25,4
326.25,4
588.75,4
253.75,4
302.5,4
213.75,4
191.25,4
355.0,4
91.25,4
190.0,4
396.25,4
456.25,4
230.0,4
215.0,4
275.0,4
490.0,4
302.5,4
508.75,4
238.75,4
297.5,4
340.0,4
340.0,4
363.75,4
306.25,4
375.0,4
27.5,4
451.25,4
222.5,4
357.5,4
301.25,4
268.75,4
376.25,4
397.5,4
356.25,4
430.0,4
468.75,4
147.5,4
441.25,4
371.25,4
346.25,4
360.0,4
302.5,4
418.75,4
262.5,4
263.75,4
83.75,4
311.25,4
302.5,4
346.25,4
316.25,4
341.25,4
311.25,4
338.75,4
342.5,4
348.75,4
172.5,4
420.0,4
402.5,4
311.25,4
311.25,4
275.0,4
427.5,4
255.0,4
130.0,4
12.5,4
157.5,4
345.0,4
230.0,4
268.75,4
295.0,4
255.0,4
306.25,4
241.25,4
177.5,4
256.25,4
522.5,4
376.25,4
251.25,4
558.75,4
362.5,4
217.5,4
475.0,4
137.5,4
321.25,4
350.0,4
247.5,4
222.5,4
376.25,4
255.0,4
378.75,4
201.25,4
402.5,4
401.25,4
272.5,4
68.75,4
387.5,4
206.25,4
425.0,4
390.0,4
212.5,4
135.0,4
247.5,4
233.75,4
408.75,4
337.5,4
328.75,4
200.0,4
216.25,4
198.75,4
201.25,4
170.0,4
333.75,4
82.5,4
206.25,4
386.25,4
145.0,4
162.5,4
158.75,4
417.5,4
393.75,4
262.5,4
342.5,4
402.5,4
300.0,4
116.25,4
307.5,4
426.25,4
343.75,4
300.0,4
256.25,4
560.0,4
160.0,4
247.5,4
172.5,4
6.25,4
310.0,4
217.5,4
280.0,4
