total reward
1011.0,4
1413.5,4
1447.75,4
1198.5,4
1204.75,4
1416.0,4
1442.25,4
1471.0,4
1478.5,4
1346.0,4
1602.25,4
1559.75,4
1490.25,4
1546.0,4
1541.0,4
1338.5,4
1486.0,4
1208.5,4
1196.0,4
1332.25,4
1458.5,4
1102.25,4
1323.25,4
1802.25,4
1289.75,4
1146.0,4
1227.25,4
1407.25,4
1539.75,4
1752.25,4
1333.5,4
1103.5,4
1324.75,4
1333.5,4
1496.0,4
1521.0,4
1438.5,4
1283.5,4
1577.25,4
1433.5,4
1471.25,4
1441.0,4
1454.75,4
1476.0,4
1439.75,4
1621.0,4
1394.75,4
1294.75,4
1471.0,4
1162.25,4
1521.0,4
1146.0,4
1327.25,4
1156.0,4
1758.5,4
1721.0,4
1414.75,4
1671.0,4
1278.5,4
1327.25,4
1561.0,4
1417.0,4
1242.25,4
1363.5,4
1182.25,4
1189.0,4
1328.5,4
1274.75,4
1756.0,4
1332.25,4
1369.75,4
1053.5,4
1141.0,4
1328.5,4
1373.5,4
1376.0,4
1237.25,4
1011.0,4
1574.75,4
1531.0,4
1137.25,4
1387.25,4
1532.75,4
1389.75,4
1327.25,4
968.5,4
1182.25,4
1221.0,4
1013.5,4
1258.5,4
1124.75,4
1037.25,4
1221.0,4
1248.5,4
1421.0,4
846.0,4
1196.0,4
1118.5,4
1148.5,4
1257.25,4
1028.75,4
1027.0,4
1343.5,4
1563.5,4
1428.5,4
1139.75,4
1471.0,4
1574.75,4
1108.5,4
1527.25,4
1546.0,4
1334.75,4
1129.75,4
1187.25,4
1259.75,4
1164.75,4
1333.5,4
821.0,4
1542.25,4
1608.5,4
1393.5,4
1339.75,4
1333.0,4
1433.25,4
1139.75,4
1184.5,4
1050.75,4
1127.5,4
1226.0,4
1489.75,4
1282.25,4
1463.5,4
1236.0,4
1296.0,4
1732.25,4
1407.25,4
1297.25,4
1524.75,4
1152.25,4
1519.75,4
1357.25,4
925.5,4
1027.25,4
1303.5,4
1312.25,4
1413.5,4
1341.0,4
1507.25,4
1352.25,4
1364.75,4
1441.0,4
1408.5,4
1348.25,4
1486.0,4
1168.0,4
1334.75,4
1438.5,4
928.0,4
1646.0,4
1611.0,4
1299.75,4
1227.25,4
1236.0,4
1523.5,4
1231.0,4
1099.5,4
1308.5,4
1422.25,4
1182.25,4
1002.5,4
1413.5,4
1149.75,4
961.0,4
1553.5,4
998.5,4
1162.25,4
1362.25,4
1203.5,4
1531.0,4
1093.5,4
1167.25,4
1299.75,4
1306.0,4
1384.75,4
1462.25,4
1037.25,4
1417.25,4
1499.75,4
1374.75,4
1534.75,4
1267.25,4
1386.75,4
1412.25,4
1688.5,4
1553.5,4
1302.25,4
1106.0,4
1328.5,4
1381.0,4
1431.0,4
1287.25,4
1339.75,4
1186.0,4
1321.0,4
1442.25,4
1347.25,4
1045.5,4
1343.5,4
1518.5,4
1556.0,4
1374.75,4
1176.0,4
1337.25,4
1113.0,4
1322.5,4
1224.75,4
1312.25,4
1353.5,4
1244.75,4
1117.25,4
1461.0,4
1502.25,4
1233.5,4
1512.25,4
1304.75,4
1489.75,4
1176.0,4
1056.0,4
1453.5,4
1098.5,4
