total reward
1048.25,4
496.0,4
692.25,4
952.25,4
1014.75,4
1351.0,4
1001.0,4
1243.5,4
1349.75,4
1155.5,4
942.25,4
879.5,4
1239.75,4
1239.75,4
940.75,4
994.0,4
1271.0,4
1071.0,4
948.5,4
1214.75,4
1568.75,4
1141.0,4
1148.75,4
995.5,4
1233.5,4
996.0,4
1296.0,4
1159.75,4
956.25,4
1232.0,4
1136.5,4
1127.25,4
1112.25,4
1164.75,4
1147.5,4
1073.5,4
1357.25,4
996.0,4
1246.0,4
1414.75,4
1251.0,4
1069.75,4
1171.0,4
1348.0,4
1196.25,4
1311.0,4
1214.75,4
1427.25,4
1053.5,4
1197.25,4
978.5,4
1158.5,4
1312.25,4
1020.0,4
1154.0,4
1149.5,4
1062.25,4
1454.75,4
1596.0,4
1261.0,4
1183.5,4
1264.75,4
1121.0,4
1043.25,4
1195.25,4
1427.25,4
1346.0,4
1331.0,4
1352.25,4
1109.5,4
1164.75,4
1634.75,4
1299.75,4
887.0,4
1098.5,4
1056.0,4
1248.75,4
1304.75,4
1331.0,4
937.75,4
937.25,4
982.5,4
967.75,4
1294.75,4
1183.5,4
908.25,4
1178.0,4
1168.5,4
982.25,4
1371.5,4
1421.0,4
1426.0,4
1160.75,4
1063.5,4
1296.0,4
953.5,4
918.25,4
1296.0,4
1532.25,4
1217.25,4
1352.25,4
1487.25,4
1521.0,4
961.75,4
937.0,4
1310.25,4
1264.75,4
1202.25,4
1114.75,4
1262.5,4
1471.0,4
1422.25,4
1302.25,4
977.5,4
1271.0,4
1189.75,4
1471.0,4
1289.75,4
959.75,4
950.0,4
868.5,4
1232.25,4
1149.75,4
1608.5,4
1508.5,4
1133.5,4
1383.5,4
1014.75,4
1458.5,4
1292.0,4
930.75,4
911.75,4
1377.25,4
1396.0,4
1458.5,4
1433.5,4
1377.25,4
1452.25,4
1361.0,4
1161.0,4
1034.0,4
1085.75,4
1316.0,4
1321.5,4
1314.75,4
1489.75,4
1236.25,4
864.75,4
1158.5,4
1072.25,4
1322.25,4
1202.25,4
842.75,4
1029.75,4
1488.5,4
811.0,4
1079.5,4
1167.0,4
1114.75,4
1252.25,4
1284.25,4
1099.75,4
998.0,4
1382.25,4
1154.5,4
1058.5,4
1327.25,4
1065.25,4
1146.0,4
1303.75,4
1274.75,4
1092.25,4
1150.75,4
1171.0,4
1266.5,4
1036.75,4
1279.75,4
1721.0,4
1255.25,4
1073.5,4
1109.75,4
1079.5,4
1262.25,4
1327.25,4
1296.0,4
1317.25,4
1327.25,4
1098.5,4
1117.25,4
1394.75,4
1151.0,4
1281.5,4
1057.0,4
1236.0,4
1448.5,4
1639.75,4
1287.25,4
1104.75,4
1168.5,4
1496.0,4
1296.0,4
1333.5,4
767.0,4
1258.5,4
1197.75,4
1238.5,4
936.0,4
1377.25,4
1303.5,4
1583.5,4
1427.25,4
1296.25,4
1148.25,4
897.25,4
1264.75,4
1199.5,4
1239.5,4
1129.75,4
1152.25,4
1076.0,4
1421.0,4
1377.25,4
1077.25,4
1058.5,4
1212.5,4
1152.25,4
1196.0,4
1271.25,4
1237.25,4
1127.25,4
1018.5,4
1032.25,4
1277.25,4
1417.25,4
1171.0,4
1214.75,4
1132.25,4
1231.0,4
1214.75,4
1237.25,4
1264.25,4
1802.25,4
1347.75,4
1149.0,4
1369.75,4
1458.5,4
1152.25,4
1332.25,4
1158.5,4
1527.25,4
1003.5,4
1208.5,4
1283.5,4
1051.75,4
1379.75,4
1347.25,4
1162.25,4
954.75,4
1214.75,4
1332.25,4
1199.75,4
1243.5,4
1283.5,4
1164.75,4
1527.25,4
1254.75,4
1514.75,4
1208.5,4
1003.5,4
1015.25,4
1198.5,4
1233.5,4
1322.25,4
946.0,4
1297.25,4
962.75,4
1492.75,4
1095.5,4
1261.0,4
1471.0,4
1471.0,4
1608.5,4
1521.0,4
1421.0,4
1219.75,4
1196.0,4
1421.0,4
1109.0,4
1178.5,4
1257.25,4
1137.0,4
1196.0,4
1289.75,4
1156.0,4
1508.5,4
1269.75,4
1362.5,4
1122.0,4
1230.0,4
1452.25,4
1208.5,4
1308.5,4
1339.75,4
1082.0,4
1573.5,4
1366.0,4
1364.75,4
1205.0,4
1451.75,4
1433.5,4
1324.75,4
1321.0,4
1442.25,4
1209.75,4
1183.5,4
1427.25,4
1370.75,4
1227.25,4
1476.0,4
1380.0,4
1346.0,4
1371.0,4
1287.25,4
920.75,4
1369.75,4
1139.25,4
1368.0,4
1786.0,4
1341.5,4
1183.5,4
1068.0,4
1108.5,4
1412.25,4
1309.75,4
1551.0,4
855.75,4
1227.25,4
1371.0,4
922.25,4
1021.0,4
1352.25,4
1307.0,4
1355.25,4
1144.75,4
1191.5,4
1108.5,4
1027.25,4
1314.75,4
1532.25,4
1330.25,4
1322.25,4
1312.25,4
1153.5,4
949.0,4
1138.5,4
1247.25,4
1104.75,4
1075.5,4
1367.25,4
1505.25,4
1538.5,4
942.25,4
917.25,4
1414.75,4
1389.75,4
1363.5,4
1036.75,4
1172.25,4
1252.25,4
1148.5,4
1637.25,4
1314.75,4
1586.0,4
879.5,4
1477.25,4
996.0,4
1136.75,4
1152.25,4
1076.5,4
1356.75,4
1352.25,4
1346.0,4
1021.0,4
1414.75,4
1568.5,4
1196.0,4
1314.75,4
1183.5,4
1237.25,4
1377.25,4
1216.0,4
988.5,4
1514.75,4
1427.25,4
1242.25,4
1180.75,4
1658.5,4
1118.25,4
1346.0,4
1439.75,4
1093.5,4
1476.0,4
1247.25,4
1234.75,4
1952.25,4
1515.0,4
1438.5,4
1233.5,4
1752.25,4
1467.25,4
1514.75,4
1474.75,4
1739.75,4
1309.75,4
1208.5,4
1428.0,4
1413.5,4
1766.0,4
1240.25,4
1589.75,4
1214.75,4
1652.25,4
1721.0,4
1718.5,4
1514.75,4
1335.5,4
1478.5,4
1257.75,4
1508.5,4
1552.25,4
1551.0,4
1719.0,4
1556.0,4
1421.0,4
1467.75,4
1221.0,4
1404.75,4
1496.0,4
1392.25,4
1727.25,4
1621.0,4
1851.0,4
1504.75,4
1563.5,4
1477.25,4
1689.75,4
1527.25,4
1742.25,4
1483.5,4
1279.75,4
1013.75,4
1688.5,4
1408.5,4
1295.75,4
1452.25,4
1508.5,4
1618.5,4
1564.75,4
1733.5,4
1746.0,4
1446.0,4
1339.75,4
1287.75,4
1606.0,4
1346.0,4
1142.25,4
1696.0,4
1307.25,4
1721.0,4
1605.5,4
1606.0,4
1299.75,4
1453.25,4
1224.25,4
1510.75,4
1387.75,4
1564.75,4
1566.0,4
1483.5,4
1346.0,4
1508.5,4
1679.75,4
1640.75,4
1158.75,4
1245.75,4
1746.0,4
1171.75,4
1618.75,4
1654.75,4
1362.25,4
1101.0,4
1558.5,4
1504.25,4
1452.25,4
1761.0,4
1908.5,4
1577.25,4
1527.25,4
1250.75,4
1791.0,4
1757.75,4
1622.25,4
1447.75,4
1354.75,4
1727.25,4
1483.5,4
1539.75,4
1336.0,4
1511.0,4
1484.75,4
1233.5,4
1402.25,4
1496.0,4
1264.75,4
1977.25,4
1514.75,4
1482.25,4
1521.0,4
1502.25,4
1432.25,4
1457.0,4
2008.5,4
1271.0,4
1508.5,4
1396.0,4
1433.5,4
1564.75,4
1402.25,4
1423.5,4
1358.5,4
1517.25,4
1438.5,4
1349.75,4
1499.75,4
1289.75,4
1494.25,4
1366.0,4
1734.75,4
1593.5,4
1477.25,4
1329.0,4
1496.0,4
1564.75,4
1314.75,4
1746.0,4
1259.75,4
1746.0,4
1494.75,4
1696.0,4
1496.0,4
1502.25,4
1658.5,4
1331.75,4
1851.25,4
1468.0,4
1602.25,4
1776.0,4
1542.25,4
1339.25,4
1372.25,4
1686.5,4
1239.75,4
1457.25,4
1214.75,4
1671.0,4
1602.25,4
1529.75,4
1594.75,4
1471.0,4
1563.5,4
1251.0,4
1621.0,4
1639.75,4
1710.75,4
1564.75,4
1477.25,4
1468.5,4
1902.25,4
1452.25,4
1729.75,4
1614.75,4
1444.75,4
1939.75,4
1261.0,4
1477.25,4
1364.75,4
1478.5,4
1658.5,4
1758.5,4
1689.75,4
1658.75,4
1553.5,4
1796.0,4
1652.25,4
1618.5,4
1614.75,4
1396.0,4
1460.5,4
1589.75,4
1658.5,4
1272.0,4
1336.0,4
1408.0,4
1421.0,4
1614.75,4
1564.75,4
1939.75,4
1471.0,4
1533.5,4
1414.75,4
1652.25,4
1633.5,4
1664.75,4
1590.0,4
1608.5,4
1502.25,4
1359.75,4
1702.25,4
1369.75,4
1336.0,4
1225.25,4
1508.5,4
1556.25,4
1789.75,4
1194.75,4
1405.25,4
1498.5,4
1783.5,4
1527.25,4
1336.0,4
1546.0,4
1678.5,4
1639.75,4
1314.75,4
1572.25,4
1396.25,4
1313.5,4
1377.25,4
1752.25,4
1671.0,4
1649.75,4
1527.25,4
1608.0,4
1596.0,4
1216.0,4
1156.0,4
1437.25,4
1934.75,4
842.25,4
1254.0,4
