total reward
-120.0,4
-78.75,4
-88.75,4
103.75,4
181.25,4
325.0,4
187.5,4
88.75,4
21.25,4
127.5,4
215.0,4
91.25,4
255.0,4
51.25,4
15.0,4
190.0,4
286.25,4
182.5,4
286.25,4
296.25,4
198.75,4
208.75,4
116.25,4
367.5,4
-72.5,4
203.75,4
183.75,4
181.25,4
255.0,4
-87.5,4
167.5,4
391.25,4
201.25,4
315.0,4
318.75,4
218.75,4
100.0,4
332.5,4
358.75,4
182.5,4
-17.5,4
100.0,4
255.0,4
228.75,4
233.75,4
211.25,4
233.75,4
241.25,4
245.0,4
352.5,4
285.0,4
243.75,4
302.5,4
192.5,4
117.5,4
343.75,4
272.5,4
213.75,4
206.25,4
475.0,4
240.0,4
148.75,4
227.5,4
231.25,4
150.0,4
167.5,4
53.75,4
237.5,4
208.75,4
406.25,4
200.0,4
113.75,4
320.0,4
386.25,4
305.0,4
302.5,4
380.0,4
366.25,4
248.75,4
265.0,4
361.25,4
302.5,4
338.75,4
191.25,4
452.5,4
360.0,4
427.5,4
355.0,4
206.25,4
213.75,4
327.5,4
-33.75,4
108.75,4
317.5,4
275.0,4
181.25,4
132.5,4
267.5,4
372.5,4
318.75,4
275.0,4
162.5,4
82.5,4
258.75,4
336.25,4
197.5,4
310.0,4
138.75,4
83.75,4
322.5,4
160.0,4
146.25,4
71.25,4
117.5,4
387.5,4
288.75,4
242.5,4
278.75,4
348.75,4
316.25,4
130.0,4
398.75,4
281.25,4
186.25,4
217.5,4
237.5,4
256.25,4
211.25,4
318.75,4
272.5,4
326.25,4
192.5,4
123.75,4
313.75,4
382.5,4
260.0,4
313.75,4
317.5,4
296.25,4
268.75,4
338.75,4
302.5,4
275.0,4
272.5,4
361.25,4
191.25,4
311.25,4
362.5,4
236.25,4
212.5,4
155.0,4
66.25,4
240.0,4
150.0,4
153.75,4
233.75,4
46.25,4
178.75,4
153.75,4
115.0,4
170.0,4
435.0,4
-2.5,4
372.5,4
305.0,4
195.0,4
278.75,4
390.0,4
167.5,4
137.5,4
148.75,4
66.25,4
148.75,4
181.25,4
353.75,4
332.5,4
216.25,4
90.0,4
358.75,4
305.0,4
96.25,4
-60.0,4
493.75,4
168.75,4
135.0,4
272.5,4
256.25,4
-70.0,4
283.75,4
-97.5,4
-31.25,4
8.75,4
115.0,4
391.25,4
