total reward
-12.5,4
0.0,4
0.0,4
-120.0,4
53.75,4
65.0,4
-35.0,4
103.75,4
-26.25,4
65.0,4
-7.5,4
-153.75,4
-18.75,4
78.75,4
63.75,4
5.0,4
36.25,4
136.25,4
118.75,4
78.75,4
53.75,4
102.5,4
186.25,4
175.0,4
113.75,4
37.5,4
60.0,4
6.25,4
-31.25,4
63.75,4
85.0,4
61.25,4
40.0,4
137.5,4
62.5,4
153.75,4
121.25,4
-88.75,4
112.5,4
40.0,4
211.25,4
-140.0,4
40.0,4
-83.75,4
166.25,4
111.25,4
-16.25,4
7.5,4
108.75,4
16.25,4
16.25,4
226.25,4
168.75,4
23.75,4
201.25,4
77.5,4
7.5,4
108.75,4
71.25,4
111.25,4
-17.5,4
200.0,4
178.75,4
186.25,4
186.25,4
207.5,4
217.5,4
217.5,4
216.25,4
195.0,4
81.25,4
235.0,4
235.0,4
201.25,4
283.75,4
210.0,4
232.5,4
218.75,4
0.0,4
202.5,4
177.5,4
145.0,4
-358.75,4
22.5,4
141.25,4
-5.0,4
-18.75,4
78.75,4
135.0,4
273.75,4
111.25,4
61.25,4
128.75,4
152.5,4
143.75,4
-16.25,4
216.25,4
210.0,4
101.25,4
160.0,4
102.5,4
13.75,4
205.0,4
227.5,4
0.0,4
185.0,4
23.75,4
152.5,4
215.0,4
71.25,4
137.5,4
43.75,4
201.25,4
208.75,4
256.25,4
208.75,4
16.25,4
112.5,4
120.0,4
183.75,4
40.0,4
103.75,4
143.75,4
128.75,4
48.75,4
16.25,4
80.0,4
88.75,4
-101.25,4
97.5,4
56.25,4
15.0,4
143.75,4
128.75,4
13.75,4
0.0,4
85.0,4
175.0,4
120.0,4
3.75,4
120.0,4
81.25,4
110.0,4
80.0,4
145.0,4
63.75,4
60.0,4
91.25,4
75.0,4
125.0,4
117.5,4
158.75,4
68.75,4
111.25,4
-3.75,4
67.5,4
142.5,4
27.5,4
-7.5,4
211.25,4
95.0,4
118.75,4
40.0,4
148.75,4
130.0,4
46.25,4
-13.75,4
150.0,4
152.5,4
51.25,4
56.25,4
12.5,4
28.75,4
61.25,4
177.5,4
60.0,4
123.75,4
106.25,4
147.5,4
167.5,4
-32.5,4
37.5,4
225.0,4
127.5,4
145.0,4
97.5,4
102.5,4
15.0,4
12.5,4
71.25,4
103.75,4
133.75,4
46.25,4
120.0,4
68.75,4
95.0,4
48.75,4
101.25,4
136.25,4
120.0,4
28.75,4
145.0,4
53.75,4
137.5,4
86.25,4
152.5,4
151.25,4
158.75,4
106.25,4
13.75,4
86.25,4
103.75,4
-61.25,4
53.75,4
170.0,4
37.5,4
168.75,4
137.5,4
111.25,4
40.0,4
182.5,4
150.0,4
113.75,4
81.25,4
96.25,4
88.75,4
65.0,4
63.75,4
50.0,4
88.75,4
