total reward
429.5,4
403.5,4
589.75,4
337.5,4
612.25,4
746.0,4
444.0,4
606.0,4
483.5,4
746.0,4
582.75,4
467.25,4
559.75,4
747.25,4
871.75,4
746.0,4
611.0,4
879.75,4
805.25,4
831.0,4
793.5,4
832.25,4
751.25,4
686.5,4
718.5,4
741.0,4
737.25,4
548.5,4
516.0,4
596.0,4
563.5,4
694.0,4
623.5,4
772.25,4
633.25,4
797.5,4
846.0,4
748.5,4
643.5,4
672.25,4
639.25,4
621.0,4
678.5,4
735.5,4
818.5,4
566.0,4
621.0,4
715.0,4
708.5,4
617.25,4
501.25,4
763.5,4
802.25,4
604.0,4
651.75,4
744.75,4
623.5,4
717.25,4
680.5,4
765.25,4
664.75,4
804.75,4
703.5,4
841.0,4
892.25,4
728.25,4
733.5,4
929.75,4
834.75,4
861.0,4
519.75,4
847.25,4
743.5,4
1034.75,4
833.5,4
851.75,4
901.0,4
815.0,4
566.0,4
818.5,4
758.5,4
801.0,4
392.25,4
766.0,4
901.0,4
607.0,4
477.5,4
549.75,4
892.25,4
987.25,4
769.75,4
698.5,4
869.75,4
1048.5,4
947.25,4
646.0,4
692.25,4
783.5,4
894.75,4
791.0,4
863.5,4
476.0,4
743.5,4
799.75,4
626.0,4
1017.25,4
591.0,4
772.75,4
647.25,4
749.75,4
922.25,4
878.5,4
849.75,4
908.5,4
864.75,4
837.25,4
849.75,4
847.25,4
837.25,4
816.0,4
443.0,4
726.0,4
801.0,4
732.25,4
824.75,4
643.5,4
719.75,4
638.5,4
738.5,4
783.5,4
552.25,4
1064.75,4
733.5,4
786.0,4
698.5,4
623.5,4
626.0,4
876.0,4
802.5,4
672.25,4
645.75,4
713.5,4
929.75,4
711.0,4
796.0,4
751.0,4
792.25,4
658.5,4
825.75,4
834.75,4
846.0,4
670.75,4
898.5,4
903.5,4
876.0,4
691.75,4
837.25,4
825.25,4
641.75,4
956.0,4
782.25,4
550.5,4
757.25,4
757.25,4
636.5,4
807.25,4
664.75,4
649.5,4
722.25,4
812.25,4
838.5,4
655.25,4
922.25,4
871.0,4
931.0,4
727.25,4
864.75,4
695.0,4
676.5,4
802.25,4
908.5,4
904.75,4
761.0,4
869.75,4
871.0,4
738.5,4
821.0,4
741.0,4
729.75,4
604.75,4
578.5,4
634.75,4
857.25,4
811.0,4
744.75,4
822.25,4
751.0,4
807.25,4
768.5,4
901.0,4
603.5,4
911.0,4
787.25,4
724.0,4
667.75,4
719.25,4
725.5,4
573.5,4
699.75,4
671.0,4
858.5,4
809.75,4
487.25,4
666.0,4
872.25,4
801.0,4
871.0,4
760.25,4
728.5,4
837.25,4
662.25,4
856.0,4
934.75,4
632.25,4
834.75,4
831.0,4
494.5,4
857.25,4
752.25,4
741.0,4
