total reward
417.5,4
379.25,4
490.75,4
558.5,4
814.75,4
781.0,4
604.75,4
828.0,4
552.25,4
781.0,4
671.5,4
913.0,4
493.75,4
955.5,4
878.5,4
946.0,4
813.5,4
946.0,4
837.5,4
973.5,4
839.75,4
872.25,4
827.25,4
852.25,4
748.5,4
846.0,4
777.25,4
782.25,4
951.25,4
712.25,4
600.0,4
859.25,4
720.5,4
737.75,4
903.5,4
1257.25,4
1146.0,4
1098.5,4
847.25,4
585.0,4
1102.5,4
864.75,4
713.75,4
747.25,4
1060.25,4
1083.5,4
801.0,4
777.25,4
845.5,4
578.5,4
686.0,4
867.0,4
739.75,4
873.5,4
1068.5,4
1124.75,4
702.25,4
801.0,4
974.5,4
1097.25,4
581.0,4
1017.25,4
1034.5,4
882.25,4
1002.25,4
832.25,4
1103.5,4
1082.25,4
711.0,4
952.25,4
701.25,4
969.75,4
869.75,4
1018.5,4
1007.25,4
951.0,4
1014.25,4
982.25,4
621.0,4
854.75,4
942.25,4
1023.5,4
1077.25,4
932.25,4
945.0,4
1014.75,4
578.5,4
802.25,4
929.75,4
931.0,4
1006.0,4
881.25,4
1116.0,4
1113.5,4
1127.25,4
923.5,4
977.25,4
1113.5,4
1221.0,4
861.0,4
922.5,4
737.25,4
888.5,4
924.75,4
493.25,4
1060.5,4
660.5,4
1107.25,4
1033.5,4
768.0,4
1134.75,4
1036.0,4
1008.5,4
1078.5,4
1209.5,4
1174.75,4
575.75,4
933.5,4
764.75,4
679.0,4
677.25,4
664.25,4
908.5,4
863.5,4
733.5,4
746.0,4
784.0,4
663.5,4
962.25,4
1124.75,4
639.5,4
777.25,4
972.25,4
892.75,4
809.0,4
574.75,4
836.5,4
1208.5,4
1043.0,4
880.75,4
1028.5,4
748.25,4
933.25,4
886.5,4
1015.25,4
1056.0,4
853.5,4
1076.0,4
822.25,4
984.75,4
944.75,4
795.5,4
894.0,4
974.75,4
988.5,4
938.5,4
925.25,4
1043.5,4
962.25,4
774.75,4
986.0,4
735.25,4
842.25,4
992.25,4
966.0,4
1027.25,4
808.5,4
895.25,4
764.75,4
924.75,4
1043.0,4
953.25,4
906.0,4
772.25,4
958.5,4
1018.5,4
793.5,4
983.5,4
873.25,4
946.0,4
924.75,4
1093.5,4
924.75,4
1146.0,4
924.75,4
868.5,4
1018.5,4
722.25,4
1026.0,4
806.25,4
932.25,4
942.25,4
968.5,4
828.5,4
1046.0,4
1006.0,4
788.5,4
992.25,4
1086.5,4
985.75,4
696.0,4
952.25,4
902.25,4
952.25,4
728.5,4
914.75,4
1078.5,4
914.75,4
848.25,4
644.0,4
686.25,4
894.75,4
638.5,4
926.0,4
809.25,4
890.25,4
1128.5,4
1007.25,4
1189.75,4
800.5,4
1064.75,4
846.0,4
808.75,4
783.5,4
839.0,4
803.75,4
892.0,4
952.5,4
798.75,4
643.5,4
